GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
22093,0.5573605298995972,1.2870110273361206,1.8107186555862427,2.295175075531006,2.7408885955810547,3.210320472717285,3.7250595092773438,0.7460577455087865,1.5933555270831152,2.621944467468601,5.599686799172692,5.114840317709004,10.92376446653112,8.926173690298146,19.063629150369753,14.500752878949873,30.969257923573245,23.787028518258175,50.80195680644399,40.47370074135557,86.4396826733131
22095,0.7273350358009338,1.1797022819519043,1.4790180921554565,1.7771297693252563,2.101123332977295,2.5203440189361572,3.1402337551116943,1.0695579542498304,4.646801488033813,2.253405461167316,9.790145366587522,3.388634330114993,14.722260710617597,4.912860765192373,21.34441488045478,7.175348394809346,31.174018636088686,11.43287307172019,49.67126034739554,22.10926813696392,96.05592634785344
22097,0.49027785658836365,1.223759651184082,1.734454870223999,2.2030062675476074,2.6342649459838867,3.0977044105529785,3.6331348419189453,0.632769832788125,5.280400977633625,2.399946346934021,20.02731227052971,4.6658383446157305,38.93595440198381,8.05218592796467,67.19468635027238,12.933067141232707,107.92515198687282,21.147052342619844,176.47003709392834,36.83122583571614,307.3528964764676
22099,0.7793952822685242,1.371269941329956,1.7048566341400146,2.0002126693725586,2.301128387451172,2.692596673965454,3.1605167388916016,1.1801534893223882,6.343561035805701,2.9403515346806284,15.804977569215314,4.500597012858611,24.191609063517603,6.390627691963939,34.350901969844564,8.98544354937647,48.2985561666084,13.769978988540332,74.016391059202,22.582778920124454,121.38695325145298
22101,0.3500220477581024,0.8673362135887146,1.2717398405075073,1.7084590196609497,2.1721932888031006,2.705076217651367,3.639371633529663,0.41909883619620913,2.1681659191774685,1.3805610937842605,7.142194762583493,2.5670532704421682,13.280393389305512,4.520448017913321,23.386085775872775,7.777514568403204,40.23619386817713,13.955456516858895,72.1971587443178,37.06790861100694,191.7671184081833
22103,0.9973176121711731,1.4990049600601196,1.7915327548980713,2.0538487434387207,2.316467046737671,2.6695375442504883,3.195631980895996,1.7110001129257437,43.13311514677895,3.4772318286494652,87.65858033797296,4.998639868206608,126.01221202958084,6.7978553708863325,171.36917540128482,9.13978755477231,230.40764640452159,13.433292889893217,338.64391044918506,23.425605331473555,590.5431124827163
22105,0.9233736991882324,1.4335129261016846,1.7481580972671509,2.017137050628662,2.3055667877197266,2.6676838397979736,3.1308555603027344,1.5177702771390886,19.807509224775963,3.1934044675361895,41.675205663134285,4.744013013168673,61.911267427056444,6.516773955432118,85.04650682797131,9.029861443988226,117.84330378862394,13.406562613269429,174.96100472821135,21.893557985377907,285.71968913237583
22107,0.6460533738136292,1.2883508205413818,1.791880488395691,2.2909440994262695,2.78403377532959,3.281768798828125,3.8537375926971436,0.9079958039072296,0.42367084210311334,2.626800376286387,1.2256650555752284,5.000726158944505,2.333338825763506,8.884265006440838,4.145398052005295,15.184172772633943,7.084935015710998,25.622821493140613,11.955608508699411,46.16903280797988,21.54247070820341
22109,0.5192088484764099,1.2149934768676758,1.7049366235733032,2.0369200706481934,2.392744541168213,2.797163248062134,3.300365447998047,0.680697437230301,7.663768236544789,2.3702720795191587,26.686182261682355,4.501037020094149,50.67582549813399,6.6669591048787655,75.06129247409856,9.943487617066976,111.95074403427196,15.398063491344764,173.3621774300033,26.122548990970596,294.10594232464064
22111,1.0318673849105835,1.5227693319320679,1.8292951583862305,2.1197075843811035,2.388545513153076,2.732330322265625,3.1313655376434326,1.8063013896490832,4.059662373236314,3.584904753224709,8.057073432872533,5.2294943039312605,11.753288448085508,7.328701689113249,16.471257046282027,9.89763194797581,22.244927803075633,14.368659252152513,32.29356166921277,21.905236158747208,49.232018266784344
22113,0.7891504764556885,1.4222688674926758,1.812151312828064,2.1279444694519043,2.4313132762908936,2.8023314476013184,3.248103380203247,1.201525383974142,7.193172016237996,3.1465176748403785,18.83725736396689,5.123607066346228,30.673498424094962,7.397587560748912,44.28713744993551,10.37380923011895,62.10488371795311,15.483031331774935,92.692263673937,24.74147180470481,148.11976925322628
22115,0.892257034778595,1.4688693284988403,1.826427698135376,2.148770809173584,2.464235544204712,2.848076820373535,3.3084373474121094,1.440632030798327,7.348231799493026,3.3443203638597527,17.05837487993944,5.211657062643971,26.5830991794281,7.574312450808101,38.63429551783688,10.75449292624714,54.85544206890878,16.254566280726717,82.90966622810276,26.342365452943227,134.3645034658275
22117,0.8140034079551697,1.1906452178955078,1.4919301271438599,1.8114160299301147,2.139692783355713,2.544330596923828,3.1750845909118652,1.2569253173759494,5.839297946933448,2.2892027753653217,10.634949333514674,3.4456679477822263,16.007539585011887,5.119106137727284,23.781831384039645,7.496826861235622,34.82800854924233,11.734700584470682,54.51589850527545,22.92884394549389,106.52053031758098
22119,0.8230100870132446,1.420304536819458,1.8634908199310303,2.287665367126465,2.6716158390045166,3.094663143157959,3.5669496059417725,1.277344536007829,5.062244130652627,3.138380537615265,12.437715908623057,5.446200064627197,21.583835476124044,8.851910217834343,35.08100538429928,13.463320719321535,53.35648634274318,21.0797995531292,83.54135360900632,34.40841861826663,136.36400382605248
22121,0.7815372347831726,1.4090386629104614,1.7456012964248657,2.0141258239746094,2.299250602722168,2.6933698654174805,3.178241014480591,1.1848282793730016,3.0639659304585822,3.092019702295296,7.995962950135636,4.72934547483611,12.230087397926182,6.494173290285275,16.79393212867772,8.966710629666874,23.187913688318535,13.781403426110465,35.63870925992166,23.004492839664515,59.48961848337244
22123,1.0384471416473389,1.5684510469436646,1.9535741806030273,2.304623603820801,2.646639823913574,3.0378456115722656,3.458968162536621,1.824827050457535,2.040156642411524,3.799208684577396,4.247515309357528,6.053854327862942,6.76820913855077,9.020405900025178,10.084813796228149,13.10655839886181,14.653132289927505,19.860253700855225,22.20376363755614,30.784163498089608,34.416694790864184
22125,-0.07177779823541641,-0.04556068778038025,0.5531205534934998,1.361316442489624,2.172017812728882,2.8583078384399414,3.480344295501709,-0.06926231560820251,-0.10650466271073299,-0.0445383840322785,-0.06848667312643465,0.7386701744949837,1.1358531273209365,2.901325793779523,4.461368673094772,7.775974459735405,11.957115926735133,16.432004197584664,25.26749285462594,31.470899736259923,48.392802524446886
22127,0.8789477944374084,1.3443408012390137,1.6528245210647583,1.9532965421676636,2.2383780479431152,2.6087846755981445,3.1203501224517822,1.4083642784648869,2.041283185207007,2.835657246533295,4.110001613125358,4.221707841387101,6.118943345306464,6.051896178625395,8.771618321299648,8.378108103414776,12.143229885089378,12.582533632411542,18.237124246817288,21.654310037363572,31.385756968154762
23001,2.4724106788635254,2.7830305099487305,3.0425055027008057,3.3613734245300293,3.6418938636779785,3.951500654220581,4.2640767097473145,10.85098135432931,116.58728406345584,15.16794389467028,162.97045638189536,19.957687050104497,214.43337274114276,27.828757825083347,299.0033055758255,37.16404582691521,399.3053739827078,51.013362369796994,548.1079706460469,70.09924441991508,753.1743217453356
23003,1.8406668901443481,2.431314468383789,2.8670146465301514,3.313175678253174,3.7021985054016113,4.066208839416504,4.450710296630859,5.300738760816723,36.18761344621969,10.37382278876421,70.82105079661439,16.584443981715484,113.22034061877343,26.47223005418499,180.72326735691553,39.53632579838357,269.9105425929848,57.335384028775835,391.42293322604974,84.68778613745995,578.1550471818254
23005,1.558394432067871,2.01218843460083,2.3908872604370117,2.8336987495422363,3.2652556896209717,3.665354013442993,4.086297035217285,3.7511867648303516,109.13852821068019,6.479668214114675,188.522058888738,9.923181351438787,288.7090075113006,16.008253896343565,465.7505421617782,25.186805829343086,732.7950035212394,38.06996500798653,1107.6227899283635,58.51908605911149,1702.5776974382131
23007,2.906571626663208,3.2104451656341553,3.450829029083252,3.753809928894043,3.996811866760254,4.273958206176758,4.545493125915527,17.293972365635643,51.91477564440164,23.79011947785104,71.41555966056103,30.52651787803779,91.63755401808164,41.683393299899784,125.12937834696916,53.42436103463841,160.37458938988104,70.80529401796309,212.55041211252342,93.20687160680772,279.79770787647607
23009,1.5649409294128418,2.1239397525787354,2.572540044784546,3.063957691192627,3.5146470069885254,3.935520648956299,4.387104034423828,3.7823924288226296,20.629546546041503,7.364024849584194,40.164127932117154,12.099054405093959,65.98945263082297,20.41213229790858,111.32981076602319,32.604063830385634,177.8258245373063,50.18879441223641,273.7347036037786,79.4072249270129,433.094945474421
23011,1.5932387113571167,2.166435718536377,2.6018331050872803,3.081965446472168,3.5223727226257324,3.935181140899658,4.379265308380127,3.9196565017877836,47.64146495097962,7.727122618311267,93.91931186426429,12.488441116442164,151.79075754979627,20.80120942510845,252.82829995748065,32.86468471692463,399.45381039186043,50.171418353946535,609.8085043830432,78.77939861287734,957.5242004402178
23013,2.23319411277771,2.742924451828003,3.1161458492279053,3.5293116569519043,3.885972499847412,4.226235389709473,4.578120708465576,8.329618391383555,33.17103932000673,14.532342328409134,57.8721468544237,21.559265065783134,85.85546127146817,33.10048670126223,131.81606819043657,47.714294074593596,190.01263329325405,67.45902490428924,268.64207487635105,96.33130832129807,383.6201691279053
23015,1.419230341911316,1.997948408126831,2.4412920475006104,2.9263644218444824,3.388397693634033,3.7949321269989014,4.239478588104248,3.1339374970867935,10.67638487132558,6.373912311235297,21.714007070685287,10.487874037007778,35.7290404818744,17.65966834804314,60.161192161278564,28.618456387832733,97.49449537642978,43.475217636587935,148.1070239225641,68.37167119247725,232.92177225141228
23017,2.5120537281036377,2.9507627487182617,3.280033826828003,3.655883312225342,3.9581964015960693,4.285368919372559,4.628668308258057,11.33022700882437,64.9505263280857,18.1205323291468,103.87595157683403,25.576671689171015,146.61827045817284,37.7016916987114,216.1249476628631,51.3627992694514,294.4372468121301,71.62933614700191,410.61516946268847,101.37763783691699,581.1473089001266
23019,1.5451312065124512,1.9284427165985107,2.2463936805725098,2.614027500152588,2.9847540855407715,3.3617613315582275,3.780093193054199,3.6885867597834947,55.973566362362575,5.878789671287341,89.20945750385114,8.453581652753028,128.28141086419666,12.653931472882805,192.02087931470197,18.781637047607504,285.00758587003435,27.83994287209684,422.46556509549515,42.820125276602106,649.7868370473816
23021,0.9377641677856445,1.5998985767364502,2.1472136974334717,2.661439895629883,3.148527145385742,3.6033427715301514,4.127455234527588,1.5542641232439887,2.624685824922124,3.952530097156429,6.674637575068061,7.560971677460456,12.768212871727473,13.316889090234074,22.488230606678282,22.30171924959471,37.66091329679059,35.72077868441936,60.32167896437896,61.01989585953221,103.04429813799204
23023,1.5613949298858643,2.1921632289886475,2.6593804359436035,3.161430835723877,3.626255512237549,4.033498764038086,4.470293998718262,3.765464099194854,13.283427702729686,7.954562948242907,28.061311712516506,13.287434375129674,46.874082245144955,22.60434571920123,79.74135039362618,36.57186549643633,129.01456991177844,55.45809965685325,195.6395381594812,86.38240955375845,304.7312261827937
23025,2.392793655395508,2.827826499938965,3.1657745838165283,3.546963691711426,3.8631374835968018,4.198384761810303,4.538840293884277,9.944025111204397,50.42615133891749,15.908669861468539,80.67286486750696,22.707100058815367,115.14770439825273,33.70777383577944,170.93212112123754,46.61450699449929,236.38216496910587,65.57870367761072,332.549606349164,92.58220930447509,469.4843833829932
23027,1.64520263671875,2.3680710792541504,2.895113945007324,3.400890827178955,3.836566925048828,4.236126899719238,4.666348457336426,4.182059876173428,16.484843619900417,9.676777750500282,38.14392253692201,17.08556208335963,67.34786862018699,28.990804774994725,114.2759542620742,45.36602286011867,178.82378891001576,68.13954818718528,268.59247104424696,105.30884155005961,415.10639162202494
23029,2.0657010078430176,2.6087489128112793,2.998706579208374,3.433039665222168,3.806251287460327,4.171079635620117,4.562190532684326,6.890827491243482,21.839788650747092,12.582047891841926,39.8775425884038,19.05957466580143,60.40741594579106,29.970640194828427,94.98894703348921,43.98149969999406,139.39496514916118,63.78535894483571,202.16131663976228,94.79308805973875,300.43721329653596
23031,1.6757488250732422,2.066283702850342,2.388263463973999,2.78773832321167,3.175668954849243,3.5372562408447266,3.9405808448791504,4.342794469950699,88.2030242435927,6.895426776886542,140.04749692392105,9.894558713253039,200.96046637791187,15.244239006026767,309.61354306020485,22.942831185380037,465.97348994130556,33.37247988437589,677.8017409476512,50.44847620728877,1024.6186414652764
24001,1.3198401927947998,1.744596242904663,2.081753730773926,2.4592695236206055,2.839909553527832,3.233057737350464,3.686243772506714,2.7428231993505188,19.74201854196523,4.723590068728231,33.998984237685185,7.018518914117836,50.51719358814595,10.696264573684184,76.98850352200665,16.11421754654079,115.98530363473664,24.357073822169607,175.31491024983018,38.89471155007819,279.9524653239978
24003,0.999331533908844,1.3710570335388184,1.631990909576416,1.9946489334106445,2.3454556465148926,2.679330348968506,3.1116490364074707,1.7164653564231358,97.44305169799885,2.9395126924402666,166.87495974475695,4.114046193474377,233.55275678506297,6.349622368067772,360.46552198626017,9.43802769511608,535.7930570406619,13.575329642595873,770.6660336783108,21.45804802102983,1218.164802934655
24005,0.7120330929756165,1.0251003503799438,1.2467314004898071,1.5805610418319702,1.9426984786987305,2.2972898483276367,2.7504029273986816,1.0381307585553903,85.91829690494049,1.7873751606880304,147.9276367364431,2.478953048846107,205.16435170512594,3.8576804087750336,319.2712748312437,5.977554370778484,494.71734361155427,8.947187504282494,740.49160582318,14.648935999126829,1212.3825656277343
24009,0.6063471436500549,1.036960244178772,1.4370070695877075,1.914381504058838,2.426339626312256,2.9047629833221436,3.434797763824463,0.8337208310916502,7.593696073748969,1.8206299433742883,16.582661650241693,3.208082453000669,29.21985659842069,5.782742400761246,52.670374334613584,10.317380329209781,93.97276351450853,17.2609149978404,157.21586598332993,30.025137525870704,273.47495761313553
24011,1.8248507976531982,2.251157522201538,2.6202476024627686,3.0576014518737793,3.463634490966797,3.8320069313049316,4.221892356872559,5.201869616569116,17.10114636447097,8.498724459792301,27.93955666156719,12.739125005148114,41.87987345442443,20.27646328981018,66.65887306525097,30.93282542678762,101.6916635905643,45.15507541099991,148.4473104136622,67.16234981230203,220.79622500794292
24013,0.7360600233078003,1.1105862855911255,1.41087806224823,1.8119112253189087,2.2282204627990723,2.6136627197265625,3.090228796005249,1.0876938241145,18.221264480330927,2.036137916643786,34.10978960720003,3.099553487321284,51.92433993030362,5.122137041253016,85.80706414247877,8.283331338288484,138.76402324527635,12.648951694261308,211.8977685726043,20.982106818678968,351.4964498478738
24015,1.293746829032898,1.572161316871643,1.8039506673812866,2.1336138248443604,2.49164080619812,2.8348331451416016,3.245454788208008,2.646423517618749,27.130339975572134,3.8170481183302174,39.131232194685886,5.073594882313121,52.01297265500943,7.445331680380184,76.32730678775353,11.081082581899086,113.59993430485486,16.027558932420217,164.30972590749232,24.67338335759877,252.9441241670953
24017,1.0032250881195068,1.3352868556976318,1.6132439374923706,1.967264175415039,2.3227274417877197,2.690196990966797,3.129760503768921,1.7270626787865728,27.23076996269577,2.801086153266025,44.16500548716074,4.019066385846478,63.36902161228,6.151085586174289,96.98478154576863,9.203465747935649,145.11196479427616,13.734578213378038,216.55446814815286,21.868501966506194,344.8028573560998
24019,2.0134427547454834,2.302596092224121,2.596337080001831,2.913567066192627,3.188932180404663,3.5075666904449463,3.825345277786255,6.489055999044005,20.934343558515863,9.000109992905672,29.03525484811299,12.414511650895681,40.05045603695456,17.422395407172335,56.206389823078666,23.26250562670573,75.04716940231536,32.366976737596474,104.41910365315998,44.84862814651502,144.6861592634721
24021,1.2490434646606445,1.5704494714736938,1.8335288763046265,2.1978256702423096,2.5584375858306885,2.9253077507019043,3.34782075881958,2.4870059173294043,61.79513342906717,3.8088091306257175,94.63824223048333,5.255924134333483,130.59499815061093,8.005411462387702,198.9120596882397,11.915621992115682,296.06984276249676,17.639961628564215,438.3036545772607,27.440686944772477,681.8242366541507
24023,2.4982850551605225,2.992238998413086,3.363816499710083,3.7681026458740234,4.102444648742676,4.423114776611328,4.748294830322266,11.161619559892602,32.7883736191405,18.930256384923553,55.609521156351434,27.899274751800267,81.95690951088847,42.29783552458016,124.25412163700666,59.48797885864363,174.7518866951515,82.35551523646312,241.92756155863404,114.38736165116227,336.0243135864543
24025,1.2220114469528198,1.5321581363677979,1.7612155675888062,2.0899219512939453,2.4473211765289307,2.798431873321533,3.2243919372558594,2.394007738806648,60.09557926339389,3.628154240094478,91.07574181197164,4.8195071008937065,120.98167700018426,7.08428417176232,177.83324342166364,10.557345126477385,265.01575603739855,15.418879690081063,387.05242742025985,24.138283853694883,605.9312704373758
24027,0.4736268222332001,0.8363166451454163,1.0926780700683594,1.4820815324783325,1.8978044986724854,2.284111499786377,2.7568111419677734,0.6058076234969973,19.102750049443767,1.3078506691521583,41.24006279517426,1.9822500622945545,62.5056965393155,3.402099263463784,107.27737544502446,5.671231654130874,178.8292463802126,8.816959976918605,278.0225538641813,14.749539739689265,465.0928117496997
24029,1.4003469944000244,1.802699327468872,2.19232439994812,2.6696853637695312,3.1496429443359375,3.5673532485961914,3.99997878074646,3.056607342685796,5.98881076652428,5.06599950381628,9.925812827827237,7.956006280053396,15.588203104508619,13.435426570002305,26.324031278605514,22.32773379427295,43.74672882311899,34.42271385123528,67.44442324872529,53.59699151344737,105.01258547229743
24031,0.5051096081733704,0.8586147427558899,1.1005985736846924,1.480723261833191,1.8941391706466675,2.289027690887451,2.7602083683013916,0.6571671495708853,68.35412387846137,1.3598893745682306,141.44658148377772,2.005964776962218,208.64701613560428,3.396124080133914,353.2420727841929,5.6468241598441535,587.344815385118,8.865340855576473,922.1133580133325,14.803135477715253,1539.72297138424
24033,0.48666295409202576,0.8148488402366638,1.0908650159835815,1.4872270822525024,1.8998926877975464,2.2842564582824707,2.7630159854888916,0.6268781843267675,56.80782643932853,1.2588342016986958,114.07580712477616,1.9768479802505352,179.14235933989954,3.424808860910569,310.35686393748796,5.685177002716994,515.1918770216146,8.818383131819777,799.1236430821347,14.847566976632159,1345.4894889358015
24035,1.0632165670394897,1.3939290046691895,1.6476024389266968,1.991578221321106,2.3677351474761963,2.727095603942871,3.169823169708252,1.8956701427133567,9.356079989361772,3.030655446999515,14.957799958666106,4.1945107287222765,20.702007701608796,6.327088409165184,31.227344843434768,9.673191683938317,47.74203755607756,14.288418851148506,70.52049123984345,22.80327484421974,112.54556299364653
24037,1.6060525178909302,1.8901630640029907,2.144862413406372,2.470881462097168,2.8114681243896484,3.1557939052581787,3.5449795722961426,3.983101647218982,44.423930981598026,5.620448149806337,62.68542025960506,7.54086604778464,84.10403311754686,10.832872484667005,120.82011010873958,15.634321554016363,174.37115172409992,22.471663973909784,250.62871546741323,33.63897774025433,375.17888263483064
24039,0.9869698882102966,1.5620522499084473,2.0560123920440674,2.592428207397461,3.121199131011963,3.6009721755981445,4.120711326599121,1.6830920734651729,4.331774069477315,3.7685975638958755,9.699239550198815,6.8147454552989695,17.539110378302958,12.362178382476662,31.816538502980187,21.673551907610737,55.78122054461775,35.63383165470562,91.71079252971585,60.60304656860927,155.9740609536297
24041,0.9521147012710571,1.3467308282852173,1.683169960975647,2.0941877365112305,2.5305824279785156,2.94342041015625,3.426441192626953,1.5911834484935707,5.920952730189426,2.8448355349021557,10.585917508924412,4.3825915609752055,16.308061457544834,7.118843650925889,26.489929109460324,11.560819779499054,43.01896648149393,17.980657041547737,66.90782291730328,29.76695402209907,110.76581261163287
24043,2.026353359222412,2.326554536819458,2.6230385303497314,2.9896240234375,3.3456296920776367,3.6934332847595215,4.050494194030762,6.586371085515905,98.67108386922233,9.242590199750143,138.46416804147685,12.777523471017364,191.42135687165825,18.87820734634634,282.81631207634916,27.378439720304318,410.159143293851,39.182568603575014,586.9979785070176,56.425829536279316,845.3209948659542
24045,1.618257761001587,1.9158209562301636,2.1786997318267822,2.4883975982666016,2.7956416606903076,3.1154184341430664,3.484022617340088,4.044294290166908,41.32136362149333,5.792512864408069,59.18326243823012,7.834811163215107,80.0498326168014,11.04196458723164,112.8179605806631,15.37313137801862,157.07035791549185,21.542861083046972,220.10772025770754,31.59055809192774,322.7670501368441
24047,0.991356372833252,1.2424653768539429,1.4778844118118286,1.7965601682662964,2.142343759536743,2.5138773918151855,2.946948289871216,1.6948872663907517,8.739516700417273,2.4641433646032387,12.70610884524014,3.3836618407788475,17.44751391579205,5.028873445136456,25.93088303250162,7.519381629727151,38.77293943552508,11.352733712467222,58.53923611496599,18.04773677153821,93.06134988875964
24510,0.7569200992584229,1.0639861822128296,1.2882089614868164,1.6206493377685547,1.975027322769165,2.3066306114196777,2.7459259033203125,1.1317006731939743,69.5656403812336,1.8978995521758097,116.66388547224703,2.6262859183050336,161.4377953982104,4.056372544476278,249.34522030895678,6.206816561315746,381.5330140240789,9.040537125814414,555.721817123812,14.579031933711464,896.1730929652438
25001,1.1954050064086914,1.6008729934692383,1.9732913970947266,2.4242944717407227,2.8858819007873535,3.312032699584961,3.762331485748291,2.3048960035483943,49.25332269982564,3.9573582773004707,84.56478902763376,6.194316915782699,132.36635817336048,10.294258189326094,219.9780032477093,16.919363730167007,361.5498835499388,26.44084781929382,565.0144770504895,42.048676442696,898.5381669039708
25003,2.0433847904205322,2.447171926498413,2.791848659515381,3.214506149291992,3.5950379371643066,3.9302284717559814,4.2625041007995605,6.716684403880596,85.52219917773087,10.555620321081387,134.40260242426507,15.311145701651117,194.95375598998336,23.890996439136963,304.19927946024313,35.41708152247842,450.9586156094132,49.918609804537816,635.6036749192191,69.98752098362483,891.1371071802984
25005,1.2980047464370728,1.6002137660980225,1.843763828277588,2.177870988845825,2.5326762199401855,2.8881473541259766,3.313339948654175,2.661982789317012,148.77954908632245,3.954091327984669,220.99614136672713,5.320282005442466,297.35322142518214,7.827492408577665,437.48246446161,11.58714707530736,647.611443612466,16.9600052308853,947.9031723567949,26.47674329911851,1479.7984213593832
25007,-0.01763805001974106,-0.014595791697502136,-0.010213613510131836,0.052497804164886475,0.1576945185661316,2.4660370349884033,3.7870726585388184,-0.017483410132291044,-0.030269027962035483,-0.014489789485278015,-0.025086172535861827,-0.010161631684283634,-0.017592832935000257,0.05390024788482606,0.09331749916299935,0.1708084798196221,0.2957207211117117,10.775687622213415,18.655947980338084,43.12703611944266,74.66583763359108
25009,1.2979425191879272,1.6307027339935303,1.9008978605270386,2.2685017585754395,2.646397352218628,3.018866539001465,3.4537696838378906,2.661754921291488,207.88944756467635,4.10746264533157,320.80269051074447,5.6919001387223656,444.5510613945497,8.664909593192716,676.7502350113748,13.103138372383544,1023.3865544152485,19.468078762215363,1520.503674718049,30.61936292844644,2391.445731182695
25011,0.713215708732605,1.1584281921386719,1.5313485860824585,1.9748774766921997,2.4505691528320312,2.9235055446624756,3.4439339637756348,1.0405425099117531,7.381088294059021,2.18492325234452,15.498753090505852,3.624409032680222,25.709745473317156,6.20573672903296,44.0203934873953,10.59494413686857,75.1552362348772,17.606398829766025,124.89099009894531,30.309888174572198,215.0031917663279
25013,1.2940218448638916,1.6790634393692017,2.003753185272217,2.3777151107788086,2.74562406539917,3.140106439590454,3.58280086517334,2.6474264797215086,124.19501204610353,4.360533155090097,204.5595871583246,6.416840703225144,301.0242643334167,9.780243041051689,458.8068494446004,14.574330300700442,683.7051533343389,22.10632615572949,1037.0431300871196,34.974158640925424,1640.693740499637
25015,0.3748840093612671,0.9594687819480896,1.4229345321655273,1.924229383468628,2.4650094509124756,2.975404739379883,3.555957794189453,0.4548226590218927,7.32987649053092,1.6103094615458153,25.951586251326205,3.1492787840563494,50.75346195597372,5.8498680099539335,94.2758878616166,10.763593328145951,173.46499371706733,18.5975535463056,299.71631319690647,34.0213471518683,548.2846285647943
25017,1.193803310394287,1.5588059425354004,1.8845306634902954,2.312868356704712,2.7391302585601807,3.1422688961029053,3.583860397338867,2.2996068017689515,366.83143733274176,3.753142330257491,598.6982620088108,5.583263950706508,890.6377988055416,9.10336318168651,1452.1612120520865,14.473521279492234,2308.8045356875773,22.156346645278237,3534.3626917774686,35.012294618713184,5585.133227741432
25019,-0.01763805001974106,-0.014595791697502136,-0.010213613510131836,0.052497804164886475,0.1576945185661316,2.4660370349884033,3.7870726585388184,-0.017483410132291044,,-0.014489789485278015,,-0.010161631684283634,,0.05390024788482606,,0.1708084798196221,,10.775687622213415,,43.12703611944266,
25021,1.0900272130966187,1.4214017391204834,1.7151527404785156,2.1128506660461426,2.5318350791931152,2.952446937561035,3.4128456115722656,1.9743550128720857,137.8591413382921,3.142923670175632,219.4543309776465,4.557524306459092,318.22867894607543,7.271787811694242,507.7518567727693,11.576563964579762,808.3324211703855,18.152762049212633,1267.514794810067,29.351490041501915,2049.464856998867
25023,1.4273812770843506,1.8019795417785645,2.1181304454803467,2.5215086936950684,2.9180338382720947,3.2969577312469482,3.714735507965088,3.1677706522457907,162.2326222987898,5.06163485517028,259.22403665526315,7.315576522512552,374.65627823569656,11.447361760835031,586.2594615385249,17.504868104860762,896.4855626882866,26.030280328464375,1333.1017616018103,40.04772885116557,2050.984361519168
25025,0.8967683911323547,1.2680928707122803,1.581189513206482,1.9937033653259277,2.4261183738708496,2.861154556274414,3.355905055999756,1.4516674652900141,114.93809423228132,2.554068027693339,202.22242260146444,3.860734281393719,305.67981390419794,6.342676084331465,502.1915272586787,10.314876608169032,816.6968592543561,16.481698894655082,1304.9648807025476,27.671541802371056,2190.9385966696123
25027,1.284367561340332,1.6069341897964478,1.8900489807128906,2.2612714767456055,2.6554856300354004,3.036325693130493,3.474604606628418,2.612382624202089,214.81099842288936,3.987497045308449,327.8839070416231,5.619692910380388,462.09610863475854,8.595281591340566,706.772814692752,13.231895817471328,1088.0323292790324,19.828571899531443,1630.4638101546716,31.28506071361344,2572.507972359006
26001,2.5764265060424805,3.16143798828125,3.5606842041015625,3.951892852783203,4.2659502029418945,4.5850605964660645,4.922604560852051,12.150062428704183,12.592324701109016,22.60451455124203,23.42731888090724,34.187264181260886,35.43168059745878,51.03376593661882,52.89139501671174,70.23257322678332,72.78903889223822,97.00912596884672,100.54025815411273,136.35990992797196,141.32341064935014
26003,0.541538417339325,1.2758204936981201,1.8544607162475586,2.4462146759033203,3.0346832275390625,3.570101499557495,4.199347496032715,0.7186488285984465,0.6607257330134118,2.5816389169941716,2.3735588202844413,5.388252240875881,4.953959110261285,10.544563989336705,9.694672131796167,19.79438976604128,18.198961950898354,34.5201982530721,31.737870273874492,65.64283213850379,60.35201986814039
26005,2.391648530960083,2.68009352684021,2.961819887161255,3.3312668800354004,3.6694984436035156,3.993553876876831,4.310483932495117,9.931500013394123,114.46053765436727,13.586457457362783,156.58392219610607,18.33312386327172,211.28925252420655,26.973758660343492,310.8725685604588,38.23222375210229,440.6263787429789,53.24733554718578,613.6755421813161,73.47652182993596,846.816914090012
26007,2.2093937397003174,2.856785774230957,3.312612295150757,3.7677221298217773,4.141327857971191,4.485097885131836,4.851535797119141,8.110191570997396,23.204880122937748,16.405491749846956,46.939392994662114,26.456757023018163,75.69807319425956,42.28136313733818,120.97543620855201,61.88627006797169,177.0689959184806,87.68563139282466,250.8861285411499,126.93672389479488,363.1913544077871
26009,2.15433669090271,2.575118064880371,2.913630247116089,3.322899341583252,3.684738874435425,4.042064666748047,4.41459846496582,7.622169118548097,17.66590136605892,12.13286759740384,28.120347230502876,17.42355938789684,40.382583593328505,26.740663734503208,61.97683633745809,38.834719228098805,90.0072287549646,55.9437914703269,129.66092549077666,81.64864791481438,189.23707127216528
26011,2.000147581100464,2.5839343070983887,3.0628697872161865,3.562643051147461,3.9885618686676025,4.37432336807251,4.781122207641602,6.390146664432569,9.690657416611991,12.249162025825845,18.575854212164895,20.388850620448583,30.919691965910275,34.256258202061204,51.949615563425816,52.977207205225334,80.33993472672421,78.38610620140602,118.87253005443222,118.23808488167515,179.30805572306036
