GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
28145,45.40686254648679,76.88294081049138,134.4636147517607,183.24912334236996,207.5008125588744,284.6089225028823,456.4006680591207
28147,13.057729900514722,22.35886456062044,38.02064691016879,54.44602507848967,65.8420037695413,91.45166132411688,156.51956433046894
28149,49.07059454171348,82.67074969195083,147.34411979451465,210.55581764590116,251.1904322331769,344.134917904507,587.1671651016944
28151,56.45152466400967,94.08967185881797,166.09354848221858,228.2350165529576,265.78415301378703,362.531093386876,601.7228223500333
28153,20.50280600190016,32.970890755632915,55.53207223553234,76.84390096885853,93.80407309668789,132.21286034782102,228.73478305993177
28155,11.546003064360104,19.204849497916825,33.570900297883185,46.99755975130259,57.856674857225855,80.84721387656803,138.12052264115468
28157,5.668482856057064,9.34130481561612,15.30919513079029,21.88190509405568,28.29498369056814,42.08379391418792,76.86402618727291
28159,24.66701179950645,41.47104099283838,71.78645815068147,97.71008235730724,113.67424873133513,158.48730427096447,254.9000787359982
28161,14.754653261550091,24.68273845852192,43.26461937777508,59.37274415085656,69.08257629624315,94.17483649960391,155.72465525886082
28163,30.35116038846692,52.785879262316016,97.04331051465655,136.72006927204043,160.1320988624603,221.34692950481087,375.8679133088093
29001,28.245337718322016,49.21367131053421,86.92910784191118,121.49272664866989,142.003758724807,197.79873394547784,328.53159803236633
29003,14.833665299877792,24.7488817004871,41.06595416777041,55.86303334389884,68.84421721839205,96.61662299425132,166.09599868205103
29005,1.374791720291413,2.2417166673978266,3.5381833325947416,5.196285402898912,7.963143803138255,13.361471476850223,27.789131141988214
29007,30.675814782229228,52.5632796906827,90.89615829116104,125.96720623481882,146.61868568576577,203.0871138522448,331.4684349204654
29009,23.2275992458222,41.0818026539277,69.35484782933541,97.14915618480563,119.9362649293066,169.8986675275687,301.1043032091196
29011,8.457029267729517,14.552932854727947,24.63472868677283,34.11811603507188,41.784881039420014,58.2855858012273,103.04459866340444
29013,15.42830029446019,27.429753587952163,47.07457871968733,66.78253928133505,79.5295489566768,111.44970798431858,189.79926974199557
29015,15.545224884462248,25.39217274961341,42.21317124713519,59.01501430085995,75.74849017138514,107.78269858497416,192.99987669694983
29017,5.642667782352614,9.571167394751551,15.514506667755262,22.20497350399376,29.537272131389816,43.99775581844116,84.04064849220269
29019,164.75584177666352,285.76183011698254,485.9987656059145,673.5574319129781,806.7115753965134,1135.59371549576,1903.9894988868537
29021,60.05192444686834,96.7569985953742,158.54902748124275,216.8732638938422,278.5677282398603,396.0855634109846,715.1470972954219
29023,30.667464230443485,49.12152368653089,81.11860466276299,110.94219225564169,139.22317699469207,194.7724107340704,348.077358164853
29025,8.944376734503766,15.804159102177923,27.018593999495558,38.12391142776693,45.27848348241436,63.36130352166911,108.19401467010567
29027,40.9676337438545,72.03628962758387,123.79631263572468,168.65413316420566,202.359829197052,284.7397498753839,491.1114883869632
29029,39.328563092830976,67.07416764367431,112.94154756866766,155.32417801474588,188.08234259076383,263.62008329633414,447.0886723894028
29031,65.95971188206327,114.51259750262211,192.12102211569388,265.4437015984434,323.3051399195072,459.9412182747656,793.8551098018845
29033,9.976727695702175,17.068037648957983,29.11799019437308,39.82603228544328,47.09748535534088,65.95882538477522,109.71779661372324
29035,3.536106172551821,5.973461313808406,9.893202629301788,13.783196558874206,17.91403357343218,25.913258416729896,47.840330247195645
29037,101.71505671660924,171.782827310179,290.3328278407658,401.6727094020561,482.40803730337126,671.5958959395161,1122.1401177317407
29039,3.6850668327685256,7.355304476523404,13.416811671416502,20.672894559812768,28.422884698940244,43.47668705467188,87.07546859601483
29041,4.4960831879318,8.823969527400257,16.115748805350865,24.34801485732165,31.33383579020862,46.34356256083596,86.48884404548934
29043,95.2921276063835,157.68469465051825,271.5099627923353,370.2181652259166,434.8939764213806,600.5775345268218,983.5406787271716
29045,2.715254786132748,5.415845583183135,9.7685282643544,14.831164534422278,19.79144775162724,29.894733287717187,57.77930315919959
29047,116.11284767987024,194.09997535526344,314.8890055969548,452.3014841859374,595.6830059837876,873.0297149837783,1600.7803701094058
29049,19.30701365152356,31.861719226631458,53.66030089258109,72.61659298728534,87.74536084854311,121.9763880932584,207.1046482451545
29051,54.55656461809258,95.35888000758035,164.78180666375232,226.40132101909364,281.3038083636065,392.2809247076356,707.8463050722893
29053,18.201996431358367,32.0247456653555,55.64113320027487,76.91635670195451,90.1902727545918,125.77153801865104,211.62330825796988
29055,28.50116508961725,49.40377460040969,85.78732955404769,118.58653656055554,136.77219716783983,188.34785178774453,310.5189686385277
29057,5.397667465537628,10.08073471939049,17.795002355776816,26.127871856375062,31.90712512008177,45.18740204816277,80.42595466535737
29059,5.976403337915295,10.703642425775415,18.11817092212681,26.418990452531283,34.94560501806412,52.19201084149253,99.5359572017396
29061,8.354608889207617,13.888541913622204,23.59483846973496,32.23652353745628,38.48000485137502,53.12889893141372,88.68244640397909
29063,7.664926082970954,12.386145547040815,20.08641064956756,27.728991124138776,35.632163041299364,50.769810569822106,92.66139661507
29065,10.208913274883518,18.20181347919588,30.48116853331102,42.87927330867498,53.96834399650466,77.86720095632992,137.56056165942746
29067,12.246248392494298,20.921215247583245,36.09359269002981,50.58827761912772,61.07908411132384,84.71716907665582,145.6062496340389
29069,24.813867334417296,41.76732701653458,70.19153825053829,96.38525657153524,118.30663817346662,164.96998608288678,283.5895033387155
29071,97.72087656410136,166.22886632822264,279.9704835625746,383.9900367891406,458.8479578533142,639.2800541358648,1075.374012184216
29073,12.806810316167256,21.59228895450804,36.065292205067095,49.60056593634699,60.59611145757152,84.29658274431524,142.94728642626666
29075,7.472399544089242,12.598539580102567,21.595666583376484,28.896760599185217,34.61720833508146,48.75995671065658,81.2687983761684
29077,285.6272230827115,471.98073166127847,802.1067786254383,1097.5174233414698,1315.061438866997,1821.5540477731352,3041.280628073342
29079,8.130509292828904,14.277816979116746,24.26751349297696,33.920132549082915,41.76605048583195,59.60941520771815,102.30917797952068
29081,9.33419443355984,15.351071912898938,26.477261055940563,35.58233513435727,42.86342924785108,59.419978511958895,100.90602404324108
29083,17.500031619226508,31.647815228555757,54.522885447327866,76.76564963345177,92.74290105316967,132.37853027217523,229.3977433058972
29085,3.015622139444809,5.147644586464057,8.398992807624667,12.346543397795218,16.959648508845945,26.171351266031323,51.32106078800382
29087,1.98700116155556,3.348245950674647,5.513972201804465,7.852451468706576,10.577546389988369,15.97268933944514,30.52695409622969
29089,6.521934555217155,11.84901552794319,20.10053405312369,28.49004502570333,35.84987627144259,51.53372194739581,91.54046405166972
29091,25.482776114760888,39.73619484324583,64.1657183813681,87.90464425992329,120.6090372601027,179.37674232511088,334.73144720835245
29093,10.101595594841523,18.324140572612077,34.04595911301448,49.38593987900192,58.819935490357246,82.0478204390933,143.13787048376312
29095,409.07875132980007,693.0324006760217,1124.3896554817482,1607.0637354097055,2045.839867103484,2969.4293013376127,5314.615359219057
29097,87.13873534997936,154.20738466501425,258.82825529881586,361.17297711579823,447.3139892761995,634.3648805541168,1111.8912058268097
29099,195.60507338482685,332.77007083707065,553.7630366894276,766.6769101126871,938.4693691282608,1326.7776175958802,2262.1396429549955
29101,43.06595452056915,73.31673621005831,121.73777859614256,168.93705738043047,208.01515258028385,292.65013916659217,503.0060587097085
29103,0.9534053475084716,2.1112904488515527,4.072267784962663,6.5746974199922406,9.205691014695097,14.28241355313666,29.01305395558988
29105,35.18628674950212,56.40642273900735,95.74941847398468,127.95981626129807,155.97528474787202,214.7540454431089,363.7633430786112
29107,31.795816974957305,55.757067812521,96.595172240729,135.2845781895603,160.00179264866853,222.52201067263232,376.21721558966055
29109,23.11993129907802,41.15674476872775,69.67489657890172,97.89169849651326,122.68664190464776,174.9663118567519,313.82356044535135
29111,3.631729173546895,7.905411031136236,15.60637917131538,24.48052788872145,33.05933926177886,50.5678027921552,102.03510096570189
29113,57.78716263609638,96.05088299358556,162.3814787478434,221.5618957272804,264.53771956772937,368.05424679798045,612.6081065184944
29115,4.83555482658003,7.747036333297649,12.0688299160431,17.341791459691734,24.60787184659032,37.90138180719344,73.27566370944372
29117,16.01107613310808,27.58752857926038,49.00819862334207,68.78780170273653,80.70485920018433,111.14721142581776,186.8563508081569
29119,19.725723482804664,34.343659075697296,59.69854598449062,85.28821401885483,100.95905393859996,138.29828105328647,239.98371360959905
29121,11.988019055546353,22.4197765637428,40.06062162795389,57.95541029571681,70.30966869052702,100.59429073026884,175.50326948366478
29123,13.230644907376016,22.17324827504745,37.88123815043868,50.30496262504514,59.46382161291493,83.03862884564673,140.46209915739172
29125,5.449228232094455,9.892942223312048,16.807355089656912,23.65863910069517,29.737697438956623,42.32589614096226,75.81740708174215
29127,22.811577529561013,37.8159371127632,63.262628729057205,86.06290327962647,107.33207693159078,149.94087332358825,266.5162672860508
29129,2.16552403399924,4.050120390037924,7.260155813082712,10.828593300952331,14.21594546506876,20.98904156064865,37.72781513185414
29131,28.236879445141344,47.76286627849072,81.51851599805497,109.9083393997902,128.69980479800097,178.1046254994771,297.49016643642983
29133,10.342824238513172,16.622989170115584,27.61727239462668,37.34671341991724,47.15616563964208,66.45916994589875,118.82586425967996
29135,10.882483523075395,19.29466741097108,33.557139999341025,46.26919764056647,57.31321603708647,80.38002787694654,144.29237994026883
29137,6.483446038226954,11.164449028728477,18.8404027369906,25.873474831969403,32.156135621250094,45.27961796530959,79.42889258035049
29139,9.640533274396809,16.79999745519611,28.63260323299277,40.4767153557456,48.81548972919583,67.96158763601947,116.40577877380578
29141,18.646023641513047,30.00929606569902,50.62596833705883,67.74451389970383,82.40638312399143,112.95908282850726,195.8254587332868
29143,12.262718469386463,21.613057378925717,37.14509156892657,51.79727861043008,64.76862360906681,92.0844932984892,164.38489558297462
29145,30.844719890796288,59.41506385934301,106.56437072340476,156.59326181596134,198.3344721056197,287.5907171044028,531.0894067315797
29147,15.102741958210812,26.528133615767327,45.35347456066735,62.83221871561496,78.93012229420027,112.30906631718511,204.18631719602524
29149,6.64834642522717,10.24556452971804,16.17683096822347,21.845342578756046,29.708322771114705,43.670881449377084,81.22683797428098
29151,11.565810625212157,20.43335305697413,35.2271344042004,48.10650897738183,57.83900839873503,81.15600855884269,145.2477182427
29153,4.425777364245263,6.927604461024349,10.825235081549376,15.24374892729999,20.524249674313925,30.348990964889754,57.39705219777
29155,10.341577059721123,17.663058262548457,29.423554062115024,41.21470613443785,51.94941623132237,74.41526907394906,134.0633698513059
29157,13.825390099031477,24.77924822507003,42.89086084903082,60.4676489495718,74.65386586596613,106.81784455832668,187.9516768055096
29159,39.47553491227191,65.94163963344525,112.41777979009376,153.55021356321805,192.4373133993967,270.17333473268826,482.0260219668046
29161,39.30201197617723,67.97478511736632,114.69759505541624,159.2255236193656,193.49166418306083,272.80957881366464,466.4500271447936
29163,16.375975222602907,28.38577407292745,47.52596381477756,65.70716484587335,79.62306736302072,113.35140274932178,193.96088458876665
29165,56.949173317988695,99.80903638993502,164.02611880184762,238.7651414149241,298.9399023993458,424.4277741825347,757.2744363681063
29167,23.42574553228356,38.8841958863837,65.02203031456469,89.91849731643826,111.95329609494938,158.40748346123826,279.0280833844338
29169,49.90516090262797,87.05768652223982,153.62548447258246,218.59796804471048,263.98954729837936,371.945600243348,649.4119417104694
29171,2.015944883539561,4.03784270791766,7.3581938975307235,11.179366454048472,15.130069659236757,22.822963390580696,44.668903080705206
29173,8.870806914845724,15.580520302134335,26.31848122076969,37.01164371797757,45.05824393281591,64.01853859687992,110.39668422230925
29175,19.86035590329617,33.10718611914224,55.99180595936339,75.92845158745693,94.28966152397572,130.70775007532475,228.7482796996097
29177,25.803234747549965,44.40056057736966,77.21493507567186,107.86510089539134,125.1633718347256,170.78108507585182,283.64385168686306
29179,2.866522594784689,4.806118070133638,7.767526005909497,11.17434941026292,14.731738667245557,21.79387983956733,41.08941920699615
29181,6.9384258569486335,11.577365950322958,18.912868448628945,26.484807145960183,34.512367062513604,50.35144882830183,94.0819155082577
29183,383.15546294777926,648.4478338124127,1087.2060509371995,1483.3098719996694,1776.262751189655,2489.4507961699446,4177.483647145828
29185,6.089986472794343,10.901357767534549,18.402243781482163,26.243232311804302,33.057942012621105,47.71137309619245,84.76712756731405
29186,15.632936836451629,27.44816367603609,46.68541012076716,63.69843939104327,76.72333548222201,107.813912943166,187.6910650896856
29187,63.55929889038023,109.69012263001946,188.6479123429269,258.8415779074682,311.5599220299293,440.6623694725614,749.831573282112
29189,951.4960886630726,1592.2115116135174,2668.404748246144,3658.943147589373,4421.803244951344,6207.917116829187,10437.333080954477
29195,23.3761005242365,41.649189893245534,71.78987384431156,100.33806713435612,117.99517299582128,164.8315987768608,274.7210162439996
29197,3.6447965977513967,6.963867971125008,12.571999611962951,18.372700816658774,22.456356110665254,31.739413950579213,55.6011063560108
29199,2.483351418979608,4.553014523794321,7.830415885576748,11.259810326834938,14.420108412907224,20.92075184080088,38.68941856544787
29201,27.48000508464594,46.67324902391603,79.18361206608286,108.529403928858,136.2874776238643,190.9127284873736,344.7807144821084
29203,5.180882502742064,8.706309369887501,14.73226093610494,20.792111751148912,25.97838102265707,36.624562226467205,66.11432128634029
29205,3.662908176366926,6.532490401197493,11.003460219398518,15.543104652007122,20.02369145856344,29.127810641700705,52.791548593406254
29207,16.021354174377866,26.48998216890333,43.06022534984463,59.826441365661545,78.42773145157265,114.07363977564924,211.4851164196776
29209,26.4948805172336,45.44581183040636,76.13132741800088,106.09660036000318,129.48767194547503,181.70589961041424,310.2736428561482
29211,4.848031663622771,9.565689574391646,17.651679062953296,25.521329146171237,31.216064577398864,45.20655066107473,84.3938305250202
29213,41.016628802487936,66.04449125947912,107.43769509703326,149.8544791276189,189.45061813152768,265.4328444023004,476.0424500000994
29215,24.706614529367503,41.974883569291165,72.52597811838102,100.95017411298832,119.90823537015656,166.26311289897353,280.1903890876036
29217,18.948172454884816,33.30080196436834,56.51455870089793,79.90552489027706,95.40558576768048,132.90877044842452,226.7125086293978
29219,26.0419177168029,46.75485628663668,79.72852623077974,113.84337044719,139.62438716550307,196.63179326339133,342.2482325195048
29221,15.29231982523819,27.81321524994712,47.5491281428718,67.48377262429783,85.58840394829659,123.43944807834636,221.52040759075493
29223,11.030720098200078,18.670537341168348,31.144956518314785,43.15136689449234,52.98628337078512,74.42604390387831,127.28749041855087
29225,35.162968772474755,60.70705392505777,104.3654039281034,144.31616464624358,172.85801286345972,240.4420044445393,405.470577496712
29227,1.5719134667592043,2.5483637292223897,4.091959066026987,5.769209939771633,7.388958387764765,10.548623957855606,19.13220024419418
29229,18.19329258134992,29.84550687857161,51.29077769338119,70.41610176708572,83.95967607475609,114.63581313147306,193.2327785692548
29510,233.60081905643705,391.44595100001226,644.4111065564625,901.6528214664972,1117.952924920333,1581.9288427378476,2758.1375908736145
30001,8.17713868279943,14.003190863337988,24.924921011144477,34.48497768656104,42.51925433434885,59.84642156917669,106.32272255282273
30003,6.394124532010288,11.314962656899926,18.64974661467134,26.82806353031512,35.20119104921896,51.34252579447665,96.4271394848578
30005,3.603051369763409,6.365569443482125,10.191150147576105,14.421766804099692,18.243205092996757,25.800035870441477,47.01438901534687
30007,4.765956310762886,7.811075094166305,13.357712261729414,18.13166311995755,22.2852717653437,30.775474601436446,54.631212736248514
30009,3.5340613927911617,6.242296320552708,10.370409530085483,15.264600370226598,20.98641883819674,32.319065386135335,63.75494721920955
30011,0.6256312960986474,1.0519141915063202,1.7346104687576007,2.4347372680976656,3.17297640466994,4.711193674185443,8.75133099366883
30013,71.16516765837073,120.74922196561118,207.86481519529005,279.79376318275865,341.6808639798088,472.4839178316712,827.7628399194384
30015,5.000948339577173,9.275324984900442,16.508943598197742,23.21157154458447,27.815121655385965,39.705754771849655,70.52326625111918
30017,9.197497223243689,15.454504694741356,26.41882794841467,35.83404945919076,44.13933982665548,61.3883501954821,109.81151227264326
30019,0.2222990006708801,0.4019242509993659,0.6248917765935191,0.9699172492843812,1.6109644009900306,2.9206749395749063,6.502137589189241
30021,9.29612499965068,15.39631256478368,25.87296438745121,34.058347145562976,41.54095616126568,57.452248637441386,98.96160267654984
30023,4.597895238939806,8.088022906078383,13.155211728405298,18.853409083786183,24.08885318586956,34.47048097036508,63.71199701489054
30025,0.4150783794839113,0.9412246140917384,1.717237092834011,2.8537728202185617,4.287551876362683,7.206598605196165,15.430680504831365
30027,6.76922265544299,11.094873730081444,17.622170024951348,24.329274274606178,32.125555575110376,46.8096529171558,86.69890746542012
30029,83.23949372012348,136.33909710186728,232.6619791639906,312.0752812205489,381.8712884652629,526.3879426689915,921.2628302141076
30031,65.95832332286228,113.10399837456136,192.09068500106983,265.4063454415977,339.0282698429636,477.0416673806368,871.7996895012889
30033,0.2283242816054392,0.491411104519513,0.9364564818538264,1.4940896804988772,2.14714999224728,3.5399581795596444,7.36101881664972
30035,10.350135860713117,19.78165981211369,36.9752970926957,54.27977819485968,64.94169268314673,92.16242866286107,168.16430077798026
30037,0.0653220849381361,0.3524536267472896,1.5361218782123016,3.7405751384382735,6.248007699020771,12.313113366137202,29.40871302398074
30039,1.5604060994965334,2.688075895444907,4.501794087147201,6.414435940342273,8.435868355208422,12.376113865002274,23.49045704609753
30041,15.340955322290876,27.170220320533403,46.47281071782823,62.93257748804077,74.82619277877895,104.22864216514888,184.48078324984616
30043,12.755830825436703,21.33182565409583,36.071104630742255,48.86959555318926,58.35950490463091,82.12690789350947,136.93222927447036
30045,0.778339596347917,1.539436898613639,2.8353300710128964,4.311575143808824,5.7896958046176366,8.845354855547319,16.86652904448257
30047,20.912311794226227,32.95463819360414,53.25458665463147,73.18946775686148,94.05689480729852,132.95193759995834,241.4230810426352
30049,79.68012485232599,132.92312555556438,227.56670086508203,304.31828167474123,358.89043490389685,505.0205008374246,834.899266343231
30051,0.0643288681203856,0.3452892125812759,0.9633315069541027,2.1066469763810995,4.059162852195176,8.28766841085239,21.581030892540827
30053,18.70008982142008,33.149410019161415,55.89007569830803,77.86740720337,92.42663943450104,128.94185217036213,217.59195317053783
30055,1.692378172994768,2.849276183850805,4.8425288470604855,6.452854508502276,7.706875338094383,10.843987552196344,18.65213661780818
30057,4.240835973331887,7.579070416337304,13.347583613571071,19.031159673591745,24.529986604889885,35.45823789367898,66.08849045150629
30059,0.0693454073708637,0.2326405934387418,0.5130631640482676,0.9916662283933422,1.7807310945192094,3.477545619601329,8.470241025258392
30061,5.253165236241118,9.494854412733853,18.38658425144349,26.39930617415722,31.2606510416686,44.04653260211064,73.70374427048303
30063,86.37598605292679,145.71444438179228,243.7813483217284,333.476644947464,418.5223012858148,588.6214838173673,1035.2704705489616
30065,1.6113530855606963,2.58700270430668,3.856248745801925,5.5390929192933935,7.713048413448021,12.200909603638944,23.941466149429107
30067,11.495466942542798,19.230853870918192,32.35055334032815,44.330411071602455,56.14159992754965,78.60460881463078,140.36692121303756
30069,-0.0214582251412839,-0.0109126234331548,0.0195361044414837,0.1010943581343406,0.3509004622145427,1.2203604747383294,4.166441600850633
30071,5.370069322137137,9.213700191001823,16.038311991350948,21.516120107104285,25.05930205406491,35.29790088178753,58.89458953326805
30073,3.172142968415745,5.868776649565305,10.355451367269891,14.803134070943027,19.09447924265594,27.66278964727123,51.903154787937055
30075,0.6329045558507591,1.5185880537671566,3.238184303966265,5.340771041000795,7.248196218902302,11.121980173767824,23.087867102922164
30077,1.7434059035306817,3.4201815577111416,6.042429068385181,8.95845402547295,12.99446316628129,20.948607242332223,42.4565284944889
30079,0.436849501668931,0.7321666710948428,1.147361236527092,1.6613038031092722,2.4678969843665475,4.023279927486875,8.19552430639765
30081,25.54941645421881,43.90870701762532,75.77758713229072,105.996635986039,135.86178146776368,194.6011037164403,358.87655334961545
30083,8.320353532398814,17.435185645533256,35.169315261223616,52.37489357372251,65.78587750504784,98.52482757724374,184.80535976022443
30085,7.926077205235959,13.983575754788836,24.598228371941875,34.15004355329303,41.44812469374708,57.49706796854905,103.35751179349502
30087,1.3443414527280255,4.37698135311659,11.883729527434886,21.934281817976288,33.90048259678523,63.13046901118951,138.71127987846097
30089,12.19177661822008,20.66101178350546,35.58759639015968,50.45787240371398,59.99151983608977,83.13637739073366,139.2786671114263
30091,2.009575333269549,3.3020573656450694,5.334216788372799,7.334252234760945,9.722944105882092,14.13623207811673,25.939351454173824
30093,31.00229038586141,54.764672033731806,94.09895699463176,131.25961660237854,157.40850646449562,227.3789281808328,394.5214439516666
30095,6.240531431110685,10.7482405113339,18.381780428203392,25.43529793400453,31.661700509040145,44.40767593951386,79.49190610639548
30097,1.7633209146722206,2.985547701934768,4.7952518783884654,6.710306897938257,9.17035685336787,13.572569543139505,25.72936824583884
30099,3.5305266166822613,6.002457949348199,10.046203726216405,14.065136306183552,18.31273020770104,26.577097608901024,49.614398987331285
30101,2.1218740803110894,4.126820471851572,7.649810032064118,11.276910970308432,14.873151180627865,22.348944615247824,42.58889261673762
30103,0.0564731555124512,0.3398521537449223,1.2617315363870634,2.890796983091735,4.6689608047122295,9.214552241189535,22.039594908811893
30105,3.437218232753231,6.04899289568551,9.410754120156671,13.652945500254289,17.604442923149687,25.61232248316129,47.852592183620494
30107,2.5863044476992068,4.558118457364727,8.232928161366653,11.632176242109628,13.389878656846934,18.67667124803129,32.01669049197046
30109,1.0231123618795777,1.7071125394428603,2.947811879428498,4.038169179671906,5.073171994165789,7.183600817947068,12.842950723398584
30111,131.1093381714699,210.92767617730436,351.6970336242715,473.5198251630358,579.867435711781,797.3418980244933,1402.2724585737153
31001,20.159885203340306,32.87601431627725,54.23541608109615,74.44630982341383,96.7323040414074,138.85908820548744,254.4542947253853
31003,5.809879046536511,10.358654831209488,17.928236051728316,25.18028854996593,30.16808988485045,42.48926143408988,73.38020587720153
31005,0.0287077766714351,0.1173609986240797,0.3304090944563299,0.6701720916830676,1.1333646829101782,2.095322543255784,5.025864646434903
31007,0.4568042778592464,0.8618371046192053,1.564008727821729,2.2905473869047013,2.95066040743083,4.359659109114356,7.861781224555862
31009,-0.0074760248082428,0.0414198639185824,0.193494087170485,0.5219173679717589,1.1661895837433376,2.6142885938655565,7.452437192295393
31011,3.737184558545532,6.314993749231441,10.737158311103247,14.748696898343994,18.626626589694887,26.17274454865548,47.41749163669037
31013,5.973242014161874,10.738578404469802,18.578818688740263,26.16531073421437,33.59109665265063,47.73571957611912,88.46128855197504
31015,0.463664099468926,0.7761819077757081,1.1741977281067375,1.7071865400981798,2.630659918425389,4.548133735933892,9.503147149932357
31017,2.370761132104461,4.248482266886103,7.390331528430915,10.658862257674382,13.063178286778047,18.75196240671954,33.352239492479136
31019,29.304474576355812,51.16449258817585,88.46552275285559,123.22572035293923,156.8554752774226,221.4475679754779,406.5059333907839
31021,2.308562541875606,4.218738961522371,6.895489107708286,10.097955478774132,14.157813923491604,21.73119276919876,42.70700196909677
31023,3.287144630060807,6.112643926925162,10.050027860503745,14.677767710129975,19.489457010775336,28.693901411150925,55.15545383579944
31025,23.45284735289813,38.932875631358016,65.78483028792965,89.12178079530497,109.3751255776153,151.73919805970365,258.6874531412291
31027,5.34567634996317,8.062773232957277,12.673997532277884,17.00831844425706,23.17908462131541,34.87510351190423,64.83299315360361
31029,3.951696166278672,7.313478388718942,13.176947085073168,18.638965218162102,22.27985659547628,31.50071907353523,57.59186818851119
31031,3.0271901701333856,4.800816899721951,7.675360239265346,10.611065610281482,14.49051549463683,21.59998838905845,40.602128516124125
31033,8.94729769616113,16.24458341029466,28.276958862862607,39.87497248231053,47.97857324298501,68.89483624020058,121.17091332178912
31035,5.284533488278309,8.756034791149471,14.965547469424672,20.129620194293437,24.851392866375637,34.60789091963954,61.44336357305725
31037,5.047033619215336,9.498708127250763,16.464213528425493,23.95029324816468,31.347537547041323,46.08487686098547,88.58066870821581
31039,8.82070239228234,15.488975798600103,26.8415873142412,36.48055408962563,43.569910283985855,61.87819713714194,105.50882885820452
31041,7.375237539054147,12.76696840202365,21.87378997437207,30.324903300184975,38.44876003967997,54.19390858013733,97.33456154259716
31043,16.222526091571137,27.360379440324195,46.24042477311589,62.86051552013304,78.21628637981803,109.85208719168244,193.45880833968144
31045,4.825045555201527,8.452557140902101,14.429625837214088,20.329518933822573,25.960567402414963,36.99429442405434,67.97744712630339
31047,19.65740940801287,33.87225038097955,58.242987748674906,80.88279256270629,99.35921072035696,142.05697312991555,248.98386220442453
31049,0.99379843949489,1.5667736346679282,2.5115113175486123,3.4495682839372552,4.7457764065236265,7.133880826202608,13.44010672788707
31051,4.209308340263498,7.454525295853574,12.904650937238037,18.16406934556111,22.54617129603045,32.292259824089065,56.978416503299655
31053,35.927641239748496,60.60191944835457,102.86556732512932,138.18002481333292,167.59526424696796,233.18829087974183,397.870837673902
31055,528.7848750478315,894.700814575052,1513.1538506746138,2051.470547267339,2476.219522662791,3503.6704436650984,5993.813811748253
31057,1.3860703670731838,2.2825756583770507,3.7080319951156526,5.247347946631957,6.71995833195765,9.50427640866697,17.425986179714762
31059,2.635855843285141,4.508252884301297,7.416301099552073,10.50713503595127,14.041781114050124,20.689540691507464,39.0626432471647
31061,1.552612791128501,3.27486289440025,6.124709610903412,9.442593676064169,12.2712790470018,18.583048430049747,36.47738651077341
31063,1.7445626027229646,3.173726699106995,5.531001995899491,7.917127525958075,9.932096624956936,14.41227035712556,26.29732837438783
31065,2.687384689282247,4.327098958840256,6.789155619617862,9.514223853255007,12.523258376634184,18.506672958918315,34.41640099669947
31067,16.62310955532836,27.053519174717216,44.53209952601926,60.56099829590325,76.14182032075598,106.62067929586392,191.3131189633396
31069,0.4173879016108219,0.8461370808657419,1.4997768087001504,2.346800177425004,3.3359909024370573,5.183540848599824,10.812664767885645
31071,1.0862206611566674,2.0662619732715237,3.794483737559903,5.48405808701295,7.030802267522211,10.234210727123118,19.078220606878556
31073,2.298907219902246,4.126194569953831,7.374987434220346,10.401041814334077,12.131458425776351,17.067610723483977,28.608706047277124
31075,0.1073644977186842,0.1810467788156246,0.2976763254395207,0.4665439281691081,0.7449444538600102,1.3269382929415212,2.9321230504525966
31077,1.8696565366014997,3.152785719015431,5.423703913310839,7.483962645998801,9.701661444567216,13.859008680940043,24.899442299809483
31079,44.65200040992806,74.64706550738316,126.9242242545702,173.41374494324043,218.96976965778575,308.14477509374285,551.9379492017672
31081,7.316651444240735,12.527560197101298,21.254502795469136,29.07647515758872,36.36254387992218,51.54901290703753,89.59409860079465
31083,1.7940688082656129,3.271495551890148,5.593531143500522,7.933686935525591,10.265727995473314,14.953394296490536,27.58164555214817
31085,0.4306267624338123,0.7600072681086394,1.2088811724155533,1.7311509625242678,2.2537280765527457,3.2891683094327564,6.158500373943996
31087,3.660871910989103,6.061611350509292,10.543521849206698,14.08260734825227,16.388956613997987,22.668391993135025,37.35522131984944
31089,9.210861486141631,16.648770244901677,29.62440357055852,42.39468522410312,50.289552139742526,71.54999612169178,127.43052680117508
31091,0.0217042453138162,0.0853870948103242,0.2020669602311538,0.4101205354631013,0.7604597078748381,1.5125718128634766,3.853613958097452
31093,5.130073991813978,9.36105431208072,16.304122202593163,23.11153665814673,28.14908418875096,40.34399529613278,70.76206907470262
31095,6.198720609371942,9.967626503465032,16.48960430844339,22.06945875662287,27.694043337741423,38.91306852111961,68.47245752030527
31097,5.51615836167318,10.095190144076236,18.786818951526467,26.496535650832044,32.43617113094916,46.80697306950607,81.41547618329476
31099,3.246387562859019,5.970760640160752,10.307307515640977,14.78367236008715,19.04233783873808,27.665567400614208,52.01354782127454
31101,7.351592084997398,12.55019850342624,21.18788328664408,28.94574857331913,35.72571738026779,50.2361330656301,86.14559406523637
31103,0.6424878621150961,1.0272803801285106,1.6828233411150737,2.3570327248880663,3.1437940440177576,4.533088767895822,8.208688457755366
31105,4.423393034673008,7.303574315475607,12.129958053426677,15.8609877107285,19.733540146009595,27.54320639960525,47.52035801433981
