GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
29141,22.25787772894951,32.94837261818254,39.84610792313651,62.487090480470165,84.9197160380456,112.32238025364931,181.37705378416905
29143,10.933111953698772,20.450862617434996,26.736469032010397,47.013305403211525,66.56616101287834,93.33314300972624,157.80489688400968
29145,31.249886146652106,60.99140857340444,81.43265543934463,146.5933737688382,199.80910239492428,282.1242606120553,462.4670609965812
29147,12.310984925078149,23.7170658205529,31.95581200148359,57.56386233061357,81.96897067553616,116.77728962482396,199.79229621031044
29149,7.202047420310762,10.685144835091648,12.492832523750367,20.38443609051838,29.232371592470237,42.0793634849375,72.09231175922763
29151,10.846887713556065,19.29738963747207,25.416701510945867,44.78082928650077,61.33606598655099,85.33507655387174,140.29483733274822
29153,5.046029746772478,7.270326694593274,8.356683324613549,13.538536786076705,19.125554468385022,27.385982788337245,47.28114411518271
29155,10.234696533245131,17.45148716775786,22.162419716182093,37.44929339020763,51.71206727176431,72.33207487912908,121.64088643899584
29157,12.816448204568973,23.584603882250978,31.1714236163955,55.04750956187685,77.41376233706204,108.8527483039289,183.46103450214676
29159,41.60071599942628,70.85612185555229,89.15301906451195,147.76734330269224,205.98568340352543,288.5067133890761,477.2033528517608
29161,44.18987490523706,74.71502539107506,91.5343551731113,152.73430438995084,206.05211246871676,276.3525508131597,436.6676602108692
29163,17.80866874578846,29.8181803252541,37.405198165612624,62.023480560315726,85.88544851559561,116.59365955892476,187.79451462716835
29165,69.61061275009318,109.90660670969758,131.40037109713893,207.6370135952801,276.4032751930978,369.4938378445046,584.5220714932736
29167,28.048386010098667,42.76074249496544,51.49374241867464,82.50476131513838,110.8519496090476,150.00963892856234,238.1391459892124
29169,74.37589898475413,116.18144053004342,139.04505062508173,229.07109193417324,296.3026952736881,394.6517196739366,597.8325698578342
29171,2.2266919797739524,4.407862182283325,5.984986513491738,10.958337952529078,15.607272841727308,22.50044393392677,38.632735561370566
29173,10.012468299299853,16.829011085609626,20.968248282442023,35.39151737367075,48.33943961084386,65.58632750714358,105.33584051185652
29175,19.401646976305667,32.69246424783223,42.00708892430758,70.74800017769451,95.93180372013808,133.23428369481158,217.23441934795733
29177,37.55374695279458,57.26143667808211,68.81079227865243,109.7386550922791,141.89693100704568,184.5118593582794,273.5199642059958
29179,2.707710314958671,4.586459257169176,5.726877673443983,9.42542056669266,13.416439053943956,19.37908636407591,34.09254122251729
29181,6.391505814072579,10.574838552444623,13.288730425444278,22.54781901314161,32.434072645658595,46.6664009582308,81.60975598213658
29183,439.0979199612005,710.4633583718237,868.5258796470752,1409.011192664774,1900.7589310981168,2537.890549970417,3981.780882543636
29185,6.447818954610826,11.211861380043969,14.57692238566746,24.57218624403936,34.250092021433446,47.60337899038058,78.84013684293775
29186,15.23270893499034,26.40437616180771,34.02684433206068,58.72360487819552,80.65825683973307,111.48687205357258,184.1104172580312
29187,68.75792543528426,115.95448642633508,145.4445914583227,244.81522929384167,332.7984211286873,451.726927389368,730.7867518179764
29189,1170.151963862391,1834.0007227260764,2211.731056462381,3525.561513828776,4731.829249819894,6249.755209879815,9810.600755506046
29195,27.345026074717904,45.98492987673567,57.38938890888481,96.72781357143715,128.6937396169161,173.1688239715526,271.7671642209798
29197,4.869588861610727,8.286894271891564,10.787334567482548,18.25340617433717,24.64452358243909,32.79763406877614,51.60914925488077
29199,2.133398010977176,4.18854664004362,5.683789338670248,9.921100720934414,14.294244674050896,20.512887631435635,34.90344649923811
29201,24.633542460541896,44.124373505635816,56.73140781843524,98.30204443399396,138.65386252938524,194.5093283711202,329.8994881191162
29203,5.215787479237886,8.566509353288303,10.714586168417732,17.853080068632146,24.37437282290542,33.9083695779345,55.1918114344897
29205,4.390195101458764,7.253084897469972,9.024049363616506,14.913304401338772,20.66987036922864,28.171756645706957,46.133234603273415
29207,13.929143466598257,23.832922501150662,30.448708569628597,51.88310422188974,75.76655258492694,109.5545393899658,194.42401363429784
29209,33.02120360270413,52.27187340872339,63.35358447974136,101.12647374587796,135.55691528802348,178.61166873927206,279.25926658507734
29211,4.747067429919563,9.419163624633828,13.099348102341995,24.788577833776227,34.51905231053651,48.86483003964694,81.26579097610808
29213,46.33538700559399,70.49503293574394,84.44745573571656,134.5122396577403,186.6934390583509,253.33048746774924,422.38044332624617
29215,32.51524281159319,50.57187127221726,61.70380853158078,99.37155684677062,130.24264604648852,170.7004326974076,260.59239211026
29217,24.81534271669944,39.59828512637291,48.02740097792677,78.4493533015216,103.75380742462652,136.55084764464112,209.97855835497413
29219,31.47025369051264,51.830992550029286,66.33002755104374,108.6182211899961,146.19841476945916,194.88744157616568,308.0368201491374
29221,14.255652113543643,26.88614595305545,35.44873844666033,62.06046816492715,88.03965311278017,124.36225787669618,210.27841830330243
29223,13.726219276828328,21.2882800411428,25.294549831732844,40.547717823795,53.96491318365904,71.48196063292163,110.85971652976548
29225,42.54274063829338,69.66530990841777,85.67586983076012,139.46212439766128,184.01156291598437,243.59846479591965,377.0374292830104
29227,1.7091714558518418,2.689952199622216,3.2776696065594617,5.373171012873997,7.515769198196112,10.419952334727624,17.140978530886965
29229,26.851732811800638,38.50616472567192,44.27091006322932,68.27270588649108,87.721161516351,112.91956088655,167.43585237397016
29510,278.3252593286024,427.5562046623684,504.2671350850589,809.431286534039,1095.16069624224,1477.9077988035056,2362.838437235004
30001,8.800952984621341,15.22843252248,19.62066520553673,33.15196152773185,46.33091059130483,63.00901210032848,105.2043928641022
30003,4.918621568422686,9.948839532605888,13.708456571869826,25.032001491158667,36.574459837888014,54.81569321309573,97.23813922352092
30005,2.6635471629977534,5.206632986608161,6.89738792120156,12.357820153522912,17.919113264865004,26.11696744542556,46.34019173521838
30007,5.30817640701419,8.269656811375183,10.247414885047212,16.37321853086308,22.49898081453402,30.326213818402834,49.69134754187596
30009,2.45347688303524,5.177753567611432,7.186940592861998,13.316701989192286,20.51534499761352,31.668707157881784,59.92668537168837
30011,0.4108613055786318,0.863668000449659,1.2088697608189118,2.2588399724298,3.376180296482769,5.177711977334986,9.239817726907418
30013,60.231383343747744,110.23947244885478,145.2939515706719,252.6083061178996,356.3867169283201,495.1166360132197,834.4863157488016
30015,5.123710017246408,9.455564236487591,12.51185395505378,22.435600153740275,30.410415186194395,42.34065278271972,68.12408727494145
30017,7.549185925040337,13.984822911625962,18.44086330675036,32.15077142649772,45.971002203672,64.06771622900888,110.30312542185996
30019,0.1053775513866388,0.3349960084519822,0.4750649778948177,1.0041955579561372,1.837698659004168,3.1876758121102537,7.105789460336392
30021,9.537342415574528,15.469380150896423,19.2107245409051,31.742477643677272,44.59516712026427,60.10211340012107,99.08894267272564
30023,3.7666029608720737,7.018975385231797,9.4199118507901,16.683293719380472,24.19246470564885,34.93950681714269,62.32324320652565
30025,0.1866570622591561,0.7023128556722905,1.1685320620901396,2.620038756135384,4.528043028506884,7.733351870214597,16.373027044106486
30027,6.376437832594944,10.849368822730847,13.799427555911976,23.26835661317397,33.57683407434855,47.212046697518936,82.71730302969549
30029,76.59441157334248,129.14335306946774,165.2888815604132,278.9174552059791,390.5197032446322,534.4867652067918,895.9617436020842
30031,52.83745881202782,100.9637732515831,135.45691267428498,239.71640089652348,344.4677920030193,491.2645769979865,863.8970993689694
30033,0.1197683879668931,0.3738856928809706,0.606842268409142,1.2888645681788289,2.110111033178822,3.53425630326003,7.050481233936484
30035,10.298419307388864,20.614296904317964,28.212576722514832,51.8858970710275,69.52362874960316,97.06312791436372,153.4364163818255
30037,0.078670214050843,0.3922204382796214,0.943919013367391,2.702009839841661,4.896039872423699,9.172652363484188,19.44869134199069
30039,1.4006907572901806,2.495045741991748,3.224392029885061,5.604419203664079,8.107068255566427,11.810493715905237,20.93070448564916
30041,14.212272037681926,25.38543199877864,33.35308978738857,58.97662503380207,79.88280261414484,111.0290006568476,180.5883433248066
30043,15.945162674233613,24.80008771430233,29.877936733895357,48.01079341706211,64.34711358197343,85.54681237786028,133.9486575218453
30045,0.7419864932458022,1.5475414217249568,2.1626436858399654,4.044245413456517,5.952838300765497,8.660778834340569,15.140258422829922
30047,23.547599509254,34.874244743593,40.51539173803248,64.98367146890797,90.61135155429962,126.31127853847984,209.01825176398611
30049,107.16817428600682,162.81384885038565,193.2169755560033,308.20882249946965,405.2235890211848,534.3615823989156,823.4260936863495
30051,0.0610685512697381,0.4331378913510525,0.9046058219084484,2.361435080250917,4.450564249045539,7.872945739678174,18.07930412164432
30053,21.046897928709942,35.51270879084451,44.28707291074413,74.32876199137098,99.9928872656991,134.29111984456154,210.6218990283044
30055,2.0602546662479444,3.1954649642201085,3.916509785655759,6.418337966225563,8.536225978830306,11.469028270275794,17.98032731046074
30057,3.542537320221123,6.959777557822249,9.59756072622985,17.285992337263508,24.59182293078449,35.70173983865254,61.9373263089859
30059,0.0288133597842843,0.216521162232384,0.4206778098318012,0.9795357629374304,1.855748148462644,3.201181666936601,7.1421754754696565
30061,10.142706797223427,15.717996209487277,19.66032676650085,31.3329601737833,40.29421820415903,51.80246818922791,75.42643808066238
30063,87.66580099776583,149.77231870030215,186.7626986667394,310.8796541460261,429.2071746786437,585.2892998345312,955.801906697478
30065,1.3022732397111714,2.307299513962764,2.8362019766484634,4.966227908416774,7.645278597215064,11.908466622160658,22.745145118881755
30067,11.6030135003966,19.456356045537103,24.35902436765637,40.67205539107836,56.26126931760545,77.59736603763989,129.63379916716386
30069,-0.0272836063496944,-0.014238625267398,0.0078977528699328,0.0859695074793051,0.2915902391468573,0.8035204922120425,2.7964023914395284
30071,8.13174285044808,11.874910551497086,14.075921567278368,22.7576639950418,29.608629464569383,38.92289520441778,58.14492006517118
30073,3.129674085336675,5.782368996709232,7.915227488077885,13.928121333852786,19.543516462543185,28.272132793939956,48.73980882134642
30075,0.7846826166413517,1.7809565571106831,2.7291597798147524,5.522209751924762,7.869543639278681,11.62174459896561,19.939638658524903
30077,0.9505955181775668,2.59090079772613,4.197038332241638,8.68328969639059,14.4268908851741,23.26495231473529,47.49894102280812
30079,0.3507774084431761,0.7083527405440008,0.9500479267850424,1.7250748693383071,2.747473767705486,4.1360924672182495,7.951400635657521
30081,22.79146551465912,41.49736356978744,55.18933946981068,95.70223307868348,135.67708420801932,192.75298047080403,329.854453206823
30083,6.921412431378082,15.811833786767943,24.11548199870698,49.19531319648115,71.317368396181,109.13267322715232,188.4347550282728
30085,5.7958634688853055,11.966768844084203,16.185698644445033,29.48278610888884,42.14424914915634,60.1556286712356,103.32453609555942
30087,1.5992039716068085,5.072596057916316,8.937125132541288,20.18939495037374,33.10562730204937,58.04757608785626,116.16012209435718
30089,18.90099653316307,27.94216733823505,33.379890372823574,51.47208652740563,67.54256492354095,85.7079177800801,127.0217334187022
30091,1.4707351297945366,2.841434347873458,3.8591682265986487,6.815179708476959,10.199936842964735,14.866013133628275,26.87645846630132
30093,28.83490833658851,52.57982128211773,68.04912853369757,119.86790621641263,167.61564038883384,236.07919504809848,393.3911887566034
30095,5.491957055497887,9.926781678399037,13.112938941095202,22.873164531393595,31.714584816726408,44.74407769815826,74.54097461720706
30097,1.413720656746759,2.689114678346464,3.646663049156209,6.383194905993053,9.53553259263031,13.940074921331686,25.525433715576057
30099,3.900624269567831,6.439475822412362,7.821889101062706,12.771834704925846,18.24136044118866,25.016611922713004,42.5710009408188
30101,1.45030410693983,3.621556587529613,5.255648496039256,10.322041326099972,15.58712252593526,24.06472017550441,42.79054201691015
30103,0.0538099864330371,0.319971683640377,0.7352645139237939,2.101651014987081,3.794125332352961,7.020091659842177,14.824788614632292
30105,2.577299433038374,4.922364039928348,6.556394871559511,11.709367237773613,17.322260149698337,25.53664064464252,46.33341074417471
30107,3.2023625151686965,5.516601637525981,7.050221912024333,12.327383117599249,16.033737983204905,21.65224273193228,32.78403017012429
30109,0.9545476236413982,1.6719006890333996,2.204439068390402,3.697263142296898,5.273843488976166,7.447337588763503,12.86635704634647
30111,126.367819237547,205.59260657819,257.2839120982256,427.0914972603285,588.4564157956061,809.1881056216947,1347.1123109802038
31001,20.79174668878899,33.859315201467645,41.76802231022883,68.39662462252812,96.9415301024804,135.07296200399935,230.7122275961938
31003,6.505283966389323,11.301823915790395,14.276766698877896,24.482456465455154,32.91305047707951,44.75303975862214,71.05795981351673
31005,0.0342070195113803,0.1346170824221378,0.2626854104525652,0.6205613384770989,1.0780466005129368,1.7810066501703818,3.637761583967278
31007,0.555928902015044,0.9425495430446236,1.2413897975863033,2.1320507290279878,2.935845802376368,4.172690598195903,6.820882850322366
31009,-0.0032976688297962,0.0553212662509774,0.1656410187749516,0.5038839426969149,1.1170082274984052,2.102933880517216,4.908304450500515
31011,3.734803837414142,6.422470624601909,8.12422703392999,13.78796448028478,19.23508963213735,26.770755035636498,45.10851528711187
31013,4.975497651698943,9.587539912741375,12.995919870349931,23.307651738096496,33.632826542101554,48.21069183411222,84.9038620050532
31015,0.3117661596860468,0.6840220483968538,0.9131910890652392,1.7792224249031203,2.997198253989428,5.004763795624465,10.433200782010273
31017,2.4854280382814644,4.463856518241505,5.892068228658089,10.399239382044357,14.293286096648112,19.97226820679965,32.96645795125609
31019,24.804199551220144,46.85456325037429,61.92625828410854,110.45148395976317,157.075606678351,225.3864397701597,389.0139881349354
31021,2.0092713137637714,4.031206900886372,5.527425361614367,9.899568034304892,14.89700701702334,22.318705694751824,41.630915739678215
31023,2.8478003608072484,5.544304910328484,7.383010921955917,13.253505267199166,19.95540075180147,29.288704446737118,53.321107649216486
31025,27.645599047265407,43.56308865945368,53.069049250366135,85.27652113844886,115.03061896791488,154.65210224695343,246.39512815901605
31027,5.802317131534604,8.626125659290475,10.469809150695648,16.689659418153838,24.48901887264304,35.03001593021869,61.27015487496818
31029,4.344055291540321,8.01720691078433,10.553354909631963,19.610547044291515,26.34005061926736,37.25106645138518,60.649892500915854
31031,3.017898452276302,4.774977353704431,5.864905628085328,9.73608261906518,13.99757663808346,20.85313724693672,35.9983373823822
31033,9.947515535424808,17.344679103186028,22.13109050353765,38.70704254900198,53.05978475836665,73.55403531516862,120.18682805796566
31035,5.2636989610418805,8.796013272425139,11.109528996203338,18.72116882043613,26.353051167324423,35.954591254853234,60.44379784356536
31037,4.354050007773771,8.814704617766708,12.035461017535736,22.29576722056788,32.00280396633853,47.50098173600951,83.90237469646094
31039,9.518097768502058,16.122068420289537,20.25953008780416,34.383937015996125,47.28756818667143,63.76141426562288,103.6058739688436
31041,7.711835721473762,13.157390368026189,16.845567345239235,28.51991575442074,39.211427048241504,54.28811348071397,89.63176736548556
31043,15.599448503725924,27.22355282293752,34.40021739754592,58.21641289405928,81.42886037729112,112.30229060064472,185.44446624060845
31045,4.012794525648931,7.462510873239205,10.005917854310516,17.639325273060777,25.21600047774392,36.0213996000577,62.38378675968176
31047,21.45197721556745,36.59541923851239,46.02561615946829,78.34485772832093,107.3463841231845,147.78499577258424,241.7848258753138
31049,1.1043149590716743,1.6805488464331138,2.009350142780292,3.223313318593681,4.670592449739063,6.874535879255255,11.790367977131488
31051,3.8265723947323727,7.103157594459183,9.377783339866642,16.444371978785533,23.337541249281166,32.8911069904288,56.166899791558414
31053,41.45907097703607,65.63591911528812,81.19819070502048,133.32487667011776,180.00708682068682,242.69723140906788,387.6748856965392
31055,585.5384891947938,953.7119013861196,1182.0986362778142,1942.1924869424604,2675.279403378167,3626.197294247296,5820.963045707993
31057,1.6435364490600717,2.508038413709541,3.0525604682643013,4.895077014860859,6.774474831349679,9.18912433390334,15.302464608726432
31059,2.011964535278928,3.926302679726186,5.387202073234096,9.593054554199988,14.287235098360336,20.937491866080485,38.33571185387081
31061,1.6253822668337106,3.4368740174878347,4.925315957434512,9.663740084013144,13.78855845944546,20.35690358570313,35.27939742068203
31063,1.668660381367148,3.1837143177293887,4.215673026553765,7.575216021091036,10.525403459113782,14.950088147904356,25.192385877108222
31065,2.52212247702772,4.19563872431066,5.333869061657134,8.843660663842131,12.93070553211328,18.40916664688679,32.50688896611044
31067,15.03757707710454,25.671072688808145,33.237844233166214,56.048262448436766,78.85692279675382,109.5575748010348,186.54803235945303
31069,0.3784537821800907,0.8195715892663904,1.1955213831543594,2.2506803047657318,3.382357318407636,5.10689210298326,9.450124854430726
31071,1.0198547671129892,2.010412971833704,2.773363400021432,5.057275187200102,7.320843834876845,10.40991373722323,18.100301789764504
31073,3.016500062217736,4.8812046512516725,6.163575105153144,10.452720179805578,14.055330224545727,18.75402197795463,29.215064912589717
31075,0.065551886732482,0.1549336750350386,0.2070055437328876,0.4119986553494647,0.700733635480918,1.1971284532068802,2.6057812360299035
31077,2.083804767279902,3.4775029039903456,4.444478076482486,7.388650628432403,10.399748287057674,14.39702896013432,24.02129228851207
31079,44.70383868120681,75.22109154708893,95.77399073755495,160.66750315281882,224.8672838967653,310.883490672225,524.8362899444662
31081,7.412876352251335,12.761779425484349,16.2106529218249,27.27815136239488,38.058534102045456,52.23725832393997,86.16562510146323
31083,1.721697909156054,3.179061141926113,4.213800620290825,7.324155053349501,10.38586162459287,14.91812709568003,25.653810245953423
31085,0.3384752846574726,0.6332292936071836,0.838920457919004,1.4981569311440208,2.190141292070646,3.3178481309783705,5.928618587920891
31087,5.358550440480032,7.899305107521731,9.226985632555005,14.634318465526734,18.937153199900926,24.69972010899769,36.93837302297397
31089,9.726615261544229,17.82622790129169,23.856545259943587,43.03723851320281,57.6851516755132,80.03867755523095,126.72969988770836
31091,0.0003863236926153,0.0736291447181252,0.1622607605037545,0.4255426794567681,0.8522948557187845,1.5535121556968443,3.648112679408469
31093,5.506435529697711,9.8040667018659,12.737893509677605,22.27444652004709,30.40467306892822,42.16446929123992,68.52845789904526
31095,6.527068863630852,10.438037841040137,12.81085692831738,20.74958580894122,29.26142938605544,39.87382972317936,66.12115050572454
31097,6.0423471648068485,11.308205754037363,14.60981772546412,26.16651899137437,38.0278463922036,51.11668348485645,85.34586678329809
31099,2.543253760809168,5.195924404100401,7.230208175055086,13.11108878055236,19.169564736473777,28.58002789172124,51.11482422163367
31101,7.802902521853942,13.045783493541952,16.39214756907998,27.488396031044644,37.774241520000224,51.5433008511439,83.86473529537932
31103,0.873676733426812,1.309191662677928,1.4942357954140042,2.3552995249159125,3.27814561213984,4.585788340182462,7.3233701624376755
31105,6.163642656187244,9.153386719861128,10.79327307595498,16.77794001957085,22.91068323825914,30.292796642724447,47.63796197445138
31107,11.162282123830192,15.999478903860258,18.101703701113223,27.8247469051224,37.86488967716304,50.89783046005847,79.69782986435433
31109,289.50508710610546,471.09492205215673,583.4096334636719,955.060767841123,1316.2833448399274,1782.761474113492,2867.0551458777336
31111,26.53015448018449,45.489170230542015,58.16331902777674,98.89686551813028,138.56018841015438,191.25636693416055,325.137581941203
31113,0.8575928079965217,1.518006346891304,1.9989515183196769,3.5288810740138943,4.874153855745531,6.773788588342791,11.096615743571297
31115,0.0498202198906984,0.1509659144142239,0.2285019361867038,0.4807187660753612,0.8221799608819989,1.3783885787937704,2.860568758075446
31117,0.6055676825461038,1.0511028776678035,1.3641904075811355,2.4646385715149908,3.256282804489413,4.479793164976128,7.079331533558878
31119,15.236447639841566,31.55814311170181,43.82167112239711,80.4233501934122,118.2240839489112,172.37153241168744,310.6513493691688
31121,4.593901296030263,8.892157743768355,11.840642951767784,21.40652420137669,30.455433703896247,43.45812673243282,73.94235057116643
31123,1.4748659787348612,3.0210237131226414,4.226131519834686,7.689785406499989,11.662877959448837,17.393309102586915,32.542840202214805
31125,0.832944040652991,1.7237002482337274,2.3818680377399484,4.297520564105661,6.874420642028026,10.214312644484313,19.85881371305264
31127,6.634613928289252,10.744277510004853,13.338042087700146,21.617272341533585,29.48469847121425,39.95471249533897,64.1027384794598
31129,3.2158027590381746,5.022963867625794,6.244481329762332,10.08210656246296,14.12625632942339,19.44717830561397,32.4450729410355
31131,11.785117598519577,20.458647953894545,26.52633244608617,44.99909796323884,63.13834270027795,87.23086815333936,143.45748922661957
31133,1.7843844923602374,2.797931030479666,3.304942160695336,5.28586809099881,7.685297336377352,10.832630590996104,18.47000758180155
31135,3.128233909701824,5.281980100682696,6.568036152901819,10.91593174319036,14.8920464088873,20.39807393832241,32.93303649058615
31137,7.80168842165926,12.895538208744847,16.32815535606558,27.27450227245787,37.413296881424245,51.07760106784337,83.51433202945005
31139,4.476489941331401,7.991943292143404,10.47854390900923,18.074347777512187,25.404683188243663,35.42107153953235,59.924033570222406
31141,9.785371888367893,21.72578018380709,31.31161205527977,59.25644792572296,88.88922426499516,133.58020213367865,246.43549769423876
31143,1.0128245290340745,2.3079784453410164,3.336874349911428,6.32191786755174,9.554342999355775,14.734886727641488,27.21182698310878
31145,13.213170044904022,20.31204765987141,24.751238500989608,40.00606372608923,54.77413582824464,72.69416195567055,117.56592358711993
31147,6.560828448873764,11.876219424492229,15.365583207340649,27.85928324762189,38.21232244375453,54.17592685353211,89.88133060247102
31149,1.5197141258608464,2.5219486533478337,3.102918156075732,5.227761933746513,6.898188842776838,9.233735421363717,14.364577032909905
31151,9.00442994044028,16.123438449478545,21.08090344618466,36.72184695556387,52.11660932116792,73.42511761591221,125.6668850324809
31153,199.00805252090169,319.67405289051,394.2460382597723,644.9235567713205,882.4541288070086,1192.313456099448,1901.8529676503824
31155,23.045136577085277,36.893715905485486,45.273443150147656,74.458608717103,101.14925369193472,136.78178258897978,218.02792609985715
31157,8.410818247900517,20.41693774908899,30.94794918080384,61.94003170069454,93.47738283521193,147.94077770430889,278.0159325209781
31159,16.54280258584926,27.941280895772863,35.13993320791958,59.447254945089306,79.94151117135992,108.2198686601581,174.47773899376764
31161,3.726513418405831,6.987853741374783,9.28707794039438,16.21160525753941,23.04938202502198,32.362486135966,55.33133723246332
31163,0.6644509784607371,1.3284361923364545,1.771466035119336,3.2446945048343787,4.992030291049047,7.804439459585679,14.772751775722224
31165,0.057249486089623,0.2872304355637526,0.5574751854972738,1.329837799169307,2.3509816167935167,4.151808930815583,9.061717146612564
31167,5.156470065300016,8.798761446206305,11.175858485586016,19.150603573086205,26.245268437594174,36.18685117338906,58.97854857947291
31169,4.6127261391379575,7.78646498024546,9.8850528270863,16.521677383198956,23.24406221923811,31.505791711609756,52.86654462055711
31171,0.2907845404475234,0.5598990450341632,0.7787579367577002,1.3813417630154163,2.0313880711661474,2.983063610589753,5.326558455408788
31173,7.835800090795683,13.240234068676711,17.00094696513378,29.204623714640864,39.88717977084072,54.1370739757493,87.19091139180887
31175,2.2217342991394253,3.78004639588676,4.8223586025338445,8.144920062213455,11.738814010466823,16.59761823964135,29.279997116658397
31177,15.13756296704106,25.68910960544168,32.062573888677804,54.0675497760752,75.06775007341082,104.08517599704334,175.10814342390938
31179,5.607360460048101,10.748906233517715,14.642856239830513,26.291939735980307,37.06414235565052,52.84655976566263,90.25866756766035
31181,0.7924144558810852,1.5765964681081477,2.100800583190347,3.781969104170865,5.9956505454350495,9.09665703864712,17.847967244116692
31183,0.5551819110999919,1.1880169931471556,1.74457646664244,3.2179867377572227,4.730400551772466,6.759385057651761,11.20841310888106
31185,5.806817469240068,10.990706324129125,14.865695218138187,26.045101207367992,37.98415270026671,55.134886204876125,98.71948481093196
32001,30.92743399036845,46.66490848037073,57.29539387468754,91.70840434480697,122.13443267350976,162.2063041672328,252.6114902128872
32003,4235.249857634089,6182.292582898363,7078.725122295406,10944.649444231292,14289.95891031826,18163.73213275412,26747.60092170681
32005,56.48193785224096,85.2472830527601,103.03918046269727,164.09232808639115,223.829965051092,300.3809220318613,465.2882588408928
32007,52.28832974375472,84.69344606842253,102.77183585490027,167.72275769755373,229.8380789190037,310.75626890688307,495.4030710632848
32009,0.1698809020649313,0.4832759430267224,0.8097022878831752,1.621375430109101,2.8546948315579552,4.760669269439065,9.20756743974662
32011,-0.0488091246794105,0.053733781933479,0.1542229157615043,0.5198879587939085,1.2229949664134825,2.5890147611995458,6.945046278241975
32013,26.01244872483008,36.79802798523543,42.27307564570732,64.73245816142084,86.04988197457618,113.08815920712637,175.49867532139987
32015,11.26061228925405,16.25659736551403,18.7200935944927,28.70497727359041,37.84279250167235,48.83486591442168,72.46060213454008
32017,0.9841624142020102,2.54031464514264,4.0173961741586455,8.258136075848748,12.881383725687144,20.010239783465256,40.18692965078333
32019,52.713332020122735,77.48418342663784,93.43340173420698,148.95049786151986,203.7515276598073,278.6217121638004,443.6088564410274
32021,3.2709769619713343,5.268371555373226,6.640906859406823,11.151535435768926,15.878005821770447,21.91412294293104,37.34267196718477
32023,58.2816264457503,85.92598640384557,101.00042442706238,157.48663944113758,208.1970681061363,271.3989172042163,412.0930326556903
32027,2.7062658197513305,5.130915665751087,6.825998597982853,12.464679400642677,20.01848646401396,31.60198145695851,60.9806538990962
32029,0.028512737947521,0.2155750386879929,0.282808042074809,0.7893723890096065,1.7273515498644116,3.465701741535523,9.063786102315042
32031,627.811758392811,960.280738554402,1143.4839117074453,1820.368611565449,2416.7932387744645,3205.5962625036545,4959.394681992931
32033,1.5928365446065489,4.758660690330611,8.779610759010803,20.289559486173765,33.99345989206492,55.452524121219874,110.61057767163275
32510,134.17837080633117,192.5547318136443,220.66563329850416,332.30665331781233,440.0283911391541,551.6715322512656,836.6905897140163
33001,113.31663201933802,168.13515594937937,207.1410619939712,319.2901589649978,416.3799609530261,521.4478682719689,744.8131827607342
33003,33.632974487621794,52.625999713680855,64.48504769304922,104.12517120316596,144.9935059023008,195.67074786251555,310.54430768984565
33005,51.29127247214804,79.08692159060078,94.5942113771667,154.09072252413785,212.05089290393985,291.3656067232156,464.4018524968382
33007,30.629434061546217,49.56856442178521,63.48792230367885,105.56125743452066,136.03936709147328,177.18509708842734,268.174343317031
33009,44.38619007031442,65.68944346913936,80.36082553168437,131.44391784239932,181.59009970609705,253.5171563561484,424.9555324148331
33011,678.6581879370154,1005.6377072522968,1185.9249509415993,1823.469620443888,2388.073402493512,3047.361791991971,4453.879478159834
33013,241.6414455908758,347.59528598813614,403.4023183619553,619.6164174149588,809.5815181845119,1042.7613982998666,1541.326329374159
33015,488.4812650437927,701.7677363102986,812.805291977773,1260.3734343323938,1639.8512656749883,2110.9538500934705,3111.2636961983785
33017,209.86127884971933,318.2760342198813,391.61542416545257,617.5024003229715,787.6764115501161,978.2280326269326,1411.3336588856012
33019,14.433370747287828,23.04210996216472,28.97327945956166,48.67336990897696,69.771536073024,99.14176285020984,170.3647936455138
34001,544.2409036828576,799.1642088883964,924.165965818872,1445.8012608290103,1863.2271847162624,2357.62945279966,3422.057790654388
34003,1175.315134395065,1779.7127951338746,2130.034711170488,3340.6531207011903,4416.730109084696,5695.478197766639,8651.22222248527
34005,702.5171206240634,1056.609952072842,1271.1057514878387,1975.5689373374703,2608.683178323241,3319.717452665263,4955.4977601450855
34007,786.0625200241831,1183.1841390490135,1415.1060823127343,2199.894414899594,2919.354232556789,3757.329597119229,5662.893795837505
34009,133.13772048865744,198.20298963700293,239.20813029377211,373.2172545268782,494.6426469356142,628.6303889496658,960.5035878478764
34011,350.630561030386,506.5094350905856,597.4747816637638,915.9209794535504,1171.596551922225,1458.330544945766,2066.175081200304
34013,1024.3115360268798,1536.18770228927,1794.2869984978029,2806.0025481403145,3732.524915324866,4868.411322370309,7463.976431239436
34015,461.9795974993694,691.5566193384403,831.271506299112,1294.248149681404,1703.6389852157895,2181.226539655706,3250.895142706584
34017,1056.5031996873795,1579.260960234127,1859.1041390143405,2876.5679045314346,3790.334498456831,4816.500079174012,7248.516470764889
34019,137.61446780003487,206.87119108929568,245.27503201088064,387.152578966241,506.3138043245952,659.8697662182277,1004.0607771759554
34021,425.3996561112597,642.3360209077126,758.7728610879153,1206.030045184707,1605.9555552993402,2120.9282039418576,3283.7613062871555
34023,1417.4166694469466,2124.34415321042,2534.4938025955007,3883.494436527809,5039.981652415359,6307.071733813077,9273.270189086255
