GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
29141,2.246452435313614,5.368067219285202,8.247426082773236,12.194372186661672,17.439908945661795,27.2521473706573,49.94553581667331
29143,1.4920619888117512,3.646355837982135,6.161554087917611,10.436705851882383,15.474268185288444,24.65286775991767,43.58501385746543
29145,18.263091083725826,27.98924222177789,34.71426409559631,44.84924049218829,56.585386623146725,77.91654064728947,113.860480488015
29147,8.23901460497491,14.8518610454097,21.235231910617635,30.266607233642407,41.18001926580829,60.22185767213054,91.25620912457076
29149,0.0869641546911974,1.105668673113782,2.457214200704651,4.528031040681751,7.522152458776967,12.975351635335851,26.765436941723536
29151,4.480084409196662,8.413109933652821,11.520449425410728,16.453181816228902,21.56753533928466,29.64739656905122,41.27093486067091
29153,0.4717982624170248,1.437093610712192,2.524488656986548,4.187185223309753,6.321838562460525,10.13845187116629,19.02309302515646
29155,1.303887770361689,3.5584715508686378,5.686436469748424,8.732438544859164,12.711446139639328,20.50579479311882,39.5936723867391
29157,14.822493748967425,23.679467868396863,31.08600886458107,40.480039289048,49.49345065256189,66.72251653812697,86.20293599400095
29159,16.25180618852591,25.39335837644899,34.32647473004327,45.96323848235936,56.66608903802286,75.89190116968896,104.68817439107956
29161,18.684536372735945,27.87101801048172,36.27001290211575,47.2437557781177,57.183599573549735,75.17188734199905,102.26859396440572
29163,3.171226641383277,7.290533721097722,10.908064465255404,16.06456863375474,21.62262370613201,31.27443982499473,50.331783332373085
29165,16.691588533592356,26.45993270316759,34.910681472430646,48.12378384806575,65.12001154332678,96.101711933524,148.99817055879006
29167,5.669768648631402,9.518682282345498,13.071328653449786,18.305309915625774,24.373540350800564,35.44109199715211,56.5621179780384
29169,25.60731752137472,40.19251534860105,54.12723344200062,73.86270380077825,97.28023870475806,137.50201331170626,194.57825808735848
29171,0.2874117945646914,1.2878897313739024,2.4657580319121606,4.386898740340221,7.273541604688653,12.344230286645804,22.79042114455605
29173,1.4336156583067443,3.075547377502505,4.50391633529186,6.463159263050919,8.890693005119992,13.305470314048916,23.003249828754523
29175,11.899015448754446,17.080275882930106,21.881854591337387,28.0776013788409,33.85550368679886,44.5929379890976,60.10966563103658
29177,8.414250544932067,15.280130977637905,21.771869212540317,31.28737755508008,40.8105571146889,57.18177733270898,80.81592851901416
29179,1.6612048393272645,3.5765432167001987,5.352053793650276,8.174839643472822,11.391279575633035,16.659476442168582,24.968935317317182
29181,3.2654457066332263,6.200993729025541,8.80360178948024,12.605343933369465,17.060565148484866,24.847374660980844,36.76317004313422
29183,174.8221211351067,222.3961783372988,265.1912945279507,326.0050570213688,391.7709222383498,499.0122277472476,647.8889982531865
29185,0.2950451758960887,1.0893658877540375,1.9460616952990568,3.270184725137597,4.993065568835269,8.334087258173534,16.20771841885849
29186,8.031442434115545,12.258920576615282,15.881046064632509,20.53615809370865,25.167765940456626,33.69554727560888,46.77476825516317
29187,11.391872576726078,22.28788510291042,32.17896688047395,46.41359296573796,61.3756049465977,86.48766671318707,132.5630252805176
29189,370.6170046138952,500.06783861957126,611.3663252225538,758.4670262908006,913.5703447476028,1155.231887296505,1500.6404442994303
29195,5.229157878913459,10.319986753867054,14.837185202217672,21.02799096902597,27.740332312710727,39.68368352952459,60.45271827878204
29197,0.0008534569652858,0.1790111547432297,0.5425892719052064,1.0733252192515426,1.927513566573817,3.871176988284708,8.901794820672045
29199,1.1365119913275188,3.784248370530716,6.808637362777194,12.120269832932824,19.01124203058187,30.047255429406952,45.39128771818438
29201,6.620345477000467,13.179226103172196,18.731213608518928,26.80019879012788,35.81827581478119,51.211008933873984,78.57086628529596
29203,1.9075516565058992,3.952186113328647,5.773666049878851,8.281032963806569,11.005820307108063,15.75234924533316,24.613321475946968
29205,1.899229825962432,3.79596024974501,5.625983336876652,8.26748991611592,11.273583031036043,16.52053784546794,24.944507753047265
29207,9.41741093605616,16.159636466172543,21.421977593123067,28.41804194629576,35.82677020992579,49.1374852262379,68.82339746357827
29209,8.375388032325132,12.525805096649645,16.332537530382673,21.59674940574132,27.517748967266897,37.31271363792237,53.7582225179579
29211,4.962153317882748,10.654624182826677,15.768390917821389,23.15379300338794,31.239079978954088,44.68338634410864,59.80005474289264
29213,17.925969749904763,26.155399269810548,32.58027265647561,41.646805631463344,49.70912321298047,64.17751711350189,87.64444078443044
29215,3.537047285914876,8.844299465736103,13.285072488252217,20.755021218513896,29.53367314124353,44.19726871874573,73.10887788690279
29217,16.837707347573808,26.19404618998736,32.94880745101766,42.25177353924742,52.78103151209852,71.77042772832702,95.08000694275276
29219,6.658421010134448,14.382883857452136,21.53416487074375,31.80277779548644,43.0512463944032,62.65604377812579,97.67602241565524
29221,4.3610270787335566,8.75373376163452,12.638728232921554,18.316870917819383,24.48715660007848,35.10148582208562,55.20859505213891
29223,1.9698914754633592,3.937915685883905,6.060849423054125,9.290665130232686,13.471902255837232,20.406374637784555,33.135586280779044
29225,7.211523110270078,13.942630130938912,20.182921236365136,29.17945596586527,40.698982673527176,61.06949046553174,98.97612231782004
29227,0.0449828005186856,0.5889628344533048,1.3872487906977655,2.923437732203227,5.113443803736233,8.592669965845225,14.128539138998926
29229,3.3547051538151544,7.403478271760684,10.814397788826687,15.64924899763204,21.330073355480533,31.357097922103712,51.98591163270055
29510,48.67210075933561,84.22275538353985,115.30802716078624,158.04383997183064,206.2057032846539,291.3668731582624,437.3968094300281
30001,10.56708533232398,20.72235058636888,28.264388963535485,40.17215111536117,53.353246416834686,73.29253343825299,93.74338929724404
30003,8.111392479427938,14.12699387903688,19.4754413738231,27.11246910807779,36.08642516070482,51.25751355926767,70.26467484876476
30005,4.185976869827458,10.014682125803374,15.2025971029387,23.870384045700533,35.039762726474365,52.80201348596823,75.05594531039934
30007,3.497719708254521,6.7146889038802,9.162743957258028,12.708681595016593,16.996542455917016,24.15535881187457,32.71025493110067
30009,5.029609279072668,11.129266993060892,17.293390817131293,27.44496228099806,40.85605450015139,62.33670635613094,91.4567444086741
30011,-0.0172678972879881,0.1030617038420728,0.3930328528192955,0.9756537573835858,2.006766916730259,4.110469776653909,8.142363037064934
30013,117.71497288294437,198.4234314214584,248.89685520439488,318.796314840673,391.8617660204144,519.9777937940449,626.5778974151095
30015,4.376323423925392,8.22176620325559,11.302370758770207,16.4191801474815,22.112516241819097,31.02712507099695,40.71046591089088
30017,16.15524937024338,27.96792246012225,35.35241172113479,46.350343655712,58.10496985183691,77.14990222965623,93.3887120103475
30019,3.1527755880242867,4.584789559772752,5.601231869299112,7.181983765292356,8.947887346515465,11.829149859979044,13.733203260738865
30021,11.934031127350195,21.93305127275552,28.66262397643217,38.599329128059935,49.837143193735685,68.03622077632946,85.18923688113202
30023,10.730706626493896,17.20856698742918,21.417813302566067,27.002216216790966,32.95002102736545,43.91585084369904,54.81188335108036
30025,0.3326942967911214,1.6407552146768571,3.560346591922018,7.119375179374641,12.080460016913726,20.140838873064627,32.0417346766351
30027,19.08742108361153,38.38219883848338,52.59081991761046,74.55344817529276,97.57806227477649,132.6275970096912,164.56069939291962
30029,141.0356259861005,210.85121890443105,253.2068291075868,309.97564043980344,369.4127750975004,486.1858146736122,583.4131346515035
30031,168.27149079295896,253.31605803689575,307.73249350114975,387.9937380574848,471.203329704994,610.33223770722,724.5180086429156
30033,0.4126107616197924,1.5936537725991815,3.3971008597781576,6.1278382170656585,9.182037794525984,13.856921980179749,18.88995887478361
30035,13.17367048777032,23.827751566501355,32.170176476783865,44.511585666492,59.54654778894058,83.889038724821,110.0657218517708
30037,0.0345502040390971,0.4943524821624034,1.5474121003575287,3.713414358726733,7.345341558850983,13.272940663141368,22.963927424641604
30039,3.754691167373211,7.618060397080041,10.449202325765174,14.834583944954476,19.97376512992101,27.87442534624749,36.05611557134889
30041,13.677019179390967,26.1871561823929,35.109162126331704,48.511098499023646,64.05484188683505,89.72129854870595,116.3319426812369
30043,11.421307828134424,19.37559537903604,24.986462327191852,33.62211935281321,43.18148673825756,58.61041420083578,73.40844388048343
30045,1.3259141359502635,2.8072827472187467,4.117323952366842,6.213435090536919,8.687170540686392,12.593161728462873,17.177415231658333
30047,39.74949165255413,68.29876893734145,86.65743608190432,114.29802464323174,145.99877226708563,197.7770160248684,242.82403681298385
30049,124.44168194635688,183.1572966867837,218.6732370526973,271.71655330717147,327.7769597363592,423.9857093054327,493.1908813623058
30051,0.8045002151739198,1.7257490027556546,2.506789639129693,3.659507380016345,5.066194457970821,7.4143114745305825,10.73638448025747
30053,14.723380803889627,26.05195149722163,33.53356773555053,44.41010269966812,56.76095719412414,78.28867891247492,100.53826159583072
30055,0.639587705499825,1.927765049465528,3.530660728228353,5.982671633580803,8.744688148027592,13.178344414568558,18.68919951216213
30057,9.55880046743382,16.59493863170524,21.28710546952197,28.26878491651768,35.877634733545214,48.09369051647459,59.59577611880158
30059,0.5375811387394216,1.4306454461401157,2.4381911979763373,4.257571160861455,6.600991272870996,10.398455453706577,16.1209526717493
30061,3.476133075225269,6.937479588921695,9.144007836152342,12.459430413148311,16.294816290998963,22.586028113191578,28.84374683028254
30063,173.43775873922016,249.8366918521022,294.1893162829053,360.08658691646855,429.4142628513177,556.7943589257447,656.7856126608087
30065,4.5094148374738765,9.700286627551073,13.966868360101904,22.604191806485225,34.339616793073425,52.45170337127182,73.30762217707179
30067,25.832633607685626,45.15211350401394,57.76711848611268,76.99701220987309,98.3331866709662,131.86965175478363,161.94572554895478
30069,-0.0138139684419471,-0.0243211263681013,-0.0055794184581476,0.1368440005173803,0.5207290678851773,1.3978626960619565,2.987766465948529
30071,7.288566244592706,13.902048315703246,18.461402873199955,25.65418389800819,33.299136885328565,45.1185361776436,55.049233385469904
30073,4.965667855642144,8.718979030299693,11.49076142746678,15.76881351295998,20.996522767615478,29.11706626575114,37.77753215825126
30075,0.6301181728453474,1.3450347430096885,2.062801123240189,3.2082830374131523,4.645214527894401,7.070031364475325,10.255537742962996
30077,8.853050693173671,17.61191573083384,23.93283813735284,33.17593599190672,43.11405341510607,59.49849269042485,74.63301356812468
30079,0.440847417894325,1.2064418701091657,2.004475901329524,3.3215584667885443,4.9487372357379495,7.500073935867139,10.55642672221421
30081,46.316773738815,73.4547147470153,91.42679400938596,118.02788403751212,147.83116315401188,197.20917824283072,244.36814329741367
30083,11.736177073840922,21.37686709031763,28.237488989549625,38.47926911268063,50.13957534156651,68.72556649843025,87.56806330305561
30085,12.07968603335982,26.303413953124803,38.60738299195664,56.76523378061053,75.04814329432457,104.98502595564412,135.5854340406788
30087,8.027961025771768,14.739298807232776,20.406825612309405,28.839982634584,38.49520101714076,54.517604796027776,72.57686150874157
30089,10.06222838815282,19.494713749905223,26.151624153106205,36.41764481788849,48.08156596205182,66.01473552310694,84.81681276449977
30091,1.666744496784818,4.172582609902339,6.636786612053284,10.299449432785517,14.541178493963828,21.63790208489223,30.505812671790515
30093,54.07171629340124,84.48646012628559,104.79399912887708,135.23917169429154,167.19460737728352,220.3933921096688,265.73682588607824
30095,9.65411855355206,20.638773380262176,29.089110328035392,42.65012451326542,58.048757371309456,81.18361519361808,105.69961524611548
30097,3.7388292700175216,6.145968588620046,8.107606363578077,11.019997646308807,14.0032944930426,19.069948002747186,23.988882186823112
30099,10.15656216795368,15.77756749674398,19.24117905388225,24.474382714250517,29.874544397983623,38.9449237008214,46.42676235937743
30101,3.213522315613074,5.560310077707721,7.579164618422134,10.557191452514816,14.151376770152222,20.07958638656602,27.26068128928425
30103,0.1426434684135099,0.738791438238305,1.647243500789393,3.361125473580685,5.791399129515719,9.566163504932446,14.800448938061448
30105,7.646861691579385,12.73418493122842,16.7066372805789,22.62818054895489,29.848788402745026,41.33899523915648,52.58824200598647
30107,0.8744474427474394,2.299879447055901,3.7662899290014313,6.165570511991215,9.07448380076342,13.708330056540357,19.92624270915389
30109,0.1767210062486401,0.6159517669553344,1.1163904209720914,1.9915270615732945,3.3099938911558437,5.518244501703731,9.05020718131515
30111,278.8713604568387,444.7526606223313,541.8892671622799,681.2383655037165,824.8230153096629,1073.7372999852046,1258.2386277083197
31001,1.4131728034680775,10.105893454423011,20.18430413512204,33.059715159442675,48.32901141548915,74.64442674065552,126.4109297995341
31003,0.5993601748473206,3.704611303821375,7.619703381602797,13.128742402073415,19.373188325402257,29.75483986231653,47.21485034820369
31005,-0.0092340011427278,0.0665135017640962,0.1430897082770816,0.9059029517399112,2.312669044977338,6.099256690889035,14.818055901877209
31007,0.043993114952348,0.3577551898244333,0.8106116842432439,1.5495492909804474,2.5308781776238973,4.090415095660322,6.846578334669204
31009,-0.0136506366060718,0.0224805736971425,0.1006247632353706,0.374883186714804,0.7851955233226738,1.5366354749642448,3.134845062469682
31011,0.3400807581591796,2.278650108794169,4.622569646480176,7.926457895881145,11.70304487999451,18.191232684688945,29.63363954295677
31013,0.436267666306543,4.327577538677812,9.106955811018963,15.377727748557229,23.32853605997353,36.22440910742854,63.65825142369136
31015,0.2722097225693156,1.473832295275215,2.768542092003552,4.303129005808495,5.707387788603419,8.454060903574577,13.046612352120375
31017,0.2969791571628177,1.811038244137303,3.651827675050958,6.109309235561481,8.824638011538646,13.412007268320158,21.248146348951813
31019,3.920177341433756,26.6900921251638,53.87403089534114,86.63985782259381,122.14637854689404,183.99925443118892,297.3221528058355
31021,0.4988073137146094,3.195014945325965,6.750137941428112,11.99655655667602,17.885144820835936,27.70508179723721,43.63968332565084
31023,0.226689217823912,2.2673598119513887,4.654679235952318,7.896492235504956,11.923313955770483,19.019202502515625,33.421932049933126
31025,1.20304536347633,9.131866815575467,18.17630177923344,29.977919145528546,44.02591337293169,68.40098506454623,117.09640872568546
31027,-0.1205298557775622,0.5986852221114788,2.676715414908191,6.655370336635994,13.210329271343271,25.559387286877264,49.3691365224381
31029,0.1377624749202998,1.5051230983257438,3.635018320724173,7.531674322888714,13.039320603309884,21.980724181753,37.39652339625637
31031,-0.0392822413434589,0.1604423833207577,0.8645077915865088,2.3307572420092963,4.4603956520152055,8.460657199799028,16.78351498716125
31033,0.8942286506915221,5.662461514425962,11.779656314602883,21.05659482161545,33.13668684761128,52.59082097513904,87.43007793318192
31035,0.3318077470986032,2.356707003755934,4.7389109801034985,7.773236156873128,11.30595636318736,17.342740523373482,29.032012680685558
31037,0.0553594926669964,1.9081481786863,4.950505376847444,10.176899791193293,17.858395305939997,31.220029038713488,56.340242323989735
31039,-0.0808544347664333,0.8564511260901921,2.717475999303516,6.066261963187732,11.20128935485922,19.835844809579505,36.06789696330328
31041,0.9649044850559704,5.460991092855743,10.315680404016597,16.092658028694853,22.01177503966817,32.86106961735681,52.8001473613816
31043,0.8968843636024268,8.20940765760162,17.442519254426916,30.68286765716392,47.59605041480655,75.5641316664365,130.97652734327792
31045,0.0396837219527765,2.9072995432514293,7.475783455392922,15.015176964202784,25.133767280277105,42.27008929488015,75.89854038973978
31047,2.695980670299728,15.704497668374126,31.356134801084192,50.87791280960464,71.47289383886886,106.55007207180874,165.6984972964523
31049,0.2996176535035787,1.827588178917476,3.90008762572306,6.569657822147543,9.696885586115874,14.603702376876385,22.603426255085925
31051,0.3098752626422279,2.523595196966041,5.489031432868113,9.868429251503162,15.11564140161798,23.68499202401213,38.67908034255095
31053,1.7742300347990945,14.723534415578982,31.248878837294612,55.13757839065152,83.57985225256374,131.69893645502887,218.16072180740076
31055,20.697842737618164,166.6875088805232,330.20843238134324,549.5189126307732,812.0255591079654,1279.573575473505,2213.3377595197885
31057,0.1724720315906961,1.007426731795874,1.936925862128784,3.0980647694055987,4.265863259719486,6.435823186009392,10.28561239872812
31059,0.3520760492958603,1.8536080850930408,3.3300703743157896,5.158549350844936,7.192272551988892,10.845209100032562,18.308211206687417
31061,0.0237145245275424,0.8406763713272106,1.94376553996074,3.704005365073066,6.084625507745404,10.274291109982876,18.733577912323053
31063,0.1284343436780438,1.2973202993953892,2.881107743223738,4.893616568404491,7.356729207959023,11.32931591186416,19.222398110688932
31065,0.3305804711317021,2.5160078712421283,5.5042997367183135,10.119468131202629,15.97128838430322,25.286614807604444,41.66731302356964
31067,0.185476362161027,2.8674461225378858,6.698500126591526,12.632835815404396,20.779920291777543,35.095109179457964,64.03929325313494
31069,0.3111764328705971,1.933035862309037,4.1965082333892525,7.223475059691814,10.762040398292305,16.509352241273916,24.95021368032046
31071,0.0675293007749589,0.7107603475286184,1.621642146903946,2.907500689287225,4.3610092083943535,6.827173733047278,11.24787871423428
31073,0.0313456136466192,0.6742569329076609,1.5943822983078,3.1247820850903443,5.214293346754948,8.883896857047622,16.180288185831444
31075,0.0818502624122673,0.5092365977575004,1.0642334568193867,1.856462517645209,2.8275388436408626,4.3695102286894985,7.080907444722042
31077,0.0599649807031259,0.718192495547903,1.5987437980103845,2.9366237856853776,4.498769845460596,7.227552520679272,12.266492652923812
31079,4.088347028475752,26.97228377421304,53.06306892699036,85.24552247858522,120.90215705228933,184.01330140149895,303.3511242191497
31081,0.3661390711104687,3.0849631106937285,6.198536956297294,10.261917499109996,15.097150474547208,23.585967103021297,40.95085424459901
31083,0.0001702429232851,0.4891635378670582,1.4422567372367878,3.149429932940275,5.755337606646527,10.438730283551878,19.179555261134265
31085,0.0014059697632997,0.0218074266121054,0.2072839227892541,1.056351795308491,2.518327418054249,5.127248666686391,8.607816444662157
31087,-0.0315674283653195,0.2313699911871259,0.9912291267969484,2.4296313937908365,4.6982128890219,9.081616679395486,18.075795624697125
31089,0.5371014084933994,3.9281137234547385,7.816469893078701,12.911586488079568,18.841748025776088,29.23744813763192,49.49627797100243
31091,-0.0191622298005802,0.1162909101596179,0.3649752492541665,0.8594807083198495,1.6360956507245508,2.905440850516086,5.680018031705648
31093,0.1558284257313325,2.0272109421159725,4.399529970243067,7.832031263265098,12.10279815059243,19.57637369075673,33.96204142406686
31095,0.2452451661764247,2.5242270632580066,5.539115998915115,10.082234834860314,15.632063432698054,25.04080601146867,42.06400866687749
31097,0.0601767058519088,1.0310018223147406,2.6124195587272623,5.331192410801845,8.968031567857324,15.040315453105336,25.66744992524228
31099,0.0539645720090611,1.3019873396736414,3.069847745793755,5.821660654589508,9.602114987344978,16.34943073140312,29.931279819762175
31101,0.5896890830342654,4.286630265219272,8.957957040986583,15.338296915540512,22.306328395264828,34.58066054303866,55.92211456812389
31103,-0.0242193931012225,0.1085819054197031,0.43414058866236,1.2267535457201992,2.5220125389924277,4.800489527698547,9.18601328638172
31105,0.2214056235094198,1.6895947897015815,3.30686659382633,5.438951242663277,7.732866330462821,12.10649916884519,20.490914121074997
31107,0.5542704316599661,3.8559161054881392,8.163888576464448,14.641696836212072,22.31624214364947,34.98370310766892,56.69557956018263
31109,16.93946942989868,111.4312046324934,210.32628877553915,337.0262230385213,479.8323622530284,741.0447892891804,1265.7677155637523
31111,3.7136269984691,20.54065455017096,39.230779926261256,60.2821788502195,81.12689047916115,118.86737848429485,186.3341978165417
31113,-0.0182800499842288,0.0116121949990996,0.1506549570241141,0.5976085693226526,1.278542864593703,2.7648419025755566,5.72621804964153
31115,-0.010809864317249,0.0300030364641833,0.1390689579966083,0.5432395225796411,1.174754510501722,2.2605283414469297,4.1999099285142805
31117,-0.0149773715772336,0.0125401312928348,0.0288918019510399,0.5226272812617131,0.9487243581239436,2.2602303513926816,7.923262974004862
31119,2.710014909701536,16.535020303489375,31.88797628764232,50.31680238366175,70.45043337973654,105.7051601930189,173.35964312746427
31121,0.4583656910282276,3.939574026154851,8.670551234144833,15.790870891183744,24.92365402597703,39.58567299612298,66.38897218898298
31123,0.1564357331121077,1.7044758009453562,3.533955893367182,5.9457795163091705,8.912390466031876,14.045009980871235,25.213560705000344
31125,0.2552655317694473,1.8244398716740184,3.846941914145289,6.584009769017648,9.68808163709857,14.880125670216035,23.92881841436736
31127,0.5354628401592381,3.1693712971585533,5.963919412719618,9.437574379875844,13.02641703211614,19.75736957496152,32.30822633910726
31129,0.7243283173204531,3.669064491453207,7.368853888069208,12.310672350673109,17.763824101565806,26.361876909245563,39.48088502968776
31131,1.540447641366356,9.140534445755396,18.313818262139566,30.519075449956564,43.62541828092336,66.24593068486713,104.55305454818496
31133,0.1760337114360421,0.9443371173091584,1.8807940067315705,3.124426702625539,4.394346906416132,6.561456999553513,10.021112762107627
31135,-0.1108547923031639,0.7634743857777354,2.71177630925381,6.368120448062715,12.071330892800718,21.977721285969764,42.23251728027288
31137,0.7623026796177964,4.724947486268561,9.443016845187104,15.659969242899656,22.85174897301415,34.71530587066477,56.34925542892373
31139,0.1421455851701411,2.2201914772871154,5.127102420085556,9.93704606020603,16.253190846993377,26.709082166227287,46.00238689680355
31141,2.8101623776879285,16.654385803320647,32.912972773261835,52.80091792956798,74.5611108613352,111.64229298663535,178.48221646343205
31143,0.0815865387442414,1.3791228331142698,2.991508565898576,5.266704667571497,8.265970430533741,13.33827063881492,24.287405547692025
31145,0.472215555765654,3.823056759121575,7.658627253235248,12.695775555712553,18.500754068175898,28.85570082684729,49.463872631530606
31147,0.1200759840647794,1.6379644758321448,3.5148643385504803,6.271768190854223,9.803922229690324,15.843787959342828,28.077216384067004
31149,-0.008787274446204,0.1613991026319564,0.4465524170546405,0.9306648509584382,1.6602893778790595,2.89632041461718,5.440661556414505
31151,0.4410768353989625,4.408993851723318,9.053775904090427,15.524798995510285,23.389121021901783,37.43029647075751,65.44383406744623
31153,8.721361615127153,60.79727155772211,118.2177698734454,192.67911246350437,278.826037235288,431.7572473024863,733.3882189957388
31155,0.1235893382310453,5.318151597081793,12.42905762196574,23.698183097176575,38.62334424780284,65.59238185537878,122.77701554853464
31157,4.806773768701667,27.0869333478299,53.73714951906143,85.8649800244001,119.99210895408244,176.86823830223878,273.35467197092976
31159,0.908496105439736,4.615066779253134,8.015577474944166,12.925997420159616,18.504448009841877,28.48346710510497,49.96207800685181
31161,0.2109993544660682,2.4349218816390583,5.467721270165407,9.601056719472384,14.93859185100042,23.384900956041527,40.49042887096636
31163,0.1453759641334889,1.3670165695160703,2.981655180089746,5.121286247185781,7.682318950585762,11.9162631499316,20.099530658240766
31165,-0.0239573080033973,-0.0103075767950546,0.1487210161552163,0.7814148244006981,1.768454348463197,3.9784011995679145,8.288384984933012
31167,0.0041578896538005,0.7547942121943967,2.1457827250721606,4.456083951931981,7.863624958167469,14.037837094311945,26.076394431003663
31169,0.4782644094080882,2.7945106877104573,5.347255785296118,8.329638200678293,11.416373880834165,16.967569331896332,27.25412195704767
31171,-0.0146515590206713,0.0064686569894035,0.0136431134437432,0.3676991280716456,0.9988066033465256,2.5993706621180137,7.417870419960999
31173,-0.0593517827878708,0.7996783736774198,2.742098876690122,6.166097055928896,11.451357937029147,21.171770385349348,40.3086154133344
31175,0.0074053555550006,0.6947209101907073,1.6174289984621015,3.019545310803906,4.863731947692033,7.895383696720114,14.714691112434082
31177,0.7596593326836719,6.25075360569461,12.54347530394317,20.94712224118685,31.06164638591604,48.73072427237597,83.98142797901473
31179,0.5706846193507988,3.6847773637422345,8.031490248563065,14.268866907321248,21.419898326081334,33.017976691536155,51.940339893558246
31181,0.1479450583589823,1.381583258543169,2.973684710953891,5.384862328280726,8.472494799639865,13.709323948716206,23.590417187817906
31183,0.0008658495050705,0.2206189722727967,0.5387182829894491,1.027017851933232,1.7164285889514737,2.8636773810321,5.425455959000739
31185,0.4815582054098393,4.4198209075356445,8.649157191334277,14.398204092762075,21.221099000674357,33.718233277309935,61.20747486685806
32001,17.723124889682147,35.391553855438765,48.24739362363854,67.21624146913888,89.02951571341076,125.22370730542414,165.49691954191275
32003,1184.7303842299902,1526.1646996046677,1834.8880752620987,2282.929642947582,2757.62907847918,3602.4908324668995,4801.232346275534
32005,11.675134469100811,20.597904595665245,28.37837332298039,39.11345392904628,49.9303014023912,68.5916281464442,101.3823872475916
32007,50.31591780762233,79.87427463253667,100.7431478164139,130.50437228303068,163.32050333891002,219.60240194674964,275.21193626263846
32009,-0.0170324806133592,-0.0034748327374085,0.0702121441933427,0.5008434279142779,1.256890599971616,2.5264612511594047,4.507943084658658
32011,0.2933098462036851,1.1049682108708383,2.194972828192806,4.250574210712656,6.98361750836149,11.2413593923971,18.351089184391963
32013,23.83203533869755,43.11711778037328,56.87958001241902,76.99993803823979,97.9261458733626,131.8679289807569,163.76491033411563
32015,0.366517570965013,1.8669478328838272,3.957351198894877,7.688679000257268,13.400340358959577,23.53835148327188,42.224058154189706
32017,1.6805100524565642,6.9927504033041,14.30010481782038,27.694583304590527,45.39235743371524,73.28459435497948,106.48333486961812
32019,16.072355462444417,30.60447924834278,42.40100018626341,59.34011642686088,76.82570990730461,107.106401290576,153.59209353641285
32021,1.8227979878043312,3.8771731130747815,5.76438025972729,8.908759202162676,12.759309157693972,18.923323393566363,27.449067753161295
32023,18.735932248865964,29.03662153598512,37.49121657471687,49.23746302342918,63.53396571760932,89.78109546304674,132.12710027385486
32027,3.76620728032788,7.573560107961616,11.010268211297232,16.16341449145839,22.6027977004753,33.09531343918478,45.30073526500382
32029,0.000522313997198,0.25942671631377,0.7175920249949803,1.4986839389617186,2.6502655933016435,5.250605224962915,11.113438058794827
32031,62.36332758794028,168.75089999264503,283.98002414637995,461.6899468105515,654.3751317927789,965.4150038427732,1555.5074550213485
32033,5.013107143799443,11.540143459821447,16.842636444107367,25.078000042886547,35.721910624713686,52.66976826221247,73.68347020784958
32510,25.65631712875364,40.950162960599855,52.83014430070941,68.32027675359076,83.25903958642193,111.41423440947064,150.9486680183636
33001,22.55509903851157,40.21029734895282,60.437320841818526,91.5945740546136,131.23059828200604,195.632132899704,289.4022387770405
33003,21.1369934636636,38.44951579645623,56.37072034551446,83.8700400758667,122.06364735033794,182.44127975073616,260.2689840156788
33005,18.37096896301876,37.31767718369843,59.62721811805555,96.06971608776442,146.23403158685727,226.18484772184607,344.75131028304025
33007,19.11356616907052,36.6383551517528,54.56552737741851,85.80747652136698,124.77904816828338,186.2163385718769,261.05906841389367
33009,20.49699514071189,39.90750079074356,62.575713408732206,100.00230416242805,150.13533562714767,231.4079006208263,354.2433092716683
33011,109.49536000386368,186.5186388458703,277.22342461060435,423.34244742593495,608.9222006025267,890.6360435766961,1290.8129305998395
33013,55.17638611696447,91.89512910747588,132.90826344569584,201.9434677194824,288.92113310344394,418.8133141286696,584.6772496107648
33015,45.435080196304575,89.6524247671417,142.8559989966295,228.12840228600984,343.5983561935928,526.5914411871038,827.0094382274783
33017,26.946469873920854,53.23170903598606,84.6881971174129,136.59026775805165,205.5833720773231,314.86143793288085,482.9833062738983
33019,21.571626241953165,39.45941431439067,58.74164653433296,91.98784993369304,134.69303866292407,200.60725347360412,284.68114425028085
34001,137.861305157127,185.99137435919732,225.832185784811,276.382413626854,330.5761558145292,419.9284619313938,533.8982526351726
34003,238.3043339383747,354.25949433774446,457.952890440529,597.2543063578865,750.4953191962093,999.942125644433,1372.4829259635608
34005,278.1764537687368,355.5591895072429,424.1002059821317,514.1226851575063,610.3056398543449,767.5091273107622,960.5920105395548
34007,221.06329464152608,313.6024124260765,396.0653142029285,495.2476510881423,608.372204557951,793.485040150638,1042.47117097532
34009,59.959189117853626,80.16697597172754,96.34583631455332,116.87045833481852,135.18903779995145,173.28885871283407,220.94975500829784
34011,54.614980632703286,80.92811611981674,102.4216591164344,132.81533231258337,173.3693879285176,239.6577121469751,337.07008056842074
34013,28.528373009040124,103.54041714830927,181.1579903350708,299.89269148369857,450.0094718311086,724.3450730861493,1300.7313392009844
34015,127.76431702136423,196.61784615426856,268.13052362516885,366.4804826749301,472.9191712314888,656.547671380109,924.659815409656
34017,134.78963452923617,216.16562094955864,283.6381203623567,383.3694087371605,489.8739502017328,674.4324713396586,969.2487982061328
34019,41.60341872259608,58.16850614917917,72.60772737309256,94.38548946695543,124.7631652408088,172.43039813120382,239.12861794201987
