GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
35039,41.172835479215216,64.45556511754394,102.32360661152424,145.58004833000322,242.1858522160716,317.241256139838,565.1129501547617
35041,25.05652138113788,43.47269983098438,71.01092575118138,97.98782071484035,155.4141888895976,198.88445724131225,356.6856071758893
35043,127.81690583505284,201.3710051314262,319.5622819908172,458.26012280792327,771.4519079918618,1027.957127801072,1861.5450155167052
35045,178.98783302501462,283.3891090945861,457.196126370874,632.2783224958062,1020.2368974730356,1269.3355296752377,2206.933864566369
35047,29.581841715113946,49.03823082949698,79.30329032058471,116.25384112405249,189.94075834371648,243.2271444578134,446.6066071836225
35049,84.6160684745641,130.62226629736872,199.55399825950815,298.50623233299297,523.8262851505949,753.1295794683941,1418.2771188833926
35051,6.567170166915309,9.89528495950887,14.985986864078114,22.370669539865016,39.18022968987712,55.970914711078464,104.83553433551594
35053,15.946834189180096,25.995918509258725,42.10246410712049,59.43485838746354,99.03805192428804,131.02407274765432,237.1560619515773
35055,19.81489499813626,32.642871107481554,52.5230167515888,82.5931919139035,143.3215681560856,198.07167547401545,385.6750001182701
35057,9.097000087117092,14.83486532691651,23.41528938993185,37.72896076334163,66.42835680341892,92.65633328209329,183.309884756453
35059,2.148302463975597,3.3536445893038347,5.316511799118791,8.320891103279523,15.278970822124474,22.603535330716458,45.0576010481512
35061,64.62800089822359,98.30106304964823,153.02114377922075,215.10708094704043,367.25554757761705,500.2893600030675,886.9424162762622
36001,354.47668669030503,592.9793140386914,956.2029248744492,1383.457148510254,2266.12671462677,2816.52903370218,5094.581003176716
36003,45.30706508110018,73.96689306175227,118.64937885933352,173.5882954021079,285.7770323946805,373.8822661245853,683.1028842410885
36005,,,,,,,
36007,178.10258340938833,293.21916949309536,472.8208548926126,685.9982521712975,1125.0491976606954,1474.2023335725048,2710.444677578235
36009,72.12025427060465,113.4766911441506,177.823793404781,260.9478331572852,431.77854879576535,567.7609334525923,1040.9004817374855
36011,115.67659922450524,200.14095882032828,332.64102461438875,470.294161610857,740.28659767167,893.7254672212198,1575.1703813113909
36013,136.89921357188152,229.98077376096128,371.9720362374815,544.6905735683189,885.8006363998962,1109.6835994340956,2034.0697608082005
36015,74.43803873550497,121.4649329451687,194.9006735541888,277.3858456622524,458.5342102424409,604.5472338334481,1106.3119862773044
36017,37.15627274734076,60.13958502837741,95.21898475187356,141.06104769656454,240.85337105377525,317.1492609099407,602.7824667450714
36019,41.79730483709928,70.74601531877823,116.47506431337268,186.7262261194252,334.3383521219872,451.9462014657969,904.9760324445888
36021,49.34277482524209,86.66050258714009,141.92314001435324,217.03996472490547,364.95601500701406,470.3380557026479,903.747498429836
36023,56.13573604886291,88.83095572883877,142.62559745573506,197.7042426062488,319.8569316203094,407.4636038367833,724.823881254018
36025,23.29899164002689,39.34096934155307,62.49573316815045,101.81415300466873,182.7742435147092,255.1022359373522,507.82916979804617
36027,288.8998842171438,481.64204141497447,769.9048632794018,1135.826637156873,1903.2954064799237,2413.1252734184677,4427.539578769218
36029,831.4074698237088,1323.992623500529,2093.159252728377,3094.0526020007715,5231.345483213327,6883.567378441987,12765.83184377597
36031,19.8034688025596,34.39339682252336,57.56313448247243,95.8166430485786,172.58014644577116,234.2611828792688,472.9978503761482
36033,29.49311995004205,51.7359684730374,89.46427572304572,153.1468883645867,278.5695734376709,378.6532345082645,792.7135911603178
36035,32.77045572288055,57.813190654162455,101.13939353577808,170.61440181310093,306.9754534508197,413.4733135380656,827.5246050661057
36037,85.35062209033818,147.85455082339598,248.357254300264,354.08739220720867,580.9083938076386,702.5633858017953,1251.9946195870734
36039,43.37590434893971,76.3893064783311,126.39252789612456,191.88106289414276,315.0159734179096,404.1333112977193,756.1355236451448
36041,3.855657069900575,6.66691186225202,11.35208093245272,18.413216254419627,32.08981376296484,41.91943289367899,82.10387917641555
36043,70.18402060957328,120.06549601211611,198.48116415657472,294.8592387291421,495.4285970238424,622.5104689886565,1132.3004739299608
36045,68.49037575976661,114.5693577836204,191.3043926690005,316.29345976279006,572.8040177329583,777.4161868459853,1544.154641323313
36047,,,,,,,
36049,31.19441016229366,52.97068739320339,86.57432516682589,126.3040728091994,204.15650040178895,259.65485466471193,471.9506081206243
36051,81.38749985048565,139.32465195012608,227.73350073990025,330.696945170777,530.4886898376869,647.6800487356722,1166.465811302227
36053,68.61723166807995,112.39198984640043,177.2689674299569,262.3859207768075,440.0314352519591,569.3644683321944,1031.7539976784535
36055,946.144982325981,1549.666617115717,2498.166710059816,3534.21291515688,5752.817170747955,7152.74302592045,12787.205295028656
36057,45.39476291690386,77.5844542293474,130.39991589413603,200.53663421132268,346.72581163573165,446.3479059192368,836.7374053595493
36059,1569.3769204039147,2592.8203015557856,4167.032946902638,6001.709997768138,9807.661997710644,12255.6071747122,22164.07734938252
36061,1203.570685932887,1976.5162834336377,3127.805171550528,4764.12122464425,8130.635460707308,10730.242980354436,20281.878074754302
36063,229.59923325294216,375.6032758739341,600.1157730619706,875.7613559216259,1452.696162693648,1841.5131455284468,3355.9607861919453
36065,307.6321505126744,508.5440162173023,829.1697020184056,1172.7997944116046,1908.7393195604689,2357.470991602628,4190.435807866132
36067,544.2160369510036,877.7214488653323,1402.884322406486,1995.5322615908156,3269.0375946057347,4111.955748864427,7423.1678068894225
36069,126.02650606106752,209.95040339112288,334.9168835979163,484.9513903028149,786.4540511466073,979.3382463162428,1754.0992118551435
36071,400.5270141559705,653.8104876300141,1048.3820863965916,1523.8561886417422,2491.913783299383,3195.1917124369397,5823.31759904789
36073,47.97360899154724,84.27630796263674,140.90806672409138,208.67837598552032,340.54008076200387,418.5842279301685,766.3648124134612
36075,96.78710199306316,158.137109131722,252.1623904524533,382.5610132922892,657.9803446807526,875.5244121413447,1643.7852941363424
36077,34.87233332742623,56.97385167044869,91.98349117440736,146.1729437580287,262.6941219799369,359.6211035081626,709.5798617295628
36079,94.37704802721306,147.90599287742515,233.86045202250992,340.6957402891727,569.5840796034045,752.8129800884295,1372.20975014028
36081,,,,,,,
36083,153.4204767671114,259.1267295994243,425.76614252873657,641.3886490414469,1086.6678914181653,1388.5089733174498,2558.9999937540047
36085,,,,,,,
36087,336.81179202615607,548.8240325946113,876.4404195769373,1260.5255489934907,2049.286307056975,2639.2129369240624,4801.645716232034
36089,79.2355181248621,133.3719480141324,216.3490923137274,340.9709100539654,595.2788769922055,788.5340705194953,1519.0757705137175
36091,208.18925011697888,348.9440875834399,561.6876290209941,839.5032745932368,1422.3118376702653,1816.4333671296915,3367.419396563311
36093,180.3026306052839,305.07174694734834,494.66459176792137,719.189127236027,1188.7447147578584,1483.0374012650848,2646.1917580376426
36095,19.39680896757332,32.13314810507137,53.49100208174161,85.12225432877672,152.88694058030393,205.2329561804352,405.51496520461296
36097,17.148917940192757,29.69109718498261,48.02144627974457,72.87791080811327,118.62795511888244,152.02146975888087,283.7431043504596
36099,31.762561674177302,53.86821680237651,87.30372665048606,131.84580885387126,222.87379898271345,285.05083535564404,531.8505921302324
36101,115.51517523553947,194.51158202676172,315.0626808231326,452.7341715994699,725.3910209369077,908.2484612122524,1642.179158880871
36103,1773.1969288303326,2936.55451140537,4699.944953297385,6776.715718667902,11082.958608659224,13856.0737044505,24841.257163832437
36105,81.2328793201939,146.0009983991479,241.48201395058825,363.0916087896074,591.1036920492146,723.9409777408501,1363.0818880536615
36107,35.49648402395691,59.84861136106382,95.56250443556918,143.66853150677042,238.5737738823356,320.2545886571229,600.2328899045688
36109,71.3790414760141,114.71000345066636,178.44403452950723,273.9355690925924,467.4211154869543,625.9491330443578,1173.5658724309749
36111,147.31068979595727,243.06390170643556,388.5373036758153,591.5919087962004,1012.7012132012292,1319.5966762439368,2490.2749255183166
36113,35.72429921852111,62.32409062899159,104.82538655112415,174.7623714213613,312.9305919593687,421.9664275641295,841.2133705064758
36115,22.33740712648599,39.23273245065701,66.10973035124488,115.05297702022833,218.2866328303353,309.9584059044679,650.0221618082419
36117,89.30484288513111,146.6092510252967,234.5289597806793,346.7402193373703,572.2771963364339,736.4858380511599,1354.2445887001184
36119,1010.4897868674332,1597.4255872492492,2547.3408847347123,3680.295236254116,6086.174177767571,7924.06544765265,14379.79334971967
36121,45.0166235699216,73.29323696079453,117.46900656340068,169.20629321598685,279.2764366314895,350.4940896354732,636.1095668106358
36123,13.402981378849086,21.09624649178568,33.2426607577651,51.086697616743415,89.77302249886601,126.4559858446438,249.20181328524416
37001,172.80955591035377,281.7424897280777,453.1735355533923,644.4719335134273,1045.591246562264,1343.7013240955112,2428.1717176433262
37003,51.24890751114567,89.98266544110231,145.70879380322614,199.632442098087,310.80011291381413,397.13834518109263,706.4893306722051
37005,10.24951921976126,17.075539013443834,28.104661830702877,39.980769557626125,65.95148700260039,88.30150752326146,163.44827534160964
37007,30.221944509443723,49.15393483156088,78.41779274724098,111.12345024717035,179.6509761192639,223.6573604602565,400.5774974785504
37009,20.974124340641428,33.7674465777122,53.22881761721608,76.84493557321755,131.27034497002455,176.98868507206646,329.4210613283224
37011,14.683079581226597,22.658398366377444,35.32953740924582,49.61609129872394,83.49543645220716,112.6216795295,202.01698422980647
37013,52.37153588697477,89.11536536894572,146.16789002762155,207.035998792848,334.612227181302,424.346095650559,771.6004036011004
37015,16.456589624888377,26.132493251996145,41.82695101924105,60.62177760664262,102.0336560883375,135.67169646828407,253.63034196742132
37017,30.995032687715,49.56657687898077,78.77040567212804,114.71658157916072,189.77952148045333,246.46253660546355,454.7790454532293
37019,94.5862280420366,151.45678172270627,238.40508872851305,358.2116063642685,604.0410890861438,804.7380342733279,1514.7209526139866
37021,268.9465820092128,453.8253667750435,736.5800495475279,1074.7051950333007,1745.571551536381,2200.2476620394827,4034.343833981307
37023,97.09466240213388,150.7773310329203,237.8371306832809,334.7479995621387,547.4476906053712,711.1669774092821,1275.445193621521
37025,243.26781983413625,396.5291830226502,636.3812483804578,910.9336882406898,1463.2960183482048,1849.5251079585296,3328.945128045662
37027,123.11133018805884,208.3878881384082,344.6293751960053,467.6927547010526,736.1376819940127,894.7991824282872,1561.6929682454129
37029,6.775590233084843,11.32002298749794,18.07596872239816,28.200500504925778,49.15299524220755,66.12257856548595,127.7689092757526
37031,62.05937766671182,102.5270486175491,163.78940481247074,240.39458423796165,396.53796698169833,519.6207004235091,967.855858783827
37033,20.40661157522964,33.43494154243953,54.62932725788677,79.66093921685946,131.98800295096402,173.78000036960069,323.100617806022
37035,208.70533702241767,333.2772994965657,539.5769542735799,735.260464051939,1178.0528578945912,1473.4861781053116,2564.953103848179
37037,41.91929815954144,69.01727293542378,110.08668961329931,171.89913982644612,294.6489570800608,401.6389692882443,781.9120156340451
37039,21.440162696763363,34.98458858808077,55.66403339106287,83.18487545135987,139.6112899015597,184.48345780567408,348.340674917852
37041,10.240147410173163,17.01229093943635,27.16434531969012,41.18237264573677,69.57580761701931,96.00168034815589,183.61067813136071
37043,7.232906004633656,13.132988357942011,22.89464955644062,36.90118657941644,60.85820344354153,83.13802374958723,162.91219018894466
37045,136.50436654459838,228.88887372251693,375.8068316448751,519.0631018843115,814.8496872738732,1007.4215397117198,1771.3389765671095
37047,52.35361709909613,91.43585246417769,148.52058967468446,224.0477779107366,365.028794867689,478.0658504154805,885.9358217223082
37049,130.9391990806612,225.68638153617027,374.7585346976348,536.3737406048981,854.0392954687517,1056.5417199939789,1902.2358675085263
37051,333.3966552472337,553.0472556167332,891.4034729439127,1302.957590051285,2127.7733951334603,2727.2449215346755,5031.158883359951
37053,15.558162244970848,25.450509196602827,41.452122059721546,65.09901199163582,116.66489674953422,160.658087207359,315.1648000270863
37055,24.968434533934047,42.07319523080281,67.59749906544367,105.47053000914778,179.0138627085276,238.80987585555312,463.8843843616002
37057,200.8139790263132,330.4242879494026,532.875241847507,759.3421891230307,1219.2783073174344,1536.195827616605,2756.4216887581943
37059,43.97458005463937,70.02087167078001,111.16108143483652,158.58213781697933,260.83784831338306,335.5496971725868,608.2820169201751
37061,50.42219395443724,79.16052159290653,125.57097929013456,183.82341624674157,305.5503413694575,404.94482441338,754.2143002730379
37063,238.01095492141764,384.3746512804771,605.8532563271318,894.4469740345256,1525.9207815197133,2018.2819899235565,3777.2277839850894
37065,40.19669740594711,65.12139435485662,100.79983999308756,148.2543937614924,245.09432651877407,332.73389412795484,621.1219053275232
37067,398.5159954375342,640.3880663519561,1018.6064394378654,1448.6854930761608,2363.729485204184,3028.451850199024,5481.5418086803065
37069,70.95432687098499,116.93009892240973,188.24134360334384,273.9265609243433,445.029771929341,568.0706177235166,1036.870966355336
37071,270.2462011732648,444.8295752735698,723.9064091041973,1010.539217494382,1605.468762258016,2017.812515544558,3578.4621194246447
37073,7.759091399468642,12.603174903178708,19.733586064010808,30.3980175738001,53.15865370929714,72.66000775535478,137.02777692682196
37075,5.735649582774849,9.717664715390235,16.708354581226256,26.182113902318395,44.53026471315477,60.852933351696144,118.27982534312244
37077,55.541815926689466,88.64967813753384,141.5851495270089,202.62329590624572,339.4968693312848,443.7144431491163,821.2379589933555
37079,20.99326806940567,35.50493507041394,57.61026974954243,82.93208448273145,134.1300101691167,173.93246180474466,315.43925755724297
37081,478.2870749250242,757.1610850316922,1204.158642509271,1754.385251887342,2909.0700199743687,3803.695943299928,7043.39013258737
37083,57.05268224716209,94.12217544203642,154.96679238898147,220.25750549042937,357.1621278582289,454.6476070563168,822.0315892027689
37085,119.66820538403962,191.7969798799297,303.356431200682,440.276425712279,725.7569000341147,949.6218524042032,1764.4783710114211
37087,55.20202383862561,88.83865585207187,140.8875935669931,208.83199709109203,351.11278513812346,460.4195320610699,844.9917463441146
37089,160.85784418995758,278.9185714906668,460.34296203899225,652.2772247229143,1038.8943941700404,1258.05061255212,2198.041734186448
37091,24.082858869023827,40.3042642031855,64.24130678034554,95.83412093592196,158.46172918568,202.05507295847855,368.5286133436414
37093,50.25647034210231,80.92059054710586,129.26670398296352,185.95847801088385,307.70877108167366,396.89390051007615,733.539620065726
37095,4.699817480810007,9.59701520448189,20.3234227921871,37.07965425296212,65.17051052077801,90.39050446254274,192.60472996689748
37097,210.29967082767016,341.6267550446607,550.1219870485754,778.4021934906299,1257.9055704787042,1585.5919714497052,2847.0798446450126
37099,51.67364398690769,90.65041431395112,153.55372629297048,217.33774794336503,349.61921604368354,441.4710523483675,797.0649487250536
37101,229.07886891947825,378.3562553771459,615.2715772121416,870.9618678059616,1403.6324332745842,1771.8672224880531,3188.825120326469
37103,9.699410481688616,16.906519206877107,28.44309715340692,43.22140356911815,69.74123743889776,92.06066162163496,172.73355536023703
37105,70.27994930932779,121.96086118530756,201.3993714529888,290.2068150612721,460.4404172113403,582.5835549913795,1056.0420701169817
37107,59.03016397866311,94.85382964523065,152.12240482809412,214.97102683776748,349.8868452340543,454.5819514402831,822.1408903637496
37109,99.72917972031584,162.79974895583763,263.03170905830115,367.86513851642906,589.0663096719243,744.96905430085,1324.307011833317
37111,56.725006088478885,90.48384611376792,145.043887223158,201.469100047165,324.2359066405327,410.6702444031792,726.4194492590974
37113,36.7710102787305,65.3054847107425,108.5990171867046,162.20414036718276,265.52678796952205,326.8000409118456,612.0542233241937
37115,14.102731282126877,22.39732409417515,34.604080462023084,51.5712507868878,86.81792665848157,123.02224229000336,231.9359234835128
37117,30.56457661492061,51.07595786129929,83.83517408439069,115.97850919407468,185.27617807820172,227.1750230707895,403.0799088222422
37119,1162.3736450266515,1885.062253921436,3015.022910192486,4315.668426186619,6993.733799885252,8940.114446076199,16266.221371716074
37121,16.760123328970103,27.066364882548573,43.564997859748665,60.74367109779415,98.99649963173653,127.23524519300544,224.95998556767452
37123,33.16418573745406,55.61865781341266,90.87649111022736,129.59153425216792,206.3492573421445,259.112754128246,467.0872873281684
37125,106.7992187082592,173.33589466018333,277.4234476865295,394.829408129665,641.8554436667255,821.7074535219588,1480.002167262573
37127,106.55546122074408,174.7730889790844,286.3480100931703,402.7023765491372,651.3084922700066,823.7315758076057,1482.7261410050935
37129,172.88625969538973,275.8067576899748,435.046956490334,647.4159049818106,1091.5339522965246,1449.8682469559135,2724.7699277073066
37131,13.312400213799975,22.1055327477196,35.69573829848463,55.26570868863651,94.1991501619934,128.09561924294476,248.83550845752285
37133,159.69620851079296,244.2151399561536,373.0718183975092,532.4625848315266,905.837412206117,1219.568457741594,2242.37693974679
37135,79.2507505306298,124.52707878253388,195.46060095002352,298.5179245670654,519.6178408537122,727.5909271443126,1410.2939643122722
37137,8.384746958493881,13.327092382459767,21.16684124933305,32.16745377350397,55.3969059709066,75.9346897285135,145.71655552771628
37139,44.725879852466015,75.86066813200665,124.72381876317036,180.42186412282564,293.7623814455479,363.70537983407576,660.9283625599239
37141,46.731660667502645,77.8157254741407,124.0285627501906,183.32645495440903,309.78148183229524,416.7913205115676,793.4233873042402
37143,13.614871195985367,23.53315470829164,38.50048607299708,56.75563152195859,92.73985745158618,118.74467085274628,220.85007109836903
37145,37.032012173582096,58.9270557116882,93.34409671535307,131.70787216190334,219.71723138753924,284.6629340158306,525.3782831483853
37147,189.8224142573318,306.65134945186537,488.82153794075714,696.814708715203,1131.3451762140082,1452.3309103842678,2637.6668377632827
37149,20.587359563313967,36.90795921443079,61.5760998051237,93.4835044399789,152.34513250058302,189.6161384649213,356.78935850628903
37151,147.99272483574535,235.7528737262146,376.4761670995472,530.9176108387338,869.2629214109218,1116.4204297212805,2020.733355238994
37153,42.055525672638005,67.82897207083175,109.4159669544997,156.30134084852074,257.9449680776943,337.10028087070566,618.833052408762
37155,136.4998924606548,225.81522718261635,367.7309943580821,525.8661721166874,855.4143707733648,1102.2266536574327,2011.9442842310827
37157,74.7130512678356,120.36244864611218,188.8274439323568,276.51001794151824,458.3632741106852,615.3125093144388,1145.5156678471103
37159,183.8576717866362,303.2513659241165,487.7532568189558,687.4193285210787,1098.886707279844,1360.337051991323,2419.6855832102588
37161,96.00931423958674,159.25805339703183,262.6648106707511,362.5353703583491,572.0145468607442,699.9204184075184,1225.795249539599
37163,70.40933139897889,117.0418312284143,190.76568566411737,267.6316179648312,430.2848599802501,550.1347126098109,986.5242133016178
37165,30.863183506576878,50.10493895469851,78.92030885491799,113.76029614442798,189.61256826622773,250.04322588589247,463.3041205666429
37167,72.36902624593151,117.33277076486252,187.44962249165292,264.4778321700067,427.72483876681576,541.9756723558316,971.9495289268132
37169,53.6199127943023,89.05228187160452,143.32556169783737,205.96711659587905,332.9628891911577,420.6115088678701,755.5698615754372
37171,93.65742557845653,156.58643371383857,256.95074812941914,353.16481425164403,562.1163300456786,699.5514539524686,1238.1001855953
37173,18.396774830112548,32.02813466893508,53.74930407090483,75.32116006684332,119.43695403030291,149.1641887766382,267.1907796727266
37175,27.43588836169537,46.25114995184112,75.35217113764021,112.07784496809144,188.90506623033232,243.37683970056065,457.2648961964445
37177,0.9852689277088472,1.6116872211858564,2.671213552522435,4.917073024193393,9.45013570619652,15.475641525117046,33.158983688794486
37179,262.52608262649267,427.3592800461123,684.5443209883052,974.6905736662565,1576.3124695008764,2001.1888484223252,3599.4830003027005
37181,46.064723783979154,71.49107822568025,112.78572432652682,160.8973293915581,266.198046211187,344.62395910319674,622.277528883407
37183,942.234645391182,1511.2267645849172,2384.008212923744,3503.806780077794,5816.867790342983,7573.50765310486,14057.46864263354
37185,12.134651999630869,17.783713854407686,27.13944353690624,40.00743853164178,69.45189423194603,101.36743039555324,190.1309184079984
37187,7.380282335877152,12.15380765681418,19.246519284300906,29.641495814168938,51.36212643620017,70.93422379875064,136.39187435381132
37189,28.80341708405656,41.76916173168067,62.20425598206549,94.21000268757918,166.1233260891928,239.19540467399463,454.9415718293219
37191,85.58873961680612,136.2569596024321,208.50343025748916,305.5702988374086,514.6509036785164,716.4021271779816,1356.256849444499
37193,68.75771826115735,112.61599576197844,182.46379655540815,258.9468246201736,421.6801739297465,543.0221514151165,984.7873919714576
37195,81.59929956478553,133.56003989875927,213.28827338284023,301.81247093860617,490.9827446349589,635.9738529807936,1152.134199028254
37197,36.35225974578572,56.12667145538565,88.53569004887193,122.11824780675131,203.19256586204145,267.2992102486715,480.8261610246332
37199,20.995662106798896,33.64168998756424,55.25039185956261,77.54801887513845,124.82547023268356,160.14460344054493,286.40781676568776
38001,0.1787331756227456,0.2608424193766803,0.4161895140095668,0.8579677919353677,1.8894902226087087,3.5646516570975715,7.926538229551317
38003,5.152926017009681,7.780007521520344,11.648567944003664,17.66129593896652,30.75771278258433,44.990234182385095,85.1449759523542
38005,7.290024938603238,11.65516109631258,18.39927576056791,25.03470147827756,39.63594254956788,52.85155130878964,92.94988056812711
38007,0.4971521522549966,0.8101361066941872,1.288042512980384,2.0445221094407504,3.606624955117804,5.246723348608908,10.53249007601248
38009,2.770445955505202,4.593235727846739,7.050679739449145,11.370509162677855,18.80617100611568,28.36308978964517,54.289353683458685
38011,2.158040906569251,3.5659762577094467,5.944137109025658,8.676307438155314,14.747125945997858,21.66347946839641,41.80036175598455
38013,0.5308374786580589,0.8359559620654107,1.2961534557301284,2.187678363786568,4.055487514706641,6.429587179001436,13.121865031969795
38015,38.35775911018032,56.98690187882113,84.8810258351974,128.57097681923688,228.32684037466817,343.8602294209089,649.5509434237139
38017,89.32937769664339,135.390666782347,207.61436322428324,309.5827417435117,539.0561750184218,768.0528841643666,1440.9939870911144
38019,0.5894785779901586,0.8424247434813525,1.2552408250068403,2.202463792026431,4.466014685593035,7.860726040941547,16.42721473568925
38021,5.720938654810431,9.901700604898371,16.30167278992556,22.980968151520365,35.39484930352965,46.74495609275756,83.88135673771579
38023,0.5626139059041553,0.905449777708707,1.4217043747657228,2.419622223050673,4.382782967248511,7.097625828958051,14.77353567581084
38025,1.8803226952851129,2.9035393614307,4.402610668828097,6.897138474785148,12.277430782017596,18.03242745931285,34.914520300180776
38027,1.078022731075238,1.811800145633832,2.7742257644741084,4.368124618447591,7.1461774806452745,10.670571444592303,19.949299746839717
38029,1.1527626110546974,1.9158604271545232,2.988041849343808,4.928535300550554,8.636028069578384,13.287553722661375,26.91263960185086
38031,-0.0697774730370999,-0.0702227780887647,-0.0071077357572318,0.2683709274959669,1.0877522743071328,2.7610206953240755,7.29180151953503
38033,0.8107377009571818,1.163762431130016,1.7393902150768077,2.603016998360007,4.5506652222516,7.091918393441274,13.369070754556626
38035,23.573462869647287,34.403651357031066,51.80830798488813,80.80167946642995,145.7218766001773,230.70156987618432,442.247352768942
38037,0.7907226135334137,1.2815031438100644,1.986857065228615,3.1976044928601417,5.708952587423192,8.711280924659356,17.426332667505296
38039,1.2721546033791602,1.9743137669127289,3.011399655283463,4.6415465014812725,7.834669773607515,11.368669232456538,20.906812146434685
38041,0.5594398112898856,0.8147243133404544,1.2009355157352046,1.980296911998352,3.816509341884159,6.410035061478842,13.029130147047953
38043,0.6725368827898779,0.9314370539224484,1.3773734571004614,2.2011878236090143,4.103482566627403,6.709179398321145,13.148034340276286
38045,1.5312025514692609,2.155708404285851,3.1887234864159733,4.825840883494201,8.71991859544923,13.85894094374219,26.621604335505847
38047,1.1264251667788123,1.636871737041176,2.517211192680814,3.653705850566022,6.282468086767814,9.389608159331836,17.61113087078219
38049,2.71356918387282,4.2452275479014165,6.579743577526823,10.037568853512823,17.09537702460269,25.27307009165225,48.28064940646988
38051,1.2116044655954927,1.8000269831128244,2.7724114492875995,4.240727050169709,7.4546000361442495,11.89350524619062,23.316826688603424
38053,5.732714654216893,9.165986221381193,13.95276800441184,21.19383873981749,36.52305227106236,53.661879670604485,102.40159089810597
38055,3.0890301877419937,4.499050551835278,6.662282725153002,10.411628889732713,18.912620924702814,29.57243729337585,56.78657787073679
38057,4.773993699139763,7.584680094740938,11.530981278729884,17.81599319269962,29.43269719639409,42.72460227516497,78.782225294369
38059,14.688261226973308,21.920426890064608,33.42411230229054,49.38553728679566,86.92377104323994,127.04119268747492,236.79192727288213
38061,3.804572205981752,6.26596722778464,9.687205793719672,15.217299560477436,26.76394851544917,40.73110538699713,80.03553052799846
38063,2.0911215476376963,3.43066360730951,5.376614438649312,8.003348201913342,12.961337358789486,18.17842814130357,33.11597636978104
38065,0.9783201514930092,1.5921765563635382,2.4688966134092523,3.745179873765583,6.3353892816429305,9.152563101540771,17.535572834019874
38067,1.4121348492064136,2.0366850314144087,3.02857837727148,5.124317167654584,9.900681117999428,16.581901941611584,33.342233032311725
38069,2.114686424075874,3.358500516790664,5.22916392335962,7.818589196601892,13.21168883843944,19.609763464086647,36.85273290087931
38071,8.452971372840622,12.751191524658166,19.50535786754268,27.478862522034287,45.59202703166394,63.429631498049176,114.55900147995315
38073,2.6098187572974094,4.015393677461244,6.141753034327738,9.168568550105894,15.611337741635849,22.977369731137276,42.77271953606044
38075,0.5951769205234744,0.8803184578039769,1.3515319816854907,2.2757416654501226,4.3612296407914535,7.072601808122632,14.471864761826708
38077,11.660914502043106,17.519164039887443,27.087100563490264,37.87482147846396,64.83259238744323,88.17795488808083,158.6594807943974
38079,14.1228264472007,21.96729267590116,34.08582364129786,47.76057246761239,76.13711994132196,103.13509922338704,183.1570625182893
38081,0.9400446857007236,1.209141091729345,1.7406425833431851,2.7196112571295994,5.240713984466873,9.028660715473366,17.848249044320806
38083,0.1766680223239856,0.2471862074761172,0.3681030696205524,0.6551962121155349,1.3808372940727838,2.5692734211874315,5.581699636163591
38085,3.119263836149324,4.960410148116896,7.554924343906485,11.0591223505376,18.436522097667797,25.905493103147464,46.10634946310201
38087,0.1656305956583344,0.4469515528833303,1.1661634446209308,2.9272272239128148,6.055007083581966,10.484783085427493,30.11793216142938
38089,13.9396465085426,21.11834901636538,32.33538868067846,48.86219108377336,86.72115474363235,127.00108436695598,241.4102300173731
38091,1.740386496438277,3.048633813833394,4.926026808869413,7.481435483626472,11.614887292998487,16.68892606902502,29.89207064710977
38093,16.089546653768934,26.020667853647403,40.75002809708735,59.54742646067321,96.66562722961342,134.63698580366474,247.3365819253736
38095,2.2186074213729583,3.579154006945437,5.7024940785526805,7.938312133555935,12.319714105429735,16.915109335828955,30.04647639252869
38097,3.666088970144712,5.23109194216152,7.82743774642692,11.371479379857329,20.275286657996155,30.75869185755016,57.32195934191135
38099,5.633826210500139,9.502056663928174,14.827028334562357,23.21837444995861,37.1971568407281,55.22978008376936,101.10037233850817
38101,21.67821242787672,33.687855396640245,52.0780717412909,83.22115203442966,147.4471185497943,228.97018198605397,453.7769015302276
38103,1.6991399692463098,2.532978127004995,3.9245321052892255,5.906361041971813,10.244963621910816,16.258210855644478,30.94964971335488
38105,15.04940098043182,21.529180392550717,32.10676954365621,48.28907038015357,85.54905465515007,135.11937439581772,258.840186316603
39001,25.209323063153743,41.7908256051901,67.48357769309989,100.32425102271652,167.4991512448897,220.8682666627835,412.2944321415308
39003,113.73997418785214,184.0233684816323,290.9646626110531,404.3523001772646,652.3865900756207,848.3429540292489,1488.960373480961
39005,64.80863074582676,102.42539292133849,164.92827099531883,233.95405556898143,379.716094389101,485.2865982783807,864.4890965075558
39007,66.55829250055129,106.14804251210074,166.59930382533233,255.29838488857092,444.9338469071794,610.5327012005746,1170.3829935109693
39009,48.766186493511,74.756738263357,115.71904714375232,169.38621330430755,286.2355040419438,389.283213757932,729.9296288653567
39011,44.08581162504761,71.5456135404065,111.71269938657557,158.89702666106913,255.12233357598367,341.8717374656728,609.980221529227
39013,55.8451023469946,87.0256463364436,134.99534979795254,197.50241521877163,336.03259521607305,451.3409918467081,833.9387368615545
39015,48.87467529001903,75.26202684122383,118.75583491624052,165.77861865809678,272.74843829281497,352.8542892258704,622.8313242725128
39017,363.4067372123308,553.5322904307629,871.7085102086377,1213.7657668232368,2014.807998063821,2665.2313938078946,4723.311207709039
39019,27.982702762514798,43.62408308321597,69.16853785227934,98.97406277950938,164.2237886500967,214.2245321976318,389.67385504803593
