GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
27151,14.714251290128525,23.70144631993777,30.69007898305092,40.77176002826919,51.45164640835708,63.26071216710556,86.2721610837332
27153,79.98533187874612,98.46513251885686,107.32007793344064,124.60245518465516,140.21567632746385,160.0618160927044,195.3520610476318
27155,10.405209412050343,14.020916921008808,15.987494869754428,19.263027862340827,22.14863421980821,25.505183623147083,32.433292198169944
27157,72.31522651722837,99.15230712925108,114.13968960111382,139.38840782214183,162.50313126465633,185.61193445868315,234.80606053953215
27159,48.49007190805211,62.05201607421021,68.9888407018005,81.46401172667518,92.5259956288008,105.64765385844558,130.54892485919774
27161,28.5328370468247,38.4868800304848,43.970244238693134,52.28235714286262,60.16322370730788,69.68361894617495,90.89575431410157
27163,352.5131738223154,441.79384699213887,489.1337992891045,566.2758262040048,643.9911649804669,736.8459337761566,922.698885202777
27165,13.15991118335596,19.049824178166467,23.19979982308754,29.252902741895262,35.7013757843884,43.01182407796815,58.25399528710026
27167,17.897488624234708,23.48394725796406,26.858631291820323,32.476615269419305,37.812011126448574,43.88144608202108,55.327590062178125
27169,52.070805552496175,69.04593528684794,80.18746283025808,96.19549701089862,112.41591407937156,131.42868580335443,172.68118574469733
27171,313.02447044827403,395.24271262630447,433.35783453926257,502.7342376584992,564.725017492036,643.8883617983261,798.2823908249981
27173,27.57853612581117,36.17233761123766,41.06938269765852,49.29660715607378,57.13072334421884,66.56183361311307,83.61507757477052
28001,5.036640168714016,11.871633450517772,19.22892049108944,29.232760626327945,42.91067041587546,59.63887819524357,98.75937523307007
28003,12.235738882743478,18.894992481341816,24.19748050527757,31.027137487619783,38.64843605680214,48.34564558761709,69.40587979827271
28005,4.161163436515303,6.794779597526835,9.003433420253169,11.851316597529667,15.179682378968527,19.1085395592904,28.131466074537418
28007,5.24095525535984,11.78837957015617,19.084006885949066,29.43571113751324,43.34275130090148,59.07006904029384,95.96239495469968
28009,4.9942844191992135,7.237346258729769,8.829247500414587,10.954649472116335,12.970883102795293,15.454406153985731,21.02765115958061
28011,16.845645875618892,23.175673887554638,27.33403536621425,33.07171161082074,39.06958506702247,46.34904699533244,62.47501202495708
28013,5.726306749788894,7.993041729271754,9.681731648987256,11.957638791452572,14.359458244768184,17.591944808132386,24.660003674747028
28015,4.203598458244287,6.015429322027083,7.357840827272793,9.179394863768936,11.08655738181954,13.468900040109611,18.767980127774443
28017,10.84806239829138,16.935774362933405,22.04438816007178,28.8538179287391,36.59233411680295,45.107027160674825,63.45664106292491
28019,2.026878698176484,4.239454021688121,6.620151960147946,9.85105317408041,13.98170406624154,19.072626413210585,31.32973697785781
28021,3.139097225023278,4.817249140109432,6.280940509851592,8.188846771720417,10.438094103436708,13.032992805499198,18.77734014709553
28023,8.875529823411277,15.456760960928449,21.95860976030969,30.85153454645252,41.28060485142479,51.98720367178129,76.07063855781686
28025,4.93538221951857,8.293168486494654,11.157119547498384,14.721063888992052,19.047194160067495,24.148592887039467,35.32197444058805
28027,13.84586961661679,19.26155727507524,22.804512808258742,27.773296915112606,33.00531008480288,39.70293341026154,54.354741708886
28029,7.085922205593427,11.500200302914555,15.32438924571361,20.34983961134345,26.22263064708408,33.63214557106684,50.73224335206267
28031,5.440459070814002,8.446928872114901,10.807359718359091,13.777459298299744,17.194066491963124,21.355597959517613,30.27835884465315
28033,138.25679424907463,183.21470847456976,210.15802338582017,248.82776994315705,282.5500469335721,325.80814929121044,421.7216653943182
28035,22.22081472136557,36.13575832157298,47.165404944889325,61.11342659010681,75.55052229020055,92.66381447104494,130.71873736429308
28037,2.5209872110376854,4.962158601159849,7.509556923078003,10.911575084255912,15.031396311262643,19.61537220123423,29.99926615501571
28039,14.239339681929035,25.24728100010209,35.02941234852012,47.628075253661294,61.69830039609029,77.13260114245966,109.58803127870758
28041,9.742818957700806,14.755085106631537,18.62984481745445,23.59230425133483,28.38048045286886,33.52401710994066,44.92346326647729
28043,5.975370203806633,11.055209515887956,15.679337270358488,21.61938583339189,28.46478154773455,36.53553533978823,55.81102417140456
28045,9.520911961898303,15.66583500346017,20.89246933772152,27.58378627073513,35.56322541539633,45.86095231170439,69.56181027971165
28047,64.42153575051057,90.70564187757525,109.72278525287936,135.13719442091124,162.05802908893716,197.80791483819496,271.90567958274863
28049,66.86726581446213,103.63512529891248,131.14150189225853,166.98776107372652,206.9918733067522,255.76440699631743,365.60867053089567
28051,4.453128570012123,6.381312377860917,7.700291818808748,9.523129636709577,11.451724933718817,14.04160453293198,19.740919374125635
28053,1.8772463711918448,3.168854447266593,4.264204534036084,5.720608649149613,7.503438470018279,9.862178347183974,15.054447144385374
28055,0.0034844781199082,0.0010551996802635,0.0025447829293877,0.0103867679878193,0.1296311371578648,0.4468200144942914,1.3889586052675211
28057,12.06506266573071,16.764932170734923,19.839126130395105,23.938888135382268,28.071403071595547,33.19660055097285,44.60423211482865
28059,36.98056515765411,58.96126453603135,76.25876678649446,98.21106794733606,123.24394260112857,154.1476860360276,224.6801013826509
28061,10.708808191720316,20.46023745346644,31.181016578050237,46.79454514157381,66.82947132067952,87.68550236219023,135.07950436435436
28063,1.8554154167647063,4.617022205340751,7.865883056439988,12.636037426954868,19.060735126281127,26.846648643519934,44.23908657213082
28065,3.889895336897619,5.961362648988842,7.514095957578108,9.514730685197623,11.544526295786516,13.950021350600972,19.41954010149858
28067,33.814208749599246,46.62113496594731,55.0746664363406,66.65030490564182,77.24293891025692,91.49327160157571,122.3939697781186
28069,1.389436687555775,2.333135651440037,3.170579285046124,4.291400247512199,5.660585969850878,7.4659306668533665,11.627527540403468
28071,23.601968577560644,33.95964800501894,40.89504695867888,50.44368449811099,60.38303939893825,73.57478110769209,102.78394164540047
28073,10.951672090807632,16.550087757669715,21.1681533486171,27.242971499778957,34.612461900623394,44.13368028613169,63.85695084159096
28075,24.817688596198,35.83494994665739,43.87611988255152,54.44352619602545,65.57801753654255,79.79644372556764,110.36762921937408
28077,5.307135631057671,8.009801660883063,9.974579276789228,12.477921443573887,15.036375914250195,17.959706505452587,24.4404758603294
28079,4.426029378599491,7.899590433035842,11.1460820605421,15.411540852281387,20.473144051419634,26.95559258764853,41.682925450453645
28081,57.45491086953126,86.15888001469261,108.60735923604592,137.97961588869214,167.3100897895701,198.7200792973564,266.85530781203363
28083,13.753135402111816,18.10081197811197,20.794817726656778,24.60987105990563,28.382931536586383,33.15441204261336,43.41332517453634
28085,11.91043359161266,19.26065161410201,25.28962066098086,33.26497200898741,41.92161457225832,52.509290385086686,75.80041455878614
28087,34.89509173287701,47.66914930780693,56.50444931987035,68.53189041751399,80.26425370976344,95.1137261288778,129.04924879270445
28089,37.54023938927525,57.012336901759134,71.34090612660607,89.79077794117876,108.270485072623,129.1281091353442,173.08826198142768
28091,4.802481704383733,7.147235834524007,9.010292955907104,11.568586926745144,14.57295827687718,18.7428840598586,27.481630345632396
28093,16.54981866309022,24.928889821881786,31.35977355738517,39.76571678779274,49.3062549782096,60.51657035213373,84.94770877564306
28095,17.061180989117943,24.089812198715176,28.729022325522138,34.87703225108434,40.95948424886687,48.51765824929408,65.51868383020327
28097,1.5272371975939862,2.728162020618794,3.9257710690091225,5.497595431604807,7.514299546716936,10.070228041534005,15.929028292805503
28099,15.01262481530384,19.90750351293103,22.89894902688572,27.03219221692449,30.707054646843478,35.3532625306752,45.5096969596798
28101,4.379917952362507,7.337013827444136,9.965778573728524,13.43306363892976,17.58664862451997,23.0685444582584,35.39280959633056
28103,2.6713201193045006,4.000273690907683,5.090050711842201,6.538553783736202,8.250157861352541,10.54586144855038,15.389718583789897
28105,7.443757317252158,10.908989272048045,13.574099408684988,17.30164255882548,21.794577992834423,28.22543330762596,41.78471206603355
28107,14.966011743136834,25.24512625713339,34.14661158547307,45.70991769725257,58.38883157880655,73.46513538232911,107.83684436969962
28109,17.7029101894634,31.91743942061448,45.141268920065976,61.89850142617623,81.93524766005662,104.98248420730974,158.04736586656412
28111,3.56199248995867,6.432554981886924,9.118010742831618,12.662484192988796,16.650985917189747,21.373652543135453,32.46325516743184
28113,12.427745156559885,20.38719800070438,26.81489651315528,34.94276147170835,44.014885759139965,54.81647203668656,80.07719946353753
28115,26.856672579982888,44.39016710233022,59.06723010123704,78.62301695981003,99.35759658128916,122.39670394530204,176.10730119804563
28117,9.704234875461294,19.270096562721537,30.063317242783587,46.0104437913904,67.74369480031565,92.12707349812209,150.92413982906484
28119,0.93915846105599,1.9274298913089936,2.87395060035962,4.0991428472951945,5.756072901677005,7.807884807720485,12.62160271262124
28121,54.22664728854895,80.7957714837501,99.95354730395836,123.9143954983348,148.08012844028386,175.300346303838,233.724983734217
28123,6.0413938249088295,9.916970987362344,13.136507224073386,17.254595226775283,22.0921259885952,28.27396910188201,42.19184169321672
28125,0.2783727443814939,0.6867691587705234,1.1207837324871148,1.694957816889838,2.506184947055076,3.557542196115735,6.05813801306959
28127,11.042088989503512,15.44465911513952,18.368660373601315,22.3844324786476,26.341640585670305,31.5361274923078,43.21488536814133
28129,5.152684366216676,10.534795703481088,16.323160952085487,24.503723053653363,35.26568665214208,47.38702158223916,75.51136122189325
28131,6.066296703750795,8.9363785574455,10.958565181164085,13.55379675343051,16.29368597638504,19.703936530096325,27.245305214950506
28133,5.482176990095924,9.02636901138174,11.857568563317315,15.534636737648617,19.90369411488005,25.57978164245214,38.22694618614878
28135,7.026641587351251,10.64656424770747,13.54535879088198,17.35102004760651,21.31612394917941,25.888266661164504,36.10321865676138
28137,19.852709322420672,29.29657730631876,36.37039125191978,45.98863424636484,56.00749687054728,68.32862436973794,94.99496761163
28139,14.440442062481909,22.330273246265158,28.156520419540637,35.82868578391522,43.85228953485946,53.167641386552525,74.62313950909154
28141,14.475291136807916,18.769114148269008,21.232186524938104,24.80031236007393,28.10364175446657,32.497403276751385,42.26338407166087
28143,3.2354612533827813,5.291897110155251,7.026298931309769,9.248734639847244,11.742028102488325,14.766633809284825,21.764642876718643
28145,34.006320708285855,47.54242205042017,56.6740679565518,68.69756673908437,78.9055543065985,89.57834075774471,113.78083462186156
28147,1.514086048644522,3.573982359780075,5.723462103389688,8.504774498581467,12.294064353285805,16.81704741534928,28.10479136368721
28149,19.54480266541638,32.802297169959886,45.071921326497865,60.48215358104893,77.48408513031842,94.72701660623326,130.48519962307722
28151,16.376786955045258,25.07431525235862,32.1062505307563,41.37271026521464,52.19832013429932,66.34021994130265,97.6833738809418
28153,2.7622226527749247,5.793993141549,8.937193403386267,13.024666837326334,18.39925176493673,24.993256178044227,41.313307902793525
28155,3.73879485559672,5.274541757942408,6.304166955082566,7.685509355933696,9.07724521041217,11.016271467181287,15.196972021629678
28157,0.0069724517470096,0.4231577424906478,1.4030579510295844,3.398429275031606,6.261617564694764,10.185142038446102,19.67210466916254
28159,6.48385328193695,9.359557208466692,11.365419594593588,14.035112765634496,16.924120526506968,20.56400486624877,28.416621892924184
28161,7.535772993539354,13.2843789972274,19.118229461319988,27.295498400268706,37.29344236788401,47.85110193138003,71.76069475232471
28163,9.354290663152034,15.06844265542597,20.07104373477419,26.504957693142536,33.98642716762826,42.7797215568441,62.38272669925652
29001,12.294753091799686,16.390819308671393,18.8428384487936,22.266832333607237,25.495543723432643,29.426887800884504,38.01450135515808
29003,20.64055060047665,26.6818654203806,30.786695003517217,36.52978395329453,41.74763317379253,47.51308291661124,59.64835733803584
29005,0.9495699645749436,2.0631826624091527,3.344718355985199,5.081674332796779,7.559458103562799,10.421667267517032,16.96985905600261
29007,5.83932963733451,10.052192388062622,13.890582572819474,18.944791142340183,25.29525536342122,32.82827105106192,49.28676880538538
29009,7.75275042427202,14.351611621941863,20.426753066951758,28.2592228072432,38.04115808480344,49.94675355013357,77.41997298861871
29011,6.799169093085953,11.06353492206722,15.00926153798821,20.348376146402344,26.59883174211636,33.52993903828103,48.20520336041637
29013,10.19944859400668,13.725070400940226,16.154487762774572,19.613348275960128,23.215707819612128,28.091348903743523,38.6474015421839
29015,2.58191199668419,5.240958500447727,7.876359145588854,11.330148626506787,16.04146305076095,22.066709103433546,35.493320099926635
29017,8.131692275298747,11.5777645787432,14.003047373981538,17.398473407327025,21.38785261136596,26.556497142638992,36.856170367827474
29019,108.26598928088096,143.63866171150045,167.71193579552798,199.40997366102897,232.6213046302376,271.1334578638966,360.6097244255647
29021,45.12356548178353,60.1428714963833,69.80437560368878,82.80672682332381,95.59466249143082,109.449336387696,140.0859607042031
29023,38.44185511968856,48.09817567422303,52.89108611358839,60.81948139303962,67.84466128780824,77.8121552470792,99.89893843506528
29025,3.216500580235324,5.003599501055987,6.600485815086012,8.733757197401204,11.215198451648304,13.99593677478464,19.90395007803473
29027,17.70938856329883,25.205225097186897,30.7461191775359,38.20114558466626,46.78256084662891,57.44120303510592,79.28964938610292
29029,14.518404272052116,21.19063287757118,25.84486548385425,32.09596266438544,39.38191032385431,48.74425924771088,69.72841027880226
29031,77.97178697725995,106.83087813610412,126.68002584062792,154.57072080032611,183.75363036090204,216.1719856764421,286.8616193774128
29033,1.856150807898296,3.043717506646779,4.00143587833017,5.202071430216182,6.660227878463079,8.389806303823251,12.196821484684955
29035,2.4023570069582174,3.4323642206685405,4.141087097918075,5.097002300122368,6.135110004661069,7.529302371498732,10.552850315767706
29037,91.39336427940977,111.01166668696511,121.12930166798073,137.669905563589,151.52742945033725,169.7432702652412,211.6714610409622
29039,3.2566368213898005,5.840461404260304,8.377480412159114,11.745785007168411,15.84842853157592,20.616231624398036,31.32538123703106
29041,4.961293971881507,6.502165257166222,7.510647656361562,8.922406470412447,10.322193608960069,12.049958154006957,15.86633172831742
29043,32.42825795801434,44.2331523523694,52.20742685653964,62.383439700539455,73.31863236415006,85.54155956694287,115.37462215778297
29045,1.3338998751801692,3.4490707869053314,5.909478958428214,9.20641990693485,13.303759389872488,17.877985494732545,28.07491164099343
29047,68.49908251939492,95.66759935257504,113.35590862383224,134.0552230450101,159.1176184424434,185.78789328068956,258.30480826776795
29049,7.708232722989189,10.28351544535641,11.785108627981153,13.893079291147862,16.334580110792366,19.587982312711816,26.847304712370505
29051,36.04295781076338,51.61988550401624,63.32525148506742,78.7847321787114,94.46032926966772,112.28879169310191,150.27456765791752
29053,11.080168851438922,14.936448396268483,17.313252591028718,20.79266894261045,24.355722868563348,28.944373769768973,39.2573980441746
29055,17.141633912645997,21.69231726963297,24.27573568460599,28.12754594236469,31.63805102997736,36.08169312411771,45.59105182951762
29057,0.0399677062030471,0.3963151283641186,0.9520936654439798,1.822771918733121,3.2205214247947813,5.007448367288749,9.397680656655195
29059,6.674085130270859,9.642843842350327,11.958677194237763,14.986609247062686,18.26621349440336,22.105324218008477,30.36717628000872
29061,3.2938539879682582,5.629315089173564,7.841508307527966,10.748212520447968,14.088862189076089,17.949846811619935,26.421921029981277
29063,1.2779375500625674,2.9622652833815737,4.765783837818096,7.209437976487301,10.6668336863829,14.936282998368837,24.86076543497712
29065,3.2092948826561725,6.636167959430628,10.37661150271441,15.45565079533035,22.601626595490004,30.98791957889463,49.33081638711352
29067,3.37970244121039,5.691676244615342,7.76168451332735,10.455407044311048,13.817606112437796,17.94954809267902,27.31483862807157
29069,18.653988401846192,26.44754621354456,32.089161988014155,39.7929201150851,47.77752052487697,57.65110389345619,78.44299652690756
29071,61.7445401721272,80.80663915290937,91.38404224731156,106.07152443073906,121.63441855286143,141.6126704157422,189.01639184937227
29073,6.717931990114656,10.048526371391905,12.541261994581829,15.89225103807256,19.35421606815393,23.618762307629456,32.9307262714622
29075,0.3225640428126624,1.0907219813206703,2.0910849275259844,3.482525409437371,5.690069359675453,8.485827153298743,15.598237272193192
29077,176.2024860610644,213.98922904866063,236.2759014762164,265.5588571815271,295.75325731108643,326.8247563406797,417.48056642576734
29079,6.715978905262114,9.634907317595967,11.796587962231785,14.746766164476702,17.92406019185048,21.617858599323647,29.703906610908103
29081,1.851221920815109,3.2276169868291267,4.547201566680057,6.308050491212442,8.50905903309051,11.216521018538552,17.10816857798
29083,15.09019419268794,22.14668733514052,27.403538467270234,34.46584028360157,41.67387151828501,49.9426639161502,68.35975941086893
29085,0.2096813120794182,0.97463370326952,2.192468842915813,4.164458396156356,7.226423721624664,11.088736026945185,20.640537379118424
29087,2.541933155739294,4.948864586444483,7.444180020381403,10.861151935056617,14.772969247558724,19.08448892272017,27.72675118797112
29089,8.261028485352963,13.521560231401622,17.971963139278596,24.30863784863407,31.30413992328074,39.28653914484091,54.83256139303406
29091,20.97852890637741,27.60507608402202,31.610203891127604,37.23681333569574,42.783758830414335,49.65457441242626,65.31947104062358
29093,2.1912058610160208,4.146739866786096,6.124433439698621,8.778631641580667,12.208209852148004,16.62342785037548,26.54366213876917
29095,250.4412448735752,333.13628952134434,384.9217917083983,448.5512377822354,517.9345936122519,589.7386100418144,784.3617350971047
29097,75.71864782868369,99.05420457027697,114.20997030763093,134.90091930384537,154.0701969827481,174.94063950020623,221.6629371750249
29099,181.7749177332767,231.36999502797195,257.00316220255,293.66890120549715,330.9864930772487,378.8537179509986,493.1173576208601
29101,40.079491336469815,56.0368449009092,66.59290095674955,80.9310475120556,94.89055484189406,112.69020506248852,149.6283587851517
29103,1.2996540164681427,3.3454970667441377,5.69243552065282,8.917836421695522,12.97169410552155,17.348093490347686,27.368355272060736
29105,9.344174376669551,13.045178131597234,15.416884962398818,18.56029829431485,22.059569974631977,26.3598234767474,36.20820172095719
29107,39.26100205282537,49.18457984272553,55.778332172859294,64.96112697907816,72.59972381963276,80.46589766011758,97.91482380328225
29109,6.584135932253557,10.663676484543844,14.47645842364657,19.336782635953305,25.838419238358824,33.39495319316603,50.59212939527569
29111,7.124603816753793,15.024294150753349,23.125186599518383,34.16614073973015,46.67621012400726,59.69552407118129,85.356636443093
29113,49.1474813992667,62.501519719852496,69.24929983355129,79.93403561940669,90.51960496997664,105.46226753054697,137.75968342530038
29115,4.449267066944321,8.675084202619573,13.151908319251044,19.46762114987874,27.4095811459617,36.4939696479727,54.407191414793694
29117,2.082412423265618,3.618310041270993,5.0278034360523245,6.826369297561879,9.232518295891657,12.161028855643757,19.30136778903364
29119,12.331315774006857,16.214944392883613,18.678691719740268,22.039480024558863,25.99715125532025,30.955668007141007,42.01770307259658
29121,2.981573778825349,5.714553737012489,8.287885640918907,11.563826217712672,15.770348681467324,20.993947725612017,32.81936596464755
29123,8.650686512349862,11.737852177034377,13.52403240977348,16.111114923341724,18.52598736397025,21.820359911526197,29.159953465003497
29125,1.3739039772845982,2.317362358556604,3.101354618124944,4.136393341733319,5.413527334737445,7.120809521590135,11.029501091148802
29127,10.090917639735649,17.526957373675177,24.540420497963797,33.8249626872759,44.848985230422855,58.0469296003074,85.69702284510605
29129,0.9159075971729064,1.822613153292832,2.729069716210714,3.905979591882742,5.401004575963532,7.149322830162902,11.237854224979928
29131,11.117723833825126,15.340586598128938,18.115129728741287,22.030144650814467,26.19253168661787,31.760977891108976,43.99428492228687
29133,8.537509596866828,11.0065746921635,12.420800611990424,14.603599242461735,16.69714423205744,19.650298979031767,26.13434796638377
29135,5.812594887795439,8.532896217350753,10.770469767855047,13.645970109539777,16.840447496359307,20.54983504837673,28.505255179840688
29137,3.023343487315532,5.248976635995156,7.327038761599734,9.993998977420548,13.240747879301852,16.99422104372418,25.66625785572522
29139,3.8112588839908663,5.68071494464318,7.084270195849096,8.981583488347411,11.103353397991476,13.888691087626736,20.219947040859328
29141,5.127267925401328,7.857877057342501,9.978189216053009,12.783403148511434,16.166973931645682,20.517345450177945,30.2437160851922
29143,3.757076278340048,6.037551518525915,8.221253610217243,11.084495198729696,14.941358802510829,20.1198642961435,30.501627924162463
29145,21.3092455359336,29.561529635988546,34.71399349975817,41.6938765902045,49.09810440745253,57.70792925820028,77.98352800704247
29147,13.98432551218401,20.216058429885237,25.386610620858026,32.543041163334124,40.314880019966,49.388504682501264,67.08170383995909
29149,0.4529783353625115,1.4707116501957147,2.6711807667918723,4.302877334946026,6.750198212743059,9.929735978839732,17.664934891590352
29151,8.021204258511878,11.257341425690214,13.915339606074108,17.30209267639298,20.57893600762175,24.053604671625823,31.28402813039928
29153,1.4247283003132176,2.323565855240553,3.2185504824008526,4.399337745317434,5.960391602554422,7.912813529118049,12.28334400934383
29155,2.398653168514724,4.46401089114456,6.41082592643882,8.95418695392385,12.303153053494777,16.490437751047722,25.983301413408267
29157,28.24115112645224,38.360582621380445,44.69285028959166,53.63691934335214,61.479885493083415,70.3268547715897,89.87067350913004
29159,24.48886057725133,35.323615855923684,43.56433213319696,54.51486655829593,65.58828410487332,78.78427329936441,107.13010261754864
29161,26.759068337466434,35.611420499839205,41.42842192259722,49.3946551529036,57.05600526106047,66.3364847542379,86.26046765077986
29163,5.569219187719149,9.643182983221674,13.350315926465354,18.207087742121928,23.828596606320776,30.34218933346424,44.72040587753665
29165,24.014200209482464,33.116403973469595,39.41909232472996,47.30807256228067,57.17720094924544,68.32594202878487,99.08432371237498
29167,8.612089141713723,12.475390642005095,15.3051340304657,18.93292686959898,23.058254457337085,27.90643795318791,39.01741041129987
29169,44.243483607259584,58.60549254219043,68.16059952766692,81.20990747260504,94.77399216200408,109.7701501606956,142.57310673396395
29171,1.121904348081327,2.161743227580443,3.197771624870652,4.602160724247855,6.429830679580376,8.677551638508072,13.397091461363376
29173,2.7477764089705228,4.25638631468618,5.426959451016043,6.977603753737505,8.815348168465672,11.152788581676614,16.22774504645308
29175,17.00355662305367,22.089194754957337,25.181636066024048,29.55314505259633,33.67318561388259,38.73337482972734,50.28023456423618
29177,13.486236971086974,21.010514504167222,27.614516349206077,36.38129435451332,46.04959490214166,56.7624918060596,79.47938502790046
29179,3.636074895850302,5.641407154647089,7.300332415535416,9.560651213180396,12.327556032853796,15.607721983895956,22.695112524806955
29181,6.787419790701367,10.026501755815522,12.37869614354633,15.54595159132488,19.255212072035626,24.21308675296143,34.20389510823593
29183,219.59829238110947,277.00868413095804,308.9180984662408,352.4828151717973,399.77984437510906,456.247095961274,600.4195086418937
29185,0.8491867646698223,1.822745378328699,2.8225604297861957,4.095361950875467,6.007639092111817,8.3098321838792,13.63917540814817
29186,10.095521162118134,14.362130540893224,17.58329221007824,21.81895971099185,26.198703313756504,31.196145030347143,42.05733874170019
29187,26.348661506070005,37.38031129318299,44.50345661933012,54.10792386864436,64.17454666923256,77.62326556706358,106.37415596467198
29189,481.3588654740168,615.5266752922842,693.2277176346759,790.5032365781772,903.2489545246484,1029.4838176123565,1378.5731695366317
29195,10.62344326841421,16.20738656114165,20.2673690630358,25.818932000338883,31.872653523696734,39.78309121712686,56.49630924800453
29197,0.0963929180588694,0.2878046487017175,0.525753783913547,0.8624882456884714,1.3488950300731508,1.9790442560133648,3.512285633313762
29199,3.3684579340869614,6.838350437919583,10.104886606647034,14.445279840851953,19.429684251273827,24.569819915164665,35.22380886546597
29201,11.18045024206464,17.66063445230919,23.29018639565424,30.633654462497745,39.60009491150915,50.95096038533326,76.15149472999516
29203,3.459531967501892,5.2765270533809545,6.80889085775424,8.85700179391325,11.115283084379964,13.861910130545992,19.766660728632445
29205,4.619429160171839,6.9840519652181685,8.8132681235814,11.294018906686343,13.983514935553243,17.165752537414882,24.342353948678557
29207,18.22934007161265,26.18884550252809,31.545672065974117,38.80279799166284,46.311154437803694,55.50209976402169,76.16560640037662
29209,11.443466117520398,15.472987163184444,17.923758036609808,21.08564527933763,24.55467799322706,28.631245825496546,38.81682616475053
29211,10.01405340982772,15.78762808622426,20.07601350042017,26.21455184120392,32.12403871238156,38.22768705987136,50.37756097857008
29213,22.78363284584485,30.214137809497423,34.39331604622108,40.07450007421584,45.74364352555637,52.16420396741498,67.43287978359862
29215,6.931912627609055,12.037272403828032,16.748114334428124,23.221326100507483,31.011926112173526,39.72351471937756,58.92695666265036
29217,25.708699279811075,36.41811160203403,44.28845616521278,55.1438410982949,65.63928092485662,76.35990567111428,97.56051996063508
29219,15.824566447565212,24.86479665650508,31.89288430949036,41.39323136322199,52.0120433596966,65.49296828420049,95.04168184444649
29221,9.289474005148591,13.454515277849476,16.40986070965336,20.449955506133048,24.9737570374494,31.13042698743277,44.00509743779741
29223,3.9197634877437775,6.212358873437441,8.269830128505173,10.960191827053595,14.570170504474254,19.00632244209641,28.62574057424937
29225,14.204565847412123,21.017478013636243,26.216555529462852,32.83235261022056,40.79914953915769,50.326335516288616,72.32851462331053
29227,0.3050191522574779,0.9464269223224632,1.7481388366251551,2.874233458552057,4.357786618217922,6.0971066109925305,9.90335146070829
29229,5.315079222066879,8.762487921946144,11.784477904155343,15.849732779003004,20.618187267840117,26.491270060217555,39.03907430592619
29510,75.56150176977928,106.2954439363013,127.31674207449755,152.61100133993585,183.3053427003612,215.52709456234308,302.8554040294292
30001,19.47242044596381,28.829071918403105,34.63026395790994,43.45288505079412,52.08152739995545,61.698919853100215,80.52845685145392
30003,16.016032062396157,22.295410489620267,26.45355648526503,32.61611541885498,39.03141429725332,46.84398872182136,62.169033441595815
30005,7.411071090476048,14.05489179413068,20.15775304324192,28.68264349062876,39.08919186049358,49.87123359489941,75.02453592405429
30007,6.984613258221956,10.631831841131818,13.16138370677172,16.80713461984421,20.81671910920688,25.544055440183072,35.399457900404364
30009,9.144868867112647,15.065418540627537,20.682167213709665,28.667359844640707,39.12538866102226,50.945540839815045,76.13566509406687
30011,0.0522689158601597,0.0915738465688518,0.3035867742089528,0.887981634990342,1.68142864224348,2.837296214934062,5.4263420798102855
30013,232.49605872688477,320.9075221589006,365.8537776923209,440.1063329190472,504.8804523180149,575.9363613758612,731.3895213338515
30015,8.369515086797895,12.054214329385267,14.748933710789393,18.72612416916158,22.959364132344746,27.89126719127516,37.4190541629881
30017,31.4627417627358,43.60476532279203,49.732382033867125,59.85003589445984,69.12852285219617,79.80999647154641,100.38017140123168
30019,5.599543628978423,6.949774443037245,7.71573811029707,9.062907660409548,10.319499995847636,11.924721199869335,14.511736229187395
30021,21.425385450980084,31.44611297323557,37.58274126677992,46.93189128296135,55.77758174060773,65.32773958109142,85.01650814971288
30023,17.692332867760864,24.18222065798928,27.922485736818093,33.881570772071164,39.59685306760261,45.63440193427285,57.40152709635933
30025,2.146244620953016,4.877360259536397,7.665924327179612,11.512647659747929,15.97655399829473,20.89860508653965,31.314679263705514
30027,38.98624582106986,62.806178402930186,79.02035584776938,103.1350397407069,123.91587623303866,145.64131502216892,191.78288234522043
30029,252.85846807714188,327.4677851348119,362.383197459174,423.417126840342,476.6899599927516,534.2153539911334,669.4771591774561
30031,276.9503165969133,359.03968510636656,397.4193725982047,465.8155114625376,524.1440407105614,597.7015399112961,744.6823876016811
30033,1.5720383836687604,3.61432518470977,5.482472757834109,7.953963875085382,10.44769834784335,12.981447994368644,18.131927358204106
30035,23.920926888034984,33.91505684636203,40.71568453109157,50.95344864001831,61.77083599102257,74.30153197910447,100.02761085961464
30037,1.465502971825275,4.923347871880956,8.76009952633927,13.63153192916938,18.19707825746607,22.8245500622928,32.829804781437005
30039,6.35694171024315,10.287505600639522,13.234570565175169,17.532447297456287,22.08805771346928,26.85821769205086,36.67369284720572
30041,26.429877879189945,39.052670214718965,48.29873490914196,61.70962062247762,77.0878035456798,94.03092947426224,126.85728924568512
30043,20.14165564947885,28.67981612153933,34.1468015819978,42.38802800585883,50.752711738642375,60.86681946463214,79.8892596847519
30045,2.55279103295699,3.863803974822147,4.857602927739122,6.317325991574342,7.874985453278203,9.620799571868996,12.98830666933155
30047,76.34175533386527,101.64959976664085,114.3254852063216,135.950686326067,156.1097391997977,180.2481607992135,228.47756990990808
30049,216.5750938095399,271.48663634079986,295.7877136574472,343.29966811766894,384.0306923885244,434.1976272486965,535.236399422091
30051,1.4741037715290948,2.4984759466007787,3.3347415292100893,4.5051042762987255,5.9633247786071015,7.621223971797569,10.917676099052446
