GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
30063,104.0422638911269,167.27263709434288,246.97304985996132,347.6465030410796,428.9450375968078,535.6036104513381,708.2087928730317
30065,1.2375131640305614,2.0159905635889936,3.0209778109477456,4.450368195206612,6.052503652035788,8.660810458633058,13.65447646005351
30067,13.53417365776594,21.2820276867058,31.274909443507983,43.98494203140283,54.34943886653505,68.16342061006887,91.02079248854176
30069,-0.0274670903568761,-0.0129552707797698,0.0084850881425639,0.0582225670912219,0.1714716123846943,0.5113602842690973,1.429432189541515
30071,8.901931563773742,14.022035005950553,21.793456814469263,30.906662971368007,39.01489085700894,45.91175492142956,57.21486579908334
30073,3.521418201317357,6.6120899294801125,10.711768978279265,15.91611382881683,20.685576395545784,27.51897352273596,38.99392281678952
30075,0.9393966756743652,2.206307426410453,4.19029381236918,6.893044511189123,9.675144085324504,13.398896555801128,18.659172106097547
30077,0.9641194819915848,2.674873505016692,5.2032178458145335,8.931278501214264,13.753054142561206,21.014913062806134,37.14876932387597
30079,0.3010577897635833,0.6205405280814572,1.024698225540102,1.6016893226447864,2.253359398342292,3.301900727656058,5.282832970931612
30081,26.118073604556667,45.72155437207313,70.9776605940365,103.03123152411302,131.92273690602715,172.3294602191034,240.30815920897032
30083,9.813609382474674,23.307610300466308,45.22673568683414,72.28084880406395,100.83529967921304,138.58113712528683,191.04489084595812
30085,8.09123909771166,14.523351552665176,22.72102210096584,33.18703379779037,42.03650227209408,55.19052281163392,77.58941757790875
30087,0.6820942306244535,4.136754610007774,10.35957269940547,20.05989472287864,34.68707152804377,66.77659425906381,122.09375520341752
30089,18.71291388125114,26.235787515814756,37.87958283050117,51.42070827091543,63.06656954683568,75.59657925417977,93.62786792097552
30091,1.679655790956092,2.9705399231849827,4.736627010317688,7.043502319345878,9.33495107729258,12.62551664436572,18.644247996812453
30093,39.77262169553129,70.82411942431011,114.31708283084905,169.22496936069763,216.20819635652637,267.3298829775788,347.8367855027777
30095,7.079261485959514,11.529574035519184,17.159515151656954,24.40201808057441,30.050266078217472,38.54510016119418,52.295749894298446
30097,1.706669808905085,2.9051351057589816,4.473939272995849,6.567991832537044,8.497786966059534,11.448675632491788,16.505676285131557
30099,3.8358569501593056,6.244124641122679,9.464736985328276,13.676391261902015,17.54781259024352,22.916850819072213,31.40405358806585
30101,1.857394764719133,4.265363891961608,7.514331532788888,11.80503561893939,16.024484832913327,22.70342550662753,35.46315436179935
30103,0.0520559160049637,0.4248163352999936,1.2600872791273026,2.9233513976689074,5.6448661837916445,11.40232592539282,21.47037362753084
30105,3.3390104983230358,5.565674081123977,8.330006154297699,12.0318565886168,15.29081180937131,20.51285441897328,29.670976149163028
30107,4.220610785614474,7.076513022656535,11.054554636464747,16.05780544029861,20.18154772054309,24.46607428890459,30.695985297168647
30109,0.911466950785342,1.5783011298680385,2.5979341736892847,3.8785268565022575,5.351957073756881,7.097009389491008,10.084474056516596
30111,142.5800239157206,218.3589326413245,321.4532771476706,456.6357229253638,564.9001406684828,714.8529529251045,959.223133994707
31001,21.10097119814938,33.54037760930121,49.78976000343821,71.18027135535621,90.96473677726478,117.82820975540253,162.5704200671137
31003,8.675994623370068,14.472436489441575,22.06794851973461,31.49392670764583,39.18890495449209,47.44957875601203,60.22945363214938
31005,0.0400149577175963,0.1556246769789177,0.3729746019554576,0.713438417085929,1.206121397210835,1.9701342016661891,3.244687756826376
31007,0.5125172541157155,0.8894802564901444,1.4189830824469851,2.0645603311649645,2.76892515738315,3.7118504039732794,5.165735782333275
31009,0.0106653043177077,0.1114949147686479,0.3522753412532471,0.7978337276255769,1.6385553912361197,3.021267852336356,5.431809716874128
31011,4.488000144148387,7.543510253917388,11.643397324621615,16.783299794776532,21.16538763435411,26.42578504953841,35.19564073966871
31013,6.588343933662501,11.847164515724824,18.39159642872544,26.79080609418656,33.98240468244607,44.5036678535658,61.82583270914905
31015,0.221706578700565,0.4790248399960403,0.8626630745144336,1.4106659661304997,2.298827083682249,3.668774590629045,6.828600474387736
31017,3.2394587485000104,5.8331034658919325,9.233396705889522,13.570550343735531,17.32837584262339,21.607058864674016,28.13037001156702
31019,33.87854065985672,59.58061095626527,91.93520671368316,132.9860963039691,167.3366148609962,213.27875798939056,288.7999037423376
31021,2.38046728410079,4.406943686493808,7.007923703196727,10.558871591805923,14.030145134186547,19.157180940291656,27.96243889132472
31023,3.293505595354362,6.310116809262415,10.092465321956,15.225009231178314,20.262525016083654,26.94746018979841,39.130104932410674
31025,30.24826379604602,45.16307018712195,65.87044368106596,91.7296300310132,112.85476580639704,138.007440181713,179.52887464668427
31027,4.533420755862346,6.892053294335152,10.547322041887773,15.272502159402269,20.86198948082983,28.421496907626334,41.34351539603513
31029,7.089705455306705,12.547778156260453,20.18728477466073,30.56724593451598,39.65464887852985,48.85402988908422,62.360512909135885
31031,2.812674281604928,4.276201799391658,6.322355433208367,9.000783169536644,11.807805096730426,16.062401570470378,23.243179604388214
31033,13.37402790241558,23.605940259733043,37.51599232375176,54.37647075055867,69.37208820890757,84.47543233425567,108.84348752302608
31035,6.2773772715448,10.61507185748936,16.756921304854192,24.36658660462963,30.914766652068764,38.193530615976144,50.32919280009603
31037,6.160720297934019,11.87745044298912,19.3556369028934,28.77512480354497,37.39130173472071,48.44513110718548,67.09910337484159
31039,11.276865057930763,18.834614120194672,29.09659291390757,41.62545500466638,52.38560093881456,64.90593964316348,84.4335323658056
31041,8.63329712784929,14.41488418040868,22.077116046755236,31.587578021895617,40.07717036694466,50.824747847792366,68.44333373073704
31043,20.00746740728668,33.06331378746434,50.047458266047485,71.27149155572376,88.44108399729367,109.70770768852962,144.0803995512243
31045,5.110504907950046,8.6324525614087,12.92677263822656,18.45288428704582,23.008645748716734,30.11944030731928,42.07910746780789
31047,26.20338750958635,44.69114012388541,69.8079369846229,101.50705411100331,128.57045736623326,158.66310635336225,206.1351215806614
31049,0.9585833168341004,1.4350154553565602,2.098593385119404,2.986149542115637,3.911696939839037,5.296481770967351,7.632433091263215
31051,4.83862475516637,8.619537107368282,13.682564230301328,19.908559958315497,25.38031713951201,32.28376662175195,43.51501185814235
31053,49.21381588921124,76.71501842579727,115.85762347230292,162.93063317484223,201.47552965491397,242.6259336501779,312.4421066290254
31055,717.3830236636267,1146.0402381780586,1738.988778513576,2463.1586399875214,3050.9412598622007,3678.6427892705874,4726.025963565199
31057,1.6411167069581996,2.5023675312656755,3.654811915303193,5.1122262023536935,6.427061082432597,8.135808140703098,10.880273312598518
31059,2.614618631942138,4.455705360741986,6.817444265439188,9.950542315283869,12.753169926590957,17.160647212324523,24.703791408032693
31061,2.46709404317447,5.120508383377676,8.775730191856267,14.120606667313952,19.065551862780524,25.34031529892453,34.35372789903726
31063,2.3561472827299093,4.2545313354635015,6.71561684716241,9.836686735517729,12.508138378563562,15.660745260454927,20.65395060985656
31065,2.540619049355506,4.071548270865183,6.117288168197948,8.76548362455461,11.346127424425724,15.162278714819474,21.5284725434669
31067,17.105433355513075,28.46825746755707,43.145004395967405,62.6690601208072,79.74299824137202,101.99597629515291,138.59502647129582
31069,0.4767929346429135,0.9778950246858118,1.57468100527082,2.3831290159873517,3.208616371471949,4.470951139658062,6.761383546895235
31071,1.1756978567537206,2.2828987767573103,3.8148288992961694,5.719886888232024,7.559087429423932,10.095021198395251,14.391016006691071
31073,3.516741296536804,5.902291516024738,9.178428377302494,13.148514287437637,16.516243320148543,20.233344032307247,25.30135785743817
31075,0.0688181110571879,0.1355393299080502,0.2228457510072538,0.3469517389226073,0.5086381798144421,0.7846967076082743,1.3829066940995935
31077,2.1683681122607,3.597416455648536,5.507510252880542,7.97481349265312,10.30497626415631,13.338140675672683,17.88070680509869
31079,52.49356980073315,84.62614519356117,127.043145786414,181.01040231313988,225.79202285408775,284.41900545102584,379.2965149763917
31081,9.170231342205522,14.853140077447083,22.569036018933023,31.95302531407993,39.772041582869456,49.49943010477708,65.03303932845515
31083,2.169889746876472,3.894317436483002,6.1262703257577815,8.870933702546926,11.330159753953836,14.557449336101808,19.764150355177645
31085,0.3795390129895253,0.645061059915829,0.9880061473135962,1.4305355941761946,1.890374180912323,2.610850729503876,3.905530877017929
31087,5.718733452168799,8.542232555735174,12.728760039498798,17.631842312880718,21.77333725241625,25.385630786616804,31.37075523906703
31089,14.428459769746812,25.25211389587941,39.03857775815202,57.378124897552006,71.73596554917438,88.27656484313026,113.58665728588346
31091,0.0125691650348805,0.1048167027100747,0.2509807538675218,0.487669438479887,0.8726079059405021,1.4469478233496222,2.692179155606489
31093,7.0904057984122,12.6450156122423,19.906202923944036,28.984141157360124,36.59182831697,45.67005949903225,59.171082906064406
31095,6.734685027860188,10.611346957628372,15.878476408164069,22.67023108668635,29.04778751824178,36.61400788000731,49.42966866121289
31097,5.850174024902225,11.457354280525848,20.39897474426216,31.26374445866475,43.367289385659774,57.02000555829986,78.27230567095164
31099,3.5221332148657503,6.768764087105439,11.029164445509313,16.425678604209633,21.3121449903325,28.13256993873659,39.65851012286221
31101,9.459766670297633,15.29104546150795,23.66749097537779,33.704491201555605,42.14789682237244,51.75141347586318,67.15982254750436
31103,0.7466128067570998,1.0690397350537475,1.5962920161274696,2.239143669193226,3.0024000577172445,3.936927678967135,5.267037546897342
31105,5.241680826048719,7.82767326582861,12.32846481512108,17.625407062856944,23.46066799236526,29.61131717648761,38.978615747218186
31107,9.389012265105292,13.12612661353884,19.403469080214204,26.920395188979384,35.29271056089874,45.20355249546596,59.6583597340593
31109,331.76180231899514,539.0546016880016,806.5019951882447,1139.062807487549,1414.7928182362775,1735.0705510721705,2254.448253977031
31111,32.93914918006847,52.58998843406228,79.22026657065115,113.8181547633118,141.80921888075227,179.3785874682402,240.11355329396795
31113,1.054544735014027,1.965794373208311,3.204858743372351,4.7125898412178095,6.054656428745592,7.561948196523274,9.81522659069814
31115,0.0726040953311189,0.1729295860282965,0.2963050088821997,0.4684092736144783,0.6779220179828572,1.0017962536093887,1.7241470962727383
31117,0.8374056369611379,1.4533495970364725,2.3492650148803715,3.4733481904991708,4.514173556516676,5.593567959267603,6.976763967138931
31119,23.145131391710848,43.51824559911768,70.89777151316036,106.53487175097352,136.6921898713747,177.58522309938596,245.2643612220913
31121,6.443932008353396,12.036181953584157,19.16430901456919,28.034147092212137,35.684170296486215,45.4606486725785,60.63480729086078
31123,1.7992613448992982,3.368231061514515,5.323574044429551,7.9735560960411584,10.524425777473736,14.327505842709815,21.393209835665488
31125,0.8611442404425472,1.659039414993795,2.6466734802982312,4.0622855741249175,5.555048284537922,7.992304509785902,12.678196345515296
31127,6.994036394536967,11.081283017341988,16.755184950103942,23.640044931406308,29.96998784426315,37.29911744050924,49.04840559106257
31129,3.197475725437469,4.900129921807453,7.197748316579866,10.17587168216047,12.920611938908197,16.741417393748186,22.90674923231414
31131,14.810078767281649,24.352243950426885,36.57174474859077,52.09192897323912,64.46879700797167,81.47925971034319,107.82514257202202
31133,1.5006876448545887,2.31827970708174,3.486679508727955,4.962273794498099,6.5970075888062825,8.895836903348908,12.589649071010474
31135,3.654745363202596,6.264659941490242,10.011245479441037,14.672762207571964,19.08507816722895,23.29367927093828,29.9743276418227
31137,9.531639734889913,15.062501949030397,22.486572745472813,31.858978203764018,39.31952940451029,48.23106254657486,63.73533331409801
31139,5.539462252961632,9.278841221593794,14.016611321165517,20.068467689838613,25.0126148472364,31.91448422679416,43.1657498506013
31141,15.526908642496046,30.4925849852518,49.06595644433341,73.22357324595608,94.16309729350554,125.51515754403246,180.7883740075268
31143,1.4231717472311398,2.7915625723808635,4.476066165490799,6.671404785558559,8.824853392292857,12.348211137679389,18.75761912659185
31145,14.899970417604653,23.57273221061628,36.19447533403599,51.36530453785369,64.27117893954855,77.65988290322248,99.02483161130866
31147,8.51114710010162,15.684230207336247,25.79239750830737,38.70692143857607,50.5387675416097,63.746042037124255,82.70977378372221
31149,1.856167097335778,2.9345859983189198,4.42800671702576,6.239414894796182,7.745798959230275,9.384929635292208,11.941598778900492
31151,11.8135854405939,20.65162694834723,32.41596546490577,47.11046884467657,59.61715286132255,74.67812780718329,99.77468401088608
31153,241.57302626975127,381.9974257037158,576.6250302355885,814.546233730446,1006.41989577603,1208.733422092305,1547.373622181742
31155,26.226120714929216,43.33016916768024,66.38794606290749,94.65345887944622,119.38120338569682,144.516992527969,185.85350213126213
31157,13.553394127086989,29.7473393406836,50.9456574146836,78.14026477601655,104.3709761036031,143.42839605974677,212.84122643906545
31159,19.746059695353804,32.451429402655535,48.51901680660432,68.74359866854176,85.06719831911958,104.70040659890724,136.0868703423176
31161,4.143589151770455,7.708286312435828,12.316905487851908,18.24613642651904,23.878687492686637,31.559016971197032,43.54701458689239
31163,0.7518066840611592,1.3347907850317131,2.054853893959102,3.052930282062373,4.107170763721844,5.872315665721004,9.174363265713332
31165,0.05986244568819,0.2852559929217446,0.6753567179516812,1.2785908173981648,2.1715474756310127,4.040851120762919,7.336111278380787
31167,6.374502430010772,10.866034272006273,16.81470917395281,24.27567713173661,30.532391303202683,37.75622058975348,48.77365052741921
31169,5.191224577418389,8.326150998898717,12.699916641379192,18.26578971040302,23.139859051766983,29.51904808369249,39.35330832463617
31171,0.3181699193988186,0.6356358910078567,1.0668897078483444,1.6316869856539231,2.224302335127109,3.010318023614491,4.392192694598978
31173,8.956340253529799,15.58511053959126,24.50649263583301,35.421758623010554,44.71325714328066,55.78076621139877,72.5912492112001
31175,2.436944305279205,3.9518182929014336,5.928309656042386,8.586909497586872,10.93261658797579,14.345537159508536,20.05568090668482
31177,17.64545263355788,28.18713025712122,42.30646570639472,60.41640030018129,75.28922940647618,95.32556046841924,127.622547196462
31179,8.277896052411506,14.607508780292337,23.02582849557089,33.34438070911014,41.76128031638846,52.983554589883305,70.890016635851
31181,0.7940474012275549,1.493497411075798,2.3389940526137374,3.537408014564239,4.855972921064564,6.994746028935224,11.268292480921785
31183,0.9704720989852466,1.7078622322308048,2.903699221295577,4.302508807862196,5.667134017182812,7.433495384769976,9.410853426229757
31185,6.910995629645268,12.066642635299395,18.5641895303101,27.342416502521555,35.53334302079054,47.36133719058591,67.59466034458181
32001,32.42239606222438,48.93781365967123,72.21999245020857,100.74514364083136,125.3369805086821,152.37252680661663,194.72974519614235
32003,4174.823699776786,5976.672025354315,8717.171155579796,11937.468313443123,14646.762996345526,17343.767924788477,21261.11979473741
32005,51.05640942581657,76.72710244253936,114.2394357452176,157.4344413853164,200.37294762608005,251.96765702091812,324.5283784798811
32007,58.565345288824766,94.60292612890618,142.92470665084153,202.59140878627275,253.34928514620472,308.2596100800084,401.1096201792493
32009,0.3338991695461351,0.7148300016653365,1.2913415457216988,2.056779701485673,2.9660660009672872,4.5235260080838025,6.541315034136403
32011,-0.0814067707957475,-0.0129868144558491,0.0934723648294499,0.3099909116379017,0.7522915014868581,1.7334144273316727,4.106606992921295
32013,22.06877213453522,30.900706556003435,45.10627820009526,62.66407280427016,80.16627333035505,101.5400373747349,129.0324819786218
32015,10.504380135726272,15.161950192030558,22.49694823208822,30.91902244411434,39.00436646271154,46.64473237080839,58.08713643889647
32017,1.0772144825107628,3.01002455709657,5.996725720310152,9.970752690521651,14.97921604939124,22.754097036349197,36.10985957561653
32019,48.34488603803244,69.90614814939889,102.33413650966504,140.28452337977544,177.01596120570406,222.9366365223825,294.0351934787451
32021,3.332550001855499,5.367580871145442,8.234190177199928,11.687248932556582,15.279527403374678,19.884090657591667,26.588195233078636
32023,57.82747966300029,81.12981043032417,114.73305886404889,156.42283547047825,190.51396153956688,231.53069725420127,294.6218706990258
32027,2.48174335141396,4.407036055345183,7.566748326612989,11.85616400830799,19.06126465915708,28.55317720989979,43.47311812713509
32029,-0.0812360654399758,0.0190573299070614,0.1640191265710954,0.4299591598334696,0.9437798476737392,1.941684069539882,4.392442699782071
32031,671.8358861268109,1009.0955993518368,1486.9956625775123,2078.5532454016247,2567.077352718364,3078.81892483744,3920.179416087292
32033,1.4936485888387012,5.4844301324682405,13.53846673605087,25.82684369401474,43.85169064948264,70.77449303080107,111.09138287250416
32510,122.2522917637009,174.11999968483192,261.7645040387912,364.65295916398753,469.3860557928052,563.8311740894277,686.9700733735519
33001,114.65798112066756,163.7791073359587,243.81959610303272,331.21677805805814,408.45872432451455,487.8901503346198,585.5263749108135
33003,36.99669656594523,52.73356178140987,76.72291391871157,103.5854083479855,128.0177956657891,161.1537097397505,210.18724958197276
33005,54.637875003823694,76.24076740752157,108.9846712104166,148.2119744008384,184.63071760277737,234.78018894519545,311.2630315081228
33007,31.32861538344057,48.727135071481946,73.96948378209595,102.773725870583,125.57618315573286,157.39201950927614,202.0092051843093
33009,44.10982296658243,63.04767145868573,89.63131250158615,121.96134741994534,150.2977859237868,195.15885690098747,265.7298477161407
33011,644.3567357245877,905.2157020830404,1322.6553835375707,1798.979788437745,2210.593554281277,2682.774414430953,3314.529019817496
33013,219.65080108962525,301.85826532707483,438.1211985624995,594.6336169079025,728.7505398221737,892.8905032848207,1111.2380308525476
33015,455.6640369580903,626.0289720423816,908.6470422398024,1231.8465720912243,1508.9823296591271,1843.8653315901165,2290.720964801898
33017,220.62873501657265,313.8215127283427,463.9696854017702,631.7482313959155,765.9089999081228,908.5168450781952,1101.3240476079534
33019,15.66840951291836,23.276834742205303,33.51500883865029,45.422168814550176,56.1968679398756,73.69275599914215,102.42740783108118
34001,558.2334485948854,794.8866030350191,1167.7263364990968,1593.1788351802732,1942.2444556127627,2279.6328277344705,2757.588218989099
34003,1193.9671934201365,1719.112377566087,2476.9184784351974,3385.5497100121497,4125.607689799699,5003.137279339864,6340.939859298757
34005,722.4134625176439,1048.0433693284467,1533.6272092376837,2104.3264750680387,2571.0883753669423,3074.102817046401,3792.7975101650304
34007,814.6385884449446,1197.0147363735146,1748.2281399163137,2408.799307464354,2959.5162700660694,3524.473779423564,4382.661153333321
34009,134.36607409203964,193.2613171927616,278.9945559240822,382.9018923782368,467.0622159237444,563.2676660316679,707.8136395773178
34011,343.0261156138404,480.8241642282409,714.5970259709244,966.0661614245096,1188.375224002758,1397.4199494820605,1667.63495822121
34013,1031.1859376204789,1488.2550924712089,2118.8488410013715,2902.974223185084,3540.8679423350795,4278.245561975756,5456.218358470008
34015,477.8085908793941,692.1074949298825,1012.6660158496804,1386.641158787221,1697.551320846633,2027.6153417251448,2512.7514389347684
34017,1061.253563255498,1531.4644395948403,2219.781239128298,3035.941678122859,3715.927953571319,4435.292531328346,5527.950562954748
34019,137.42503672588694,194.9479547524709,280.2744447203866,379.976071787522,461.54543739335287,562.6454457084529,721.2849082115126
34021,428.1368756639247,618.5415930070466,885.3480592672117,1213.860286783182,1485.5628584287635,1823.8383298417157,2338.2043154197845
34023,1411.3856393391884,1988.8956012560257,2883.4360286882406,3914.143070040645,4785.59637468921,5692.568652072148,7022.563318964671
34025,1154.972964442188,1644.9075330083303,2410.8183584166163,3285.7099725104235,4021.946710371284,4772.298031899948,5814.033972599026
34027,672.7586349088214,955.0556260197868,1370.675508378209,1864.646238149903,2271.4607411902475,2743.5555168995943,3464.372516623257
34029,1138.3406344288462,1612.5651191973568,2373.968486222297,3232.228728963676,3951.713583388249,4676.8105629257925,5681.551429162834
34031,688.8031942042912,1004.7926171742164,1456.781108619611,2018.5425994658767,2491.859199212803,3020.406690364897,3854.548406741834
34033,88.98402214553599,123.61020855289196,178.18020642180076,241.22042354970284,296.5172239321649,362.7738227919805,456.48647370509553
34035,368.8066634663234,526.850430311144,749.1819256331486,1018.197408893309,1242.073382683755,1519.5118093119331,1957.3727002573223
34037,221.0634634403942,317.7650131932178,470.1668398293305,640.5648428261364,780.2205735198772,935.4256157749986,1149.8889387989273
34039,711.9710527662681,1040.4173287252456,1490.195512178945,2051.7430746454684,2511.556352056598,3045.753460446701,3909.5800582973775
34041,155.27982518266876,220.72541641884123,321.6132604256506,437.5768297614394,533.8413312886433,640.5517268981692,800.0727103349886
35001,833.8283032456569,1236.8736004429334,1798.5407314625238,2512.4149770480813,3110.0933561763545,3800.763538302774,4925.176682294266
35003,0.4178930581711138,1.057608109667975,1.9651821555080244,3.211163278109939,4.825370774683352,7.576261867131434,12.069393188054187
35005,113.71879994817108,184.0094877128949,290.73202071647785,416.5604296695613,527.2916856842959,621.998671143977,785.6149912299882
35006,36.574392874588334,67.6567297500134,109.9613223885737,162.65305940718807,208.46510107569145,258.08304728292086,332.5510053703645
35007,12.97051811284724,19.19223006984512,28.99294920022554,40.51326281260432,52.16231959127294,66.38858543397426,85.97620291601326
35009,36.243177699473264,61.87781646917607,94.36979072436884,136.96946372870752,171.44936793329487,222.19552337015972,302.77629063320546
35011,1.3135892055497775,2.5436223567056584,4.345997037016886,6.530816362285664,8.92873326564716,11.861879713912968,16.023283721115998
35013,233.4253784986068,412.4214370053735,640.6910010377446,928.3095736225588,1166.2328003230748,1440.465019250482,1876.9653114847863
35015,108.7115927536378,166.5597088979676,247.5149187910264,346.3269903402036,432.0839061771889,508.5941409928996,635.7506738066892
35017,41.96515218805371,62.13827749517033,92.14225966260696,127.24167973035864,156.1097395443836,188.6469490385957,234.4050957662114
35019,9.95773635322124,15.064420327904012,23.155631423049005,32.10032598176684,40.57101024865331,47.989926259810986,57.822353958654645
35021,0.1496313224109142,0.3367844563846957,0.6071448498823447,0.9626914768786266,1.32348652488849,1.985851340881696,2.721130338231972
35023,2.992396102134195,4.619785172118799,6.751278067626437,9.34608843828716,11.718829664261689,15.073516823520675,20.55114518889322
35025,112.23696154906378,163.83754213540743,241.89064763483853,338.2906373855397,427.34626051871135,524.4991415917443,666.3684616572323
35027,11.764687318924407,19.38844942864248,28.981685005355352,41.14593694848011,52.252051344762855,67.34457234609177,93.22987818836673
35028,11.958042648020967,17.098111863552962,24.722831146851508,33.2685599980261,40.79094760162886,51.27746331668197,68.28143497795881
35029,18.959658629029885,34.908897721580175,55.38245073258349,80.93627917163273,102.10994523884568,129.38109949318505,174.164560890915
35031,160.7936985819793,244.8818762282004,371.6591347820144,523.515237160579,660.8320976558903,776.2656940364999,953.4873631311256
35033,6.764182605778553,11.870402706369523,19.963708964700597,29.533181889997767,38.48209820565575,49.31908224537123,60.081611928418056
35035,41.021751930325216,59.737619861516976,85.21648716054892,117.81676969655268,146.3035015178754,190.95223055957536,261.0449536125189
35037,3.2391041336152075,4.904622179424705,7.172919438848042,10.203940863624618,13.378967033039563,18.39176471469076,26.9995936026566
35039,66.47732367270697,96.3533276575185,139.9129337201474,192.8168794159816,240.144946999834,288.7694984434112,360.2916029436663
35041,41.7454363796741,65.6791201423755,100.84257726737356,142.79560791760184,177.82334338031313,211.68665505416888,259.7132487850722
35043,192.16862367011052,288.5933572754342,422.760206317504,587.8727208011119,728.7258787517673,886.47963032088,1129.2276121587788
35045,313.4882667428675,446.9791509177142,671.3648126179652,914.9043371337468,1141.8715586529925,1341.2088890788193,1606.160219066875
35047,45.630610040338006,64.64337166101905,94.4702556461791,128.35896135600763,156.0284380380593,186.7265555894926,230.5348454287493
35049,111.1369175990678,170.3631405458119,248.1106275722486,348.5696820785386,434.6822979180071,557.3697911000576,751.2926175251973
35051,8.662243382208535,13.142810437214004,19.22022276666221,27.139817019587348,34.05244593375097,43.718248126887126,58.88570365308875
35053,24.294705788745823,37.453537167648335,55.04201259552479,77.08047378961477,95.20078307391589,115.00989025711634,146.78416423170222
35055,25.792291498261385,42.63385203633421,63.96974689218139,91.0521529085708,113.0708215519644,144.46644512175337,192.01033405896143
35057,11.43916614744368,19.047414060209544,29.062445421834685,41.66796894585397,53.11433212507124,67.6097915855109,89.56770412603859
35059,2.405608624058856,4.092386052544726,6.488584935841755,9.437034742803863,12.605884143393435,17.335661230983895,24.184623180501173
35061,96.226025211018,142.28405878464673,208.17034277743664,292.6382132655191,364.5364989947957,454.51995639729694,583.1151741089681
36001,575.3314182736947,816.4741975056475,1212.0307843551498,1639.9478862522417,2007.0411266691192,2383.390533077806,2868.1876505212435
36003,69.78130309976211,104.11703173169218,152.21135709486802,211.12583719763808,257.475738587748,308.69737315968047,386.9500405640208
36005,,,,,,,
36007,265.5248762436439,378.9657009281064,544.7918847910187,743.6511386638729,896.2287917415595,1068.2062870856955,1356.4444343377534
36009,104.15150313405016,144.85113950440805,209.3654689439988,283.4226791493181,346.41299413117275,423.3264749841637,533.0715987210024
36011,209.42839409830043,296.38888034494374,448.01637936300654,609.909024606978,747.1042258145311,875.0345476993391,1014.4874602355244
36013,201.92572049511563,281.4711719464294,413.1760778733025,557.5662689889336,671.7534409357786,805.5959448979414,985.1013294986258
36015,114.09346135046609,168.25165723146068,242.41054845597563,334.75752200984243,407.5194247330352,488.8410414995181,625.5748194457176
36017,48.818782483225824,66.9992612671309,95.00169021392394,128.01637824317976,153.69945095725257,190.08784774559703,245.02233319944665
36019,50.41329932758557,73.1692847863913,106.5178329873013,143.20968993233754,174.8222224311302,222.37313793699485,289.56444815831736
36021,69.72099841939468,99.18727677205676,145.00633425486785,195.69400518093823,234.6926062160485,283.4091494523753,354.9305873971954
36023,88.68929103906056,121.37771949528177,174.26112537282188,234.958379446606,287.8465429527447,341.5585087835529,422.0800817188356
36025,29.689119784652185,44.46772577987938,65.26159765623544,88.2781271045921,108.123929126154,136.2908868783907,179.01862023747748
36027,454.7250306407291,643.807427495047,946.8005737406688,1287.1289656570534,1568.5418100014183,1896.36287356239,2309.198391664272
36029,1250.2270027322338,1831.3933981877929,2688.058701910644,3695.6848359419664,4538.688980832566,5526.7748691727365,6918.239123605374
36031,29.40590183306485,43.21300845567382,64.15601733246878,86.89995498591037,105.05125808641829,129.7811133515225,163.5711481670235
36033,45.70697731431871,72.48856092151289,114.8997402513944,161.40082070040012,202.71150950805173,256.7977434339519,320.3159718618206
36035,64.8378222576427,101.22749927238564,158.3363872733594,221.7692139613614,280.5882924453168,352.8051089325728,424.2422297641505
36037,180.75159394482893,261.17470869202504,404.0382892740861,564.2450729345646,701.8655399009555,829.9309471440163,954.2524971631298
36039,60.02388652998895,88.92766101073498,132.94253093082224,182.04156123335093,220.0320872353837,264.7457245187185,326.2408587898562
36041,7.077552467202241,11.00162097174262,16.947024431080123,24.3977603296578,30.33401466408848,37.02638535836978,44.56112037234598
36043,134.8473221759784,195.686364561398,298.48548404588183,406.95957947911234,503.9398840447744,602.1757035686093,698.5256491361698
36045,119.44094310548896,175.7071162012273,262.11441279977333,358.2008779830606,436.6529574339924,540.2349590376042,663.5505826841851
36047,,,,,,,
36049,50.998983819823614,73.38367823406452,109.38276410648636,149.449302806438,181.96421893404263,215.42209850556384,261.73840630982744
36051,137.31670915189235,196.06441717948215,293.02266059573896,397.8338268879824,483.8854934837789,569.8031066946239,674.8196463200994
36053,106.09058340086592,148.83905323195702,219.0598941997061,298.6985992121082,366.4275171307778,449.5231614869612,551.2369534284317
36055,1639.028716588823,2328.877682045431,3468.130727303429,4712.864565393391,5838.238697647304,6886.122880120252,8215.887530041202
36057,87.01840497880721,127.0882803939823,193.1637472161539,265.62584025306865,326.73728749768367,393.14918442222427,464.6021540958321
36059,2499.172499978306,3543.009414423728,5240.072222636574,7099.82784768773,8698.21798990782,10345.15410572326,12503.166550530166
36061,1657.2179097252215,2322.8913771898,3342.396012991256,4519.719266037669,5455.449902520083,6687.390750669569,8557.283162713315
36063,372.59769648993193,536.9953879462565,800.0821773091362,1091.3804866128733,1348.1280205211945,1622.31445077415,1967.7669273380016
36065,568.6692014896842,815.4340773134429,1240.485445342264,1691.299723659571,2111.4653001333663,2499.100076885695,2936.993142407879
36067,891.3192481027914,1247.3109690238332,1827.5769589188487,2477.0154320718266,3051.785814465148,3626.484354830652,4413.341231487413
36069,194.14375625258597,272.7171767986989,401.7103038195417,544.7071707779621,661.9239853987277,790.3330617830646,950.7445489165376
